battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,outer_fold,selected_ablation,selected_sequence_length,selected_epoch,parameter_count,pred_linear_50,pred_linear_nested
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,26,176,0.974764870145103,0.9730169979265714,3,A_SOH_only,20,23,5630,0.9749004839550944,0.9749004839550944
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,27,177,0.97459447568239,0.9728946661701041,3,A_SOH_only,20,23,5630,0.9747532972556538,0.9747532972556538
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,28,178,0.974371306657913,0.9728260058781116,3,A_SOH_only,20,23,5630,0.9746061105562132,0.9746061105562132
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,29,179,0.9743058063153,0.9726495726213942,3,A_SOH_only,20,23,5630,0.9744589238567728,0.9744589238567728
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,30,180,0.974080765852463,0.9722211895030376,3,A_SOH_only,20,23,5630,0.9743117371573322,0.9743117371573322
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,31,181,0.973997486845426,0.9716330966180357,3,A_SOH_only,20,23,5630,0.9741645504578916,0.9741645504578916
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,32,182,0.973808471571027,0.9705334434334267,3,A_SOH_only,20,23,5630,0.9740173637584512,0.9740173637584512
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,33,183,0.973851701797152,0.971224352841056,3,A_SOH_only,20,23,5630,0.9738701770590108,0.9738701770590108
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,34,184,0.973731742598251,0.9716049937452256,3,A_SOH_only,20,23,5630,0.97372299035957,0.97372299035957
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,35,185,0.973544598762212,0.9710676461505792,3,A_SOH_only,20,23,5630,0.9735758036601296,0.9735758036601296
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,36,186,0.973437271772244,0.9717267628077537,3,A_SOH_only,20,23,5630,0.973428616960689,0.973428616960689
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,37,187,0.973432312460589,0.9705137011182435,3,A_SOH_only,20,23,5630,0.9732814302612484,0.9732814302612484
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,38,188,0.973229542114241,0.9701207634942971,3,A_SOH_only,20,23,5630,0.973134243561808,0.973134243561808
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,39,189,0.973041275415186,0.9704014698943948,3,A_SOH_only,20,23,5630,0.9729870568623674,0.9729870568623674
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,40,190,0.972945925630724,0.9713729102847881,3,A_SOH_only,20,23,5630,0.9728398701629268,0.9728398701629268
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,41,191,0.972768138986487,0.970817419918131,3,A_SOH_only,20,23,5630,0.9726926834634864,0.9726926834634864
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,42,192,0.972739318835737,0.9704567990158162,3,A_SOH_only,20,23,5630,0.9725454967640458,0.9725454967640458
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,43,193,0.972686918561646,0.9676333225680824,3,A_SOH_only,20,23,5630,0.9723983100646052,0.9723983100646052
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,44,194,0.972470486715267,0.968241150762454,3,A_SOH_only,20,23,5630,0.9722511233651648,0.9722511233651648
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,45,195,0.972184905221472,0.9711709183125686,3,A_SOH_only,20,23,5630,0.9721039366657244,0.9721039366657244
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,46,196,0.972108644108286,0.967768345796274,3,A_SOH_only,20,23,5630,0.9719567499662836,0.9719567499662836
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,47,197,0.971765515884909,0.9689819288250505,3,A_SOH_only,20,23,5630,0.9718095632668432,0.9718095632668432
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,48,198,0.971731642850586,0.9709206468762788,3,A_SOH_only,20,23,5630,0.9716623765674026,0.9716623765674026
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,49,199,0.971585577086558,0.9685251751344288,3,A_SOH_only,20,23,5630,0.971515189867962,0.971515189867962
30,3_7C_31PER_5_9C_NEWSTRUCTURE,150,50,200,0.971521106035042,0.9675412258010112,3,A_SOH_only,20,23,5630,0.9713680031685216,0.9713680031685216
32,5_3C_54PER_4C_NEWSTRUCTURE,50,1,51,0.999680798295213,0.9997974373372222,3,A_SOH_only,20,23,5630,1.0006017532026588,0.9997747903761516
32,5_3C_54PER_4C_NEWSTRUCTURE,50,2,52,0.998657682216448,0.9997927638511872,3,A_SOH_only,20,23,5630,1.0006561224920474,0.9997667993425884
32,5_3C_54PER_4C_NEWSTRUCTURE,50,3,53,0.999751565153611,0.9997632597919961,3,A_SOH_only,20,23,5630,1.0007104917814362,0.9997588083090247
32,5_3C_54PER_4C_NEWSTRUCTURE,50,4,54,0.999679108900716,0.9997074014346973,3,A_SOH_only,20,23,5630,1.0007648610708249,0.9997508172754614
32,5_3C_54PER_4C_NEWSTRUCTURE,50,5,55,0.999689339122951,0.9996846403809307,3,A_SOH_only,20,23,5630,1.0008192303602137,0.999742826241898
32,5_3C_54PER_4C_NEWSTRUCTURE,50,6,56,0.99991074365738,0.9996519687436002,3,A_SOH_only,20,23,5630,1.000873599649602,0.9997348352083346
32,5_3C_54PER_4C_NEWSTRUCTURE,50,7,57,0.999912808472876,0.9996565766752256,3,A_SOH_only,20,23,5630,1.0009279689389907,0.9997268441747712
32,5_3C_54PER_4C_NEWSTRUCTURE,50,8,58,0.999922193997863,0.9996199150151276,3,A_SOH_only,20,23,5630,1.0009823382283791,0.9997188531412078
32,5_3C_54PER_4C_NEWSTRUCTURE,50,9,59,0.999862689769449,0.9995852734138717,3,A_SOH_only,20,23,5630,1.001036707517768,0.9997108621076444
32,5_3C_54PER_4C_NEWSTRUCTURE,50,10,60,0.999933362772597,0.9995769647349981,3,A_SOH_only,20,23,5630,1.0010910768071566,0.999702871074081
32,5_3C_54PER_4C_NEWSTRUCTURE,50,11,61,0.99980693975103,0.9995131091054584,3,A_SOH_only,20,23,5630,1.0011454460965452,0.9996948800405177
32,5_3C_54PER_4C_NEWSTRUCTURE,50,12,62,0.99984129077248,0.9995341500283828,3,A_SOH_only,20,23,5630,1.0011998153859338,0.9996868890069542
32,5_3C_54PER_4C_NEWSTRUCTURE,50,13,63,0.999879114438175,0.999513286445927,3,A_SOH_only,20,23,5630,1.0012541846753225,0.9996788979733908
32,5_3C_54PER_4C_NEWSTRUCTURE,50,14,64,0.999794175437049,0.9994685207679689,3,A_SOH_only,20,23,5630,1.0013085539647113,0.9996709069398274
32,5_3C_54PER_4C_NEWSTRUCTURE,50,15,65,0.999665499889485,0.9993671131016155,3,A_SOH_only,20,23,5630,1.0013629232541,0.999662915906264
32,5_3C_54PER_4C_NEWSTRUCTURE,50,16,66,0.999619792382802,0.9993707696172669,3,A_SOH_only,20,23,5630,1.0014172925434883,0.9996549248727006
32,5_3C_54PER_4C_NEWSTRUCTURE,50,17,67,0.99962814550004,0.999381880726808,3,A_SOH_only,20,23,5630,1.0014716618328772,0.9996469338391372
32,5_3C_54PER_4C_NEWSTRUCTURE,50,18,68,0.999618009133054,0.9993637829163133,3,A_SOH_only,20,23,5630,1.0015260311222658,0.9996389428055736
32,5_3C_54PER_4C_NEWSTRUCTURE,50,19,69,0.999664749047486,0.9993052223737323,3,A_SOH_only,20,23,5630,1.0015804004116544,0.9996309517720104
32,5_3C_54PER_4C_NEWSTRUCTURE,50,20,70,0.999667283139233,0.9993455658114727,3,A_SOH_only,20,23,5630,1.001634769701043,0.9996229607384468
32,5_3C_54PER_4C_NEWSTRUCTURE,50,21,71,0.999602992293076,0.9992652047501842,3,A_SOH_only,20,23,5630,1.0016891389904317,0.9996149697048836
32,5_3C_54PER_4C_NEWSTRUCTURE,50,22,72,0.999595014596838,0.9992377757196763,3,A_SOH_only,20,23,5630,1.0017435082798205,0.9996069786713202
32,5_3C_54PER_4C_NEWSTRUCTURE,50,23,73,0.999558598759891,0.9991594927810563,3,A_SOH_only,20,23,5630,1.001797877569209,0.9995989876377568
32,5_3C_54PER_4C_NEWSTRUCTURE,50,24,74,0.999518616423449,0.999141185281168,3,A_SOH_only,20,23,5630,1.0018522468585975,0.9995909966041934
32,5_3C_54PER_4C_NEWSTRUCTURE,50,25,75,0.999498343689478,0.9990794116452999,3,A_SOH_only,20,23,5630,1.0019066161479862,0.99958300557063
32,5_3C_54PER_4C_NEWSTRUCTURE,50,26,76,0.999615756607058,0.9990722512745929,3,A_SOH_only,20,23,5630,1.001960985437375,0.9995750145370664
32,5_3C_54PER_4C_NEWSTRUCTURE,50,27,77,0.999502097899473,0.9991050651876289,3,A_SOH_only,20,23,5630,1.0020153547267636,0.9995670235035032
32,5_3C_54PER_4C_NEWSTRUCTURE,50,28,78,0.99937989836415,0.9990228285717551,3,A_SOH_only,20,23,5630,1.0020697240161522,0.9995590324699396
32,5_3C_54PER_4C_NEWSTRUCTURE,50,29,79,0.999402423624117,0.9990650676568764,3,A_SOH_only,20,23,5630,1.0021240933055409,0.9995510414363764
32,5_3C_54PER_4C_NEWSTRUCTURE,50,30,80,0.999390785573134,0.9990489274826418,3,A_SOH_only,20,23,5630,1.0021784625949297,0.9995430504028128
32,5_3C_54PER_4C_NEWSTRUCTURE,50,31,81,0.999472721206265,0.998947780580383,3,A_SOH_only,20,23,5630,1.002232831884318,0.9995350593692496
32,5_3C_54PER_4C_NEWSTRUCTURE,50,32,82,0.998331441367922,0.9989344653607173,3,A_SOH_only,20,23,5630,1.0022872011737067,0.9995270683356862
32,5_3C_54PER_4C_NEWSTRUCTURE,50,33,83,0.999436211514068,0.9989483247150565,3,A_SOH_only,20,23,5630,1.0023415704630954,0.9995190773021227
32,5_3C_54PER_4C_NEWSTRUCTURE,50,34,84,0.999384591126643,0.9988714488944933,3,A_SOH_only,20,23,5630,1.002395939752484,0.9995110862685592
32,5_3C_54PER_4C_NEWSTRUCTURE,50,35,85,0.999326494726977,0.998784959454482,3,A_SOH_only,20,23,5630,1.0024503090418726,0.999503095234996
32,5_3C_54PER_4C_NEWSTRUCTURE,50,36,86,0.999320112569987,0.9987265457924707,3,A_SOH_only,20,23,5630,1.0025046783312612,0.9994951042014324
32,5_3C_54PER_4C_NEWSTRUCTURE,50,37,87,0.999539921565168,0.9987835163183642,3,A_SOH_only,20,23,5630,1.00255904762065,0.9994871131678692
32,5_3C_54PER_4C_NEWSTRUCTURE,50,38,88,0.999527720382685,0.9987654866172618,3,A_SOH_only,20,23,5630,1.0026134169100387,0.9994791221343056
32,5_3C_54PER_4C_NEWSTRUCTURE,50,39,89,0.999488676598742,0.9986623958770149,3,A_SOH_only,20,23,5630,1.002667786199427,0.9994711311007424
32,5_3C_54PER_4C_NEWSTRUCTURE,50,40,90,0.999457328945287,0.9986476885507122,3,A_SOH_only,20,23,5630,1.002722155488816,0.999463140067179
32,5_3C_54PER_4C_NEWSTRUCTURE,50,41,91,0.999373516207159,0.9986368061936765,3,A_SOH_only,20,23,5630,1.0027765247782046,0.9994551490336157
32,5_3C_54PER_4C_NEWSTRUCTURE,50,42,92,0.999308662229503,0.9986080576942766,3,A_SOH_only,20,23,5630,1.0028308940675932,0.999447158000052
32,5_3C_54PER_4C_NEWSTRUCTURE,50,43,93,0.999324148345731,0.9986289641808027,3,A_SOH_only,20,23,5630,1.0028852633569818,0.9994391669664888
32,5_3C_54PER_4C_NEWSTRUCTURE,50,44,94,0.999216308663637,0.9985825986419463,3,A_SOH_only,20,23,5630,1.0029396326463704,0.9994311759329252
32,5_3C_54PER_4C_NEWSTRUCTURE,50,45,95,0.999163843578964,0.9983408340462819,3,A_SOH_only,20,23,5630,1.002994001935759,0.999423184899362
32,5_3C_54PER_4C_NEWSTRUCTURE,50,46,96,0.999085662155827,0.9983194825926207,3,A_SOH_only,20,23,5630,1.0030483712251477,0.9994151938657984
32,5_3C_54PER_4C_NEWSTRUCTURE,50,47,97,0.999074305670594,0.9985356725647379,3,A_SOH_only,20,23,5630,1.0031027405145363,0.999407202832235
32,5_3C_54PER_4C_NEWSTRUCTURE,50,48,98,0.999058819554366,0.9984277384112432,3,A_SOH_only,20,23,5630,1.003157109803925,0.9993992117986716
32,5_3C_54PER_4C_NEWSTRUCTURE,50,49,99,0.998860315700904,0.9983041518907697,3,A_SOH_only,20,23,5630,1.0032114790933138,0.9993912207651082
32,5_3C_54PER_4C_NEWSTRUCTURE,50,50,100,0.998963650331004,0.9982846955489422,3,A_SOH_only,20,23,5630,1.0032658483827024,0.9993832297315448
32,5_3C_54PER_4C_NEWSTRUCTURE,75,1,76,0.999615756607058,0.9994711816203602,3,A_SOH_only,20,23,5630,0.9996567409344856,0.9996337901921016
32,5_3C_54PER_4C_NEWSTRUCTURE,75,2,77,0.999502097899473,0.9994660842453515,3,A_SOH_only,20,23,5630,0.9996533862751908,0.9996299807338332
32,5_3C_54PER_4C_NEWSTRUCTURE,75,3,78,0.99937989836415,0.999436373661926,3,A_SOH_only,20,23,5630,0.9996500316158958,0.9996261712755647
32,5_3C_54PER_4C_NEWSTRUCTURE,75,4,79,0.999402423624117,0.9993803796377031,3,A_SOH_only,20,23,5630,0.999646676956601,0.9996223618172964
32,5_3C_54PER_4C_NEWSTRUCTURE,75,5,80,0.999390785573134,0.9993580759416822,3,A_SOH_only,20,23,5630,0.999643322297306,0.999618552359028
32,5_3C_54PER_4C_NEWSTRUCTURE,75,6,81,0.999472721206265,0.9993251802364884,3,A_SOH_only,20,23,5630,0.9996399676380112,0.9996147429007596
32,5_3C_54PER_4C_NEWSTRUCTURE,75,7,82,0.998331441367922,0.9993316488691096,3,A_SOH_only,20,23,5630,0.9996366129787164,0.999610933442491
32,5_3C_54PER_4C_NEWSTRUCTURE,75,8,83,0.999436211514068,0.9992936551137659,3,A_SOH_only,20,23,5630,0.9996332583194216,0.9996071239842226
32,5_3C_54PER_4C_NEWSTRUCTURE,75,9,84,0.999384591126643,0.9992592623341946,3,A_SOH_only,20,23,5630,0.9996299036601268,0.9996033145259542
32,5_3C_54PER_4C_NEWSTRUCTURE,75,10,85,0.999326494726977,0.9992506020929173,3,A_SOH_only,20,23,5630,0.999626549000832,0.9995995050676856
32,5_3C_54PER_4C_NEWSTRUCTURE,75,11,86,0.999320112569987,0.999186083079099,3,A_SOH_only,20,23,5630,0.9996231943415372,0.9995956956094172
32,5_3C_54PER_4C_NEWSTRUCTURE,75,12,87,0.999539921565168,0.9992076309289553,3,A_SOH_only,20,23,5630,0.9996198396822424,0.9995918861511488
32,5_3C_54PER_4C_NEWSTRUCTURE,75,13,88,0.999527720382685,0.9991880742964638,3,A_SOH_only,20,23,5630,0.9996164850229474,0.9995880766928804
32,5_3C_54PER_4C_NEWSTRUCTURE,75,14,89,0.999488676598742,0.9991411539571092,3,A_SOH_only,20,23,5630,0.9996131303636526,0.999584267234612
32,5_3C_54PER_4C_NEWSTRUCTURE,75,15,90,0.999457328945287,0.9990422231580739,3,A_SOH_only,20,23,5630,0.9996097757043576,0.9995804577763436
32,5_3C_54PER_4C_NEWSTRUCTURE,75,16,91,0.999373516207159,0.9990443937135567,3,A_SOH_only,20,23,5630,0.9996064210450628,0.999576648318075
32,5_3C_54PER_4C_NEWSTRUCTURE,75,17,92,0.999308662229503,0.9990549375010089,3,A_SOH_only,20,23,5630,0.999603066385768,0.9995728388598066
32,5_3C_54PER_4C_NEWSTRUCTURE,75,18,93,0.999324148345731,0.9990362460960619,3,A_SOH_only,20,23,5630,0.9995997117264732,0.9995690294015382
32,5_3C_54PER_4C_NEWSTRUCTURE,75,19,94,0.999216308663637,0.9989776510707179,3,A_SOH_only,20,23,5630,0.9995963570671784,0.9995652199432696
32,5_3C_54PER_4C_NEWSTRUCTURE,75,20,95,0.999163843578964,0.999018936019084,3,A_SOH_only,20,23,5630,0.9995930024078836,0.9995614104850014
32,5_3C_54PER_4C_NEWSTRUCTURE,75,21,96,0.999085662155827,0.9989374869870926,3,A_SOH_only,20,23,5630,0.9995896477485888,0.9995576010267327
32,5_3C_54PER_4C_NEWSTRUCTURE,75,22,97,0.999074305670594,0.998913334177554,3,A_SOH_only,20,23,5630,0.9995862930892938,0.9995537915684644
32,5_3C_54PER_4C_NEWSTRUCTURE,75,23,98,0.999058819554366,0.9988342234105355,3,A_SOH_only,20,23,5630,0.999582938429999,0.999549982110196
32,5_3C_54PER_4C_NEWSTRUCTURE,75,24,99,0.998860315700904,0.9988157780568195,3,A_SOH_only,20,23,5630,0.9995795837707042,0.9995461726519276
32,5_3C_54PER_4C_NEWSTRUCTURE,75,25,100,0.998963650331004,0.9987498772076617,3,A_SOH_only,20,23,5630,0.9995762291114092,0.9995423631936592
32,5_3C_54PER_4C_NEWSTRUCTURE,75,26,101,0.999008137719439,0.9987439190526467,3,A_SOH_only,20,23,5630,0.9995728744521144,0.9995385537353908
32,5_3C_54PER_4C_NEWSTRUCTURE,75,27,102,0.999091668891818,0.9987751313887885,3,A_SOH_only,20,23,5630,0.9995695197928196,0.9995347442771224
32,5_3C_54PER_4C_NEWSTRUCTURE,75,28,103,0.998968812369747,0.9986932687594722,3,A_SOH_only,20,23,5630,0.9995661651335248,0.9995309348188538
32,5_3C_54PER_4C_NEWSTRUCTURE,75,29,104,0.99895229384577,0.9987382897392626,3,A_SOH_only,20,23,5630,0.99956281047423,0.9995271253605854
32,5_3C_54PER_4C_NEWSTRUCTURE,75,30,105,0.998926014375809,0.9987233007948514,3,A_SOH_only,20,23,5630,0.9995594558149352,0.9995233159023168
32,5_3C_54PER_4C_NEWSTRUCTURE,75,31,106,0.99888387336862,0.9986203166295509,3,A_SOH_only,20,23,5630,0.9995561011556404,0.9995195064440484
32,5_3C_54PER_4C_NEWSTRUCTURE,75,32,107,0.998905178510339,0.9986079098583879,3,A_SOH_only,20,23,5630,0.9995527464963454,0.99951569698578
32,5_3C_54PER_4C_NEWSTRUCTURE,75,33,108,0.998819582522463,0.998620916063422,3,A_SOH_only,20,23,5630,0.9995493918370506,0.9995118875275116
32,5_3C_54PER_4C_NEWSTRUCTURE,75,34,109,0.998855059806912,0.9985475895079353,3,A_SOH_only,20,23,5630,0.9995460371777558,0.9995080780692432
32,5_3C_54PER_4C_NEWSTRUCTURE,75,35,110,0.998803814840486,0.9984610498244565,3,A_SOH_only,20,23,5630,0.9995426825184608,0.9995042686109749
32,5_3C_54PER_4C_NEWSTRUCTURE,75,36,111,0.998840512243183,0.9984014024097209,3,A_SOH_only,20,23,5630,0.999539327859166,0.9995004591527064
32,5_3C_54PER_4C_NEWSTRUCTURE,75,37,112,0.997666101501637,0.9984536487668287,3,A_SOH_only,20,23,5630,0.9995359731998712,0.999496649694438
32,5_3C_54PER_4C_NEWSTRUCTURE,75,38,113,0.998807005918981,0.9984394050488914,3,A_SOH_only,20,23,5630,0.9995326185405764,0.9994928402361696
32,5_3C_54PER_4C_NEWSTRUCTURE,75,39,114,0.998812355668223,0.9983372825341773,3,A_SOH_only,20,23,5630,0.9995292638812816,0.999489030777901
32,5_3C_54PER_4C_NEWSTRUCTURE,75,40,115,0.99864266537647,0.998320317945152,3,A_SOH_only,20,23,5630,0.9995259092219868,0.9994852213196326
32,5_3C_54PER_4C_NEWSTRUCTURE,75,41,116,0.998469502440471,0.9983098617147041,3,A_SOH_only,20,23,5630,0.999522554562692,0.999481411861364
32,5_3C_54PER_4C_NEWSTRUCTURE,75,42,117,0.998422762526039,0.9982807749553229,3,A_SOH_only,20,23,5630,0.999519199903397,0.9994776024030956
32,5_3C_54PER_4C_NEWSTRUCTURE,75,43,118,0.998596019317288,0.998301278718965,3,A_SOH_only,20,23,5630,0.9995158452441022,0.9994737929448272
32,5_3C_54PER_4C_NEWSTRUCTURE,75,44,119,0.998629337930989,0.9982568437200733,3,A_SOH_only,20,23,5630,0.9995124905848072,0.9994699834865588
32,5_3C_54PER_4C_NEWSTRUCTURE,75,45,120,0.998629150220489,0.9980173069936343,3,A_SOH_only,20,23,5630,0.9995091359255124,0.9994661740282904
32,5_3C_54PER_4C_NEWSTRUCTURE,75,46,121,0.998578280675063,0.9979986083345427,3,A_SOH_only,20,23,5630,0.9995057812662176,0.999462364570022
32,5_3C_54PER_4C_NEWSTRUCTURE,75,47,122,0.998598834974784,0.9982056580709862,3,A_SOH_only,20,23,5630,0.9995024266069228,0.9994585551117536
32,5_3C_54PER_4C_NEWSTRUCTURE,75,48,123,0.998579782359061,0.998103187291974,3,A_SOH_only,20,23,5630,0.999499071947628,0.999454745653485
32,5_3C_54PER_4C_NEWSTRUCTURE,75,49,124,0.998492027700438,0.9979800503366969,3,A_SOH_only,20,23,5630,0.9994957172883332,0.9994509361952166
32,5_3C_54PER_4C_NEWSTRUCTURE,75,50,125,0.998478137123459,0.9979607301757243,3,A_SOH_only,20,23,5630,0.9994923626290384,0.999447126736948
32,5_3C_54PER_4C_NEWSTRUCTURE,100,1,101,0.999008137719439,0.9989383215954529,3,A_SOH_only,20,23,5630,0.9991161523936885,0.9990619372747352
32,5_3C_54PER_4C_NEWSTRUCTURE,100,2,102,0.999091668891818,0.9989291853090706,3,A_SOH_only,20,23,5630,0.9991019118819728,0.9990449031628426
32,5_3C_54PER_4C_NEWSTRUCTURE,100,3,103,0.998968812369747,0.998901400015054,3,A_SOH_only,20,23,5630,0.9990876713702568,0.99902786905095
32,5_3C_54PER_4C_NEWSTRUCTURE,100,4,104,0.99895229384577,0.9988458676263225,3,A_SOH_only,20,23,5630,0.9990734308585412,0.9990108349390574
32,5_3C_54PER_4C_NEWSTRUCTURE,100,5,105,0.998926014375809,0.9988232299901452,3,A_SOH_only,20,23,5630,0.9990591903468252,0.9989938008271648
32,5_3C_54PER_4C_NEWSTRUCTURE,100,6,106,0.99888387336862,0.9987892663514445,3,A_SOH_only,20,23,5630,0.9990449498351096,0.9989767667152722
32,5_3C_54PER_4C_NEWSTRUCTURE,100,7,107,0.998905178510339,0.9987991138323699,3,A_SOH_only,20,23,5630,0.9990307093233938,0.9989597326033796
32,5_3C_54PER_4C_NEWSTRUCTURE,100,8,108,0.998819582522463,0.9987584185114666,3,A_SOH_only,20,23,5630,0.999016468811678,0.9989426984914872
32,5_3C_54PER_4C_NEWSTRUCTURE,100,9,109,0.998855059806912,0.9987239916335293,3,A_SOH_only,20,23,5630,0.9990022282999622,0.9989256643795944
32,5_3C_54PER_4C_NEWSTRUCTURE,100,10,110,0.998803814840486,0.9987138503034675,3,A_SOH_only,20,23,5630,0.9989879877882464,0.998908630267702
32,5_3C_54PER_4C_NEWSTRUCTURE,100,11,111,0.998840512243183,0.9986482205207373,3,A_SOH_only,20,23,5630,0.9989737472765308,0.9988915961558094
32,5_3C_54PER_4C_NEWSTRUCTURE,100,12,112,0.997666101501637,0.9986726631484023,3,A_SOH_only,20,23,5630,0.9989595067648148,0.9988745620439168
32,5_3C_54PER_4C_NEWSTRUCTURE,100,13,113,0.998807005918981,0.998652085455869,3,A_SOH_only,20,23,5630,0.9989452662530992,0.9988575279320242
32,5_3C_54PER_4C_NEWSTRUCTURE,100,14,114,0.998812355668223,0.9986006990165867,3,A_SOH_only,20,23,5630,0.9989310257413834,0.9988404938201316
32,5_3C_54PER_4C_NEWSTRUCTURE,100,15,115,0.99864266537647,0.9985064261406217,3,A_SOH_only,20,23,5630,0.9989167852296676,0.998823459708239
32,5_3C_54PER_4C_NEWSTRUCTURE,100,16,116,0.998469502440471,0.9985069595512182,3,A_SOH_only,20,23,5630,0.9989025447179518,0.9988064255963464
32,5_3C_54PER_4C_NEWSTRUCTURE,100,17,117,0.998422762526039,0.9985194222938772,3,A_SOH_only,20,23,5630,0.998888304206236,0.998789391484454
32,5_3C_54PER_4C_NEWSTRUCTURE,100,18,118,0.998596019317288,0.9984929732035998,3,A_SOH_only,20,23,5630,0.9988740636945204,0.9987723573725612
32,5_3C_54PER_4C_NEWSTRUCTURE,100,19,119,0.998629337930989,0.9984327870073793,3,A_SOH_only,20,23,5630,0.9988598231828044,0.9987553232606688
32,5_3C_54PER_4C_NEWSTRUCTURE,100,20,120,0.998629150220489,0.9984769293885176,3,A_SOH_only,20,23,5630,0.9988455826710888,0.9987382891487762
32,5_3C_54PER_4C_NEWSTRUCTURE,100,21,121,0.998578280675063,0.9983949254399209,3,A_SOH_only,20,23,5630,0.998831342159373,0.9987212550368836
32,5_3C_54PER_4C_NEWSTRUCTURE,100,22,122,0.998598834974784,0.9983774150202107,3,A_SOH_only,20,23,5630,0.9988171016476572,0.998704220924991
32,5_3C_54PER_4C_NEWSTRUCTURE,100,23,123,0.998579782359061,0.998298693070557,3,A_SOH_only,20,23,5630,0.9988028611359414,0.9986871868130984
32,5_3C_54PER_4C_NEWSTRUCTURE,100,24,124,0.998492027700438,0.9982818710744322,3,A_SOH_only,20,23,5630,0.9987886206242256,0.9986701527012058
32,5_3C_54PER_4C_NEWSTRUCTURE,100,25,125,0.998478137123459,0.9982049987163409,3,A_SOH_only,20,23,5630,0.99877438011251,0.9986531185893132
32,5_3C_54PER_4C_NEWSTRUCTURE,100,26,126,0.998388036083589,0.9982024398393418,3,A_SOH_only,20,23,5630,0.998760139600794,0.9986360844774208
32,5_3C_54PER_4C_NEWSTRUCTURE,100,27,127,0.998331910644171,0.9982257896151002,3,A_SOH_only,20,23,5630,0.9987458990890784,0.998619050365528
32,5_3C_54PER_4C_NEWSTRUCTURE,100,28,128,0.998429332393529,0.998145028435055,3,A_SOH_only,20,23,5630,0.9987316585773623,0.9986020162536356
32,5_3C_54PER_4C_NEWSTRUCTURE,100,29,129,0.998374708638109,0.9981963403969437,3,A_SOH_only,20,23,5630,0.9987174180656468,0.998584982141743
32,5_3C_54PER_4C_NEWSTRUCTURE,100,30,130,0.99833256763092,0.9981773583849168,3,A_SOH_only,20,23,5630,0.998703177553931,0.9985679480298504
32,5_3C_54PER_4C_NEWSTRUCTURE,100,31,131,0.99819441270312,0.998072441329813,3,A_SOH_only,20,23,5630,0.9986889370422152,0.9985509139179578
32,5_3C_54PER_4C_NEWSTRUCTURE,100,32,132,0.998177331047645,0.9980707473954699,3,A_SOH_only,20,23,5630,0.9986746965304996,0.9985338798060652
32,5_3C_54PER_4C_NEWSTRUCTURE,100,33,133,0.998176110929397,0.9980712115020606,3,A_SOH_only,20,23,5630,0.9986604560187836,0.9985168456941728
32,5_3C_54PER_4C_NEWSTRUCTURE,100,34,134,0.998113884898737,0.9980118594424917,3,A_SOH_only,20,23,5630,0.998646215507068,0.99849981158228
32,5_3C_54PER_4C_NEWSTRUCTURE,100,35,135,0.99817432767965,0.9979269641726427,3,A_SOH_only,20,23,5630,0.998631974995352,0.9984827774703876
32,5_3C_54PER_4C_NEWSTRUCTURE,100,36,136,0.998069022089302,0.997871144178886,3,A_SOH_only,20,23,5630,0.9986177344836364,0.9984657433584948
32,5_3C_54PER_4C_NEWSTRUCTURE,100,37,137,0.997951046040224,0.9979046741932035,3,A_SOH_only,20,23,5630,0.9986034939719204,0.9984487092466025
32,5_3C_54PER_4C_NEWSTRUCTURE,100,38,138,0.99809839878251,0.9978902207480962,3,A_SOH_only,20,23,5630,0.9985892534602048,0.9984316751347098
32,5_3C_54PER_4C_NEWSTRUCTURE,100,39,139,0.998011770386885,0.9977992015474796,3,A_SOH_only,20,23,5630,0.9985750129484888,0.9984146410228172
32,5_3C_54PER_4C_NEWSTRUCTURE,100,40,140,0.997838889016636,0.997770629687518,3,A_SOH_only,20,23,5630,0.9985607724367732,0.9983976069109246
32,5_3C_54PER_4C_NEWSTRUCTURE,100,41,141,0.997640666728924,0.9977558350633443,3,A_SOH_only,20,23,5630,0.9985465319250574,0.998380572799032
