cycle,SOH_smooth,source,battery_id,policy
15,0.999020342675006,observed,24,5_6C_36PER_4_3C
16,0.99911848284593,observed,24,5_6C_36PER_4_3C
17,0.999212823413942,observed,24,5_6C_36PER_4_3C
18,0.999286379829277,observed,24,5_6C_36PER_4_3C
19,0.999402933460463,observed,24,5_6C_36PER_4_3C
20,0.999456290277415,observed,24,5_6C_36PER_4_3C
21,0.999512889978902,observed,24,5_6C_36PER_4_3C
22,0.999556355766053,observed,24,5_6C_36PER_4_3C
23,0.99960058240165,observed,24,5_6C_36PER_4_3C
24,0.999633331360076,observed,24,5_6C_36PER_4_3C
25,0.999672700627849,observed,24,5_6C_36PER_4_3C
26,0.999700406645659,observed,24,5_6C_36PER_4_3C
27,0.99971907990783,observed,24,5_6C_36PER_4_3C
28,0.99973078491167,observed,24,5_6C_36PER_4_3C
29,0.999741487822435,observed,24,5_6C_36PER_4_3C
30,0.999752946942327,observed,24,5_6C_36PER_4_3C
31,0.999763339018665,observed,24,5_6C_36PER_4_3C
32,0.999771211944356,observed,24,5_6C_36PER_4_3C
33,0.999777790499824,observed,24,5_6C_36PER_4_3C
34,0.999775224955978,observed,24,5_6C_36PER_4_3C
35,0.99977720594553,observed,24,5_6C_36PER_4_3C
36,0.999782647867648,observed,24,5_6C_36PER_4_3C
37,0.999780838532928,observed,24,5_6C_36PER_4_3C
38,0.999784271629576,observed,24,5_6C_36PER_4_3C
39,0.999794728656392,observed,24,5_6C_36PER_4_3C
40,0.999810483786413,observed,24,5_6C_36PER_4_3C
41,0.999818338154824,observed,24,5_6C_36PER_4_3C
42,0.99982202641406,observed,24,5_6C_36PER_4_3C
43,0.999819665000285,observed,24,5_6C_36PER_4_3C
44,0.999826331702829,observed,24,5_6C_36PER_4_3C
45,0.999827737416727,observed,24,5_6C_36PER_4_3C
46,0.999826016229083,observed,24,5_6C_36PER_4_3C
47,0.999827909071559,observed,24,5_6C_36PER_4_3C
48,0.999827974022036,observed,24,5_6C_36PER_4_3C
49,0.999832321064683,observed,24,5_6C_36PER_4_3C
50,0.999834965476966,observed,24,5_6C_36PER_4_3C
51,0.999838723325999,observed,24,5_6C_36PER_4_3C
52,0.999841585786312,observed,24,5_6C_36PER_4_3C
53,0.999838987767227,observed,24,5_6C_36PER_4_3C
54,0.99983463608526,observed,24,5_6C_36PER_4_3C
55,0.999826466243103,observed,24,5_6C_36PER_4_3C
56,0.999810043051032,observed,24,5_6C_36PER_4_3C
57,0.999800309758104,observed,24,5_6C_36PER_4_3C
58,0.999783074685069,observed,24,5_6C_36PER_4_3C
59,0.999759126516292,observed,24,5_6C_36PER_4_3C
60,0.999728200810545,observed,24,5_6C_36PER_4_3C
61,0.999702058243505,observed,24,5_6C_36PER_4_3C
62,0.999680981813681,observed,24,5_6C_36PER_4_3C
63,0.999657107874021,observed,24,5_6C_36PER_4_3C
64,0.99963504326908,observed,24,5_6C_36PER_4_3C
65,0.999610362087776,observed,24,5_6C_36PER_4_3C
66,0.99958660413111,observed,24,5_6C_36PER_4_3C
67,0.99955935740596,observed,24,5_6C_36PER_4_3C
68,0.999537933027151,observed,24,5_6C_36PER_4_3C
69,0.999515803471733,observed,24,5_6C_36PER_4_3C
70,0.999493664637676,observed,24,5_6C_36PER_4_3C
71,0.999472203144308,observed,24,5_6C_36PER_4_3C
72,0.999452745837092,observed,24,5_6C_36PER_4_3C
73,0.999436081400392,observed,24,5_6C_36PER_4_3C
74,0.999423434614633,observed,24,5_6C_36PER_4_3C
75,0.999410263585738,observed,24,5_6C_36PER_4_3C
76,0.999401931367388,observed,24,5_6C_36PER_4_3C
77,0.99938678398826,observed,24,5_6C_36PER_4_3C
78,0.999366241080212,observed,24,5_6C_36PER_4_3C
79,0.999348412174243,observed,24,5_6C_36PER_4_3C
80,0.999330509039158,observed,24,5_6C_36PER_4_3C
81,0.999299397760619,observed,24,5_6C_36PER_4_3C
82,0.999272415476697,observed,24,5_6C_36PER_4_3C
83,0.999249738481543,observed,24,5_6C_36PER_4_3C
84,0.999215319367991,observed,24,5_6C_36PER_4_3C
85,0.999184013238021,observed,24,5_6C_36PER_4_3C
86,0.999158167587448,observed,24,5_6C_36PER_4_3C
87,0.999135189036508,observed,24,5_6C_36PER_4_3C
88,0.999112034191416,observed,24,5_6C_36PER_4_3C
89,0.999080830126481,observed,24,5_6C_36PER_4_3C
90,0.999052159130154,observed,24,5_6C_36PER_4_3C
91,0.999022801514497,observed,24,5_6C_36PER_4_3C
92,0.998990233489542,observed,24,5_6C_36PER_4_3C
93,0.998960681022454,observed,24,5_6C_36PER_4_3C
94,0.998930511525833,observed,24,5_6C_36PER_4_3C
95,0.998899604377365,observed,24,5_6C_36PER_4_3C
96,0.998867291514999,observed,24,5_6C_36PER_4_3C
97,0.99884250826866,observed,24,5_6C_36PER_4_3C
98,0.998827138202182,observed,24,5_6C_36PER_4_3C
99,0.998810084062619,observed,24,5_6C_36PER_4_3C
100,0.998794468112192,observed,24,5_6C_36PER_4_3C
101,0.998790937589829,observed,24,5_6C_36PER_4_3C
102,0.998783950774219,observed,24,5_6C_36PER_4_3C
103,0.998777014991127,observed,24,5_6C_36PER_4_3C
104,0.998769406506664,observed,24,5_6C_36PER_4_3C
105,0.998767532221468,observed,24,5_6C_36PER_4_3C
106,0.998758105123646,observed,24,5_6C_36PER_4_3C
107,0.998749749708697,observed,24,5_6C_36PER_4_3C
108,0.998733897152961,observed,24,5_6C_36PER_4_3C
109,0.998722122559323,observed,24,5_6C_36PER_4_3C
110,0.998711939252376,observed,24,5_6C_36PER_4_3C
111,0.998701658519712,observed,24,5_6C_36PER_4_3C
112,0.998691266443373,observed,24,5_6C_36PER_4_3C
113,0.998671233860502,observed,24,5_6C_36PER_4_3C
114,0.998647568690233,observed,24,5_6C_36PER_4_3C
115,0.998628501085879,observed,24,5_6C_36PER_4_3C
116,0.998607517442451,observed,24,5_6C_36PER_4_3C
117,0.998576967521607,observed,24,5_6C_36PER_4_3C
118,0.998543221109425,observed,24,5_6C_36PER_4_3C
119,0.998507229266462,observed,24,5_6C_36PER_4_3C
120,0.998467781130253,observed,24,5_6C_36PER_4_3C
121,0.998426124677822,observed,24,5_6C_36PER_4_3C
122,0.998385474957787,observed,24,5_6C_36PER_4_3C
123,0.998341781843966,observed,24,5_6C_36PER_4_3C
124,0.998304412123025,observed,24,5_6C_36PER_4_3C
125,0.998255123989533,observed,24,5_6C_36PER_4_3C
126,0.998204202815473,observed,24,5_6C_36PER_4_3C
127,0.998159498329938,observed,24,5_6C_36PER_4_3C
128,0.998125144166863,observed,24,5_6C_36PER_4_3C
129,0.998091648277949,observed,24,5_6C_36PER_4_3C
130,0.998056199235403,observed,24,5_6C_36PER_4_3C
131,0.998021450730145,observed,24,5_6C_36PER_4_3C
132,0.997930223145715,observed,24,5_6C_36PER_4_3C
133,0.997900976873733,observed,24,5_6C_36PER_4_3C
134,0.997877344178702,observed,24,5_6C_36PER_4_3C
135,0.997855924439213,observed,24,5_6C_36PER_4_3C
136,0.997830259722112,observed,24,5_6C_36PER_4_3C
137,0.997809772485902,observed,24,5_6C_36PER_4_3C
138,0.997787318178098,observed,24,5_6C_36PER_4_3C
139,0.997767378381624,observed,24,5_6C_36PER_4_3C
140,0.9977525835908,observed,24,5_6C_36PER_4_3C
141,0.997736216070567,observed,24,5_6C_36PER_4_3C
142,0.997716053586742,observed,24,5_6C_36PER_4_3C
143,0.997697584454641,observed,24,5_6C_36PER_4_3C
144,0.997677268873263,observed,24,5_6C_36PER_4_3C
145,0.99765842859558,observed,24,5_6C_36PER_4_3C
146,0.997642701301478,observed,24,5_6C_36PER_4_3C
147,0.997615719017556,observed,24,5_6C_36PER_4_3C
148,0.997584630935615,observed,24,5_6C_36PER_4_3C
149,0.997553830491503,observed,24,5_6C_36PER_4_3C
150,0.997516660261313,observed,24,5_6C_36PER_4_3C
151,0.9974806503551008,fusion_predicted,24,5_6C_36PER_4_3C
152,0.9974446038586393,fusion_predicted,24,5_6C_36PER_4_3C
153,0.9974086117999832,fusion_predicted,24,5_6C_36PER_4_3C
154,0.9973725549716619,fusion_predicted,24,5_6C_36PER_4_3C
155,0.9973364929792297,fusion_predicted,24,5_6C_36PER_4_3C
156,0.9973004854182363,fusion_predicted,24,5_6C_36PER_4_3C
157,0.9972644130903063,fusion_predicted,24,5_6C_36PER_4_3C
158,0.9972283355964464,fusion_predicted,24,5_6C_36PER_4_3C
159,0.9971923125413014,fusion_predicted,24,5_6C_36PER_4_3C
160,0.9971562247155816,fusion_predicted,24,5_6C_36PER_4_3C
161,0.997120131723932,fusion_predicted,24,5_6C_36PER_4_3C
162,0.9970840931637213,fusion_predicted,24,5_6C_36PER_4_3C
163,0.9970479898402118,fusion_predicted,24,5_6C_36PER_4_3C
164,0.9970119409481413,fusion_predicted,24,5_6C_36PER_4_3C
165,0.996975827300048,fusion_predicted,24,5_6C_36PER_4_3C
166,0.9969397084714728,fusion_predicted,24,5_6C_36PER_4_3C
167,0.9969036440816126,fusion_predicted,24,5_6C_36PER_4_3C
168,0.9968675149284536,fusion_predicted,24,5_6C_36PER_4_3C
169,0.9968313806020888,fusion_predicted,24,5_6C_36PER_4_3C
170,0.9967953007144388,fusion_predicted,24,5_6C_36PER_4_3C
171,0.9967591560562141,fusion_predicted,24,5_6C_36PER_4_3C
172,0.9967230062320596,fusion_predicted,24,5_6C_36PER_4_3C
173,0.9966869108466199,fusion_predicted,24,5_6C_36PER_4_3C
174,0.9966507506906055,fusion_predicted,24,5_6C_36PER_4_3C
175,0.9966146449878579,fusion_predicted,24,5_6C_36PER_4_3C
176,0.9965784744854318,fusion_predicted,24,5_6C_36PER_4_3C
177,0.9965422988316277,fusion_predicted,24,5_6C_36PER_4_3C
178,0.9965061776165385,fusion_predicted,24,5_6C_36PER_4_3C
179,0.9964699916308746,fusion_predicted,24,5_6C_36PER_4_3C
180,0.9964338004792808,fusion_predicted,24,5_6C_36PER_4_3C
181,0.9963976637664018,fusion_predicted,24,5_6C_36PER_4_3C
182,0.9963614622683963,fusion_predicted,24,5_6C_36PER_4_3C
183,0.9963252556190128,fusion_predicted,24,5_6C_36PER_4_3C
184,0.9962891034083441,fusion_predicted,24,5_6C_36PER_4_3C
185,0.9962528864271007,fusion_predicted,24,5_6C_36PER_4_3C
186,0.9962167238845723,fusion_predicted,24,5_6C_36PER_4_3C
187,0.9961804965569172,fusion_predicted,24,5_6C_36PER_4_3C
188,0.9961442640633322,fusion_predicted,24,5_6C_36PER_4_3C
189,0.996108086023014,fusion_predicted,24,5_6C_36PER_4_3C
190,0.9960718432266731,fusion_predicted,24,5_6C_36PER_4_3C
191,0.9960355952207465,fusion_predicted,24,5_6C_36PER_4_3C
192,0.9959994016680866,fusion_predicted,24,5_6C_36PER_4_3C
193,0.9959631433594041,fusion_predicted,24,5_6C_36PER_4_3C
194,0.9959269394748844,fusion_predicted,24,5_6C_36PER_4_3C
195,0.995890670834342,fusion_predicted,24,5_6C_36PER_4_3C
196,0.9958543970133178,fusion_predicted,24,5_6C_36PER_4_3C
197,0.9958181776455604,fusion_predicted,24,5_6C_36PER_4_3C
198,0.9957818934926763,fusion_predicted,24,5_6C_36PER_4_3C
199,0.9957456041884143,fusion_predicted,24,5_6C_36PER_4_3C
200,0.9957093693083152,fusion_predicted,24,5_6C_36PER_4_3C
1,0.998221132177794,observed,25,4_8C_80PER_4_8C
2,0.99832714069153,observed,25,4_8C_80PER_4_8C
3,0.998421494236318,observed,25,4_8C_80PER_4_8C
4,0.998509773341855,observed,25,4_8C_80PER_4_8C
5,0.998507471961864,observed,25,4_8C_80PER_4_8C
6,0.998570788648752,observed,25,4_8C_80PER_4_8C
7,0.998645933033235,observed,25,4_8C_80PER_4_8C
8,0.998714193375521,observed,25,4_8C_80PER_4_8C
9,0.998783497431392,observed,25,4_8C_80PER_4_8C
10,0.998842247570289,observed,25,4_8C_80PER_4_8C
11,0.998894253612028,observed,25,4_8C_80PER_4_8C
12,0.999069000419885,observed,25,4_8C_80PER_4_8C
13,0.999220535657829,observed,25,4_8C_80PER_4_8C
14,0.999343447520853,observed,25,4_8C_80PER_4_8C
15,0.999439986229963,observed,25,4_8C_80PER_4_8C
16,0.999519711701121,observed,25,4_8C_80PER_4_8C
17,0.999571828510798,observed,25,4_8C_80PER_4_8C
18,0.999622827256594,observed,25,4_8C_80PER_4_8C
19,0.999658830792682,observed,25,4_8C_80PER_4_8C
20,0.999699687101836,observed,25,4_8C_80PER_4_8C
21,0.999732157931879,observed,25,4_8C_80PER_4_8C
22,0.999759400169062,observed,25,4_8C_80PER_4_8C
23,0.999782762066892,observed,25,4_8C_80PER_4_8C
24,0.999799307533242,observed,25,4_8C_80PER_4_8C
25,0.999873268868338,observed,25,4_8C_80PER_4_8C
26,0.999899195736249,observed,25,4_8C_80PER_4_8C
27,0.999902587509873,observed,25,4_8C_80PER_4_8C
28,0.999900036633034,observed,25,4_8C_80PER_4_8C
29,0.999896081129722,observed,25,4_8C_80PER_4_8C
30,0.999889166045546,observed,25,4_8C_80PER_4_8C
31,0.999879634316068,observed,25,4_8C_80PER_4_8C
32,0.999864319659537,observed,25,4_8C_80PER_4_8C
33,0.999851927001891,observed,25,4_8C_80PER_4_8C
34,0.999837439148904,observed,25,4_8C_80PER_4_8C
35,0.999825267285385,observed,25,4_8C_80PER_4_8C
36,0.999815073173523,observed,25,4_8C_80PER_4_8C
37,0.999805334743159,observed,25,4_8C_80PER_4_8C
38,0.999793012551723,observed,25,4_8C_80PER_4_8C
39,0.999776467085374,observed,25,4_8C_80PER_4_8C
40,0.999761058473895,observed,25,4_8C_80PER_4_8C
41,0.99974537269532,observed,25,4_8C_80PER_4_8C
42,0.999733440416919,observed,25,4_8C_80PER_4_8C
43,0.999722574527179,observed,25,4_8C_80PER_4_8C
44,0.999708345050298,observed,25,4_8C_80PER_4_8C
45,0.999698094565467,observed,25,4_8C_80PER_4_8C
46,0.999687247466716,observed,25,4_8C_80PER_4_8C
47,0.999662476244666,observed,25,4_8C_80PER_4_8C
48,0.999652526415669,observed,25,4_8C_80PER_4_8C
49,0.999639612308061,observed,25,4_8C_80PER_4_8C
50,0.999631959677543,observed,25,4_8C_80PER_4_8C
51,0.999623940622728,observed,25,4_8C_80PER_4_8C
52,0.999612243231697,observed,25,4_8C_80PER_4_8C
53,0.999602424939627,observed,25,4_8C_80PER_4_8C
54,0.999592376457934,observed,25,4_8C_80PER_4_8C
55,0.99958034082909,observed,25,4_8C_80PER_4_8C
56,0.999562137057908,observed,25,4_8C_80PER_4_8C
57,0.999551308750146,observed,25,4_8C_80PER_4_8C
58,0.999533086187974,observed,25,4_8C_80PER_4_8C
59,0.999514966976245,observed,25,4_8C_80PER_4_8C
60,0.999485108093758,observed,25,4_8C_80PER_4_8C
61,0.999452510424536,observed,25,4_8C_80PER_4_8C
62,0.999407238232824,observed,25,4_8C_80PER_4_8C
63,0.999370722642269,observed,25,4_8C_80PER_4_8C
64,0.999339726904911,observed,25,4_8C_80PER_4_8C
65,0.999301388588363,observed,25,4_8C_80PER_4_8C
66,0.999261593970122,observed,25,4_8C_80PER_4_8C
67,0.999237020053462,observed,25,4_8C_80PER_4_8C
68,0.999203849259057,observed,25,4_8C_80PER_4_8C
69,0.99916836717293,observed,25,4_8C_80PER_4_8C
70,0.999130268441501,observed,25,4_8C_80PER_4_8C
71,0.999039479775211,observed,25,4_8C_80PER_4_8C
72,0.999012134187584,observed,25,4_8C_80PER_4_8C
73,0.998982031022233,observed,25,4_8C_80PER_4_8C
74,0.99894840454633,observed,25,4_8C_80PER_4_8C
75,0.998920993190239,observed,25,4_8C_80PER_4_8C
76,0.998891383288365,observed,25,4_8C_80PER_4_8C
77,0.998858780921396,observed,25,4_8C_80PER_4_8C
78,0.998832868146726,observed,25,4_8C_80PER_4_8C
79,0.998755486851522,observed,25,4_8C_80PER_4_8C
80,0.998743347872235,observed,25,4_8C_80PER_4_8C
81,0.998733346368016,observed,25,4_8C_80PER_4_8C
82,0.998729700916033,observed,25,4_8C_80PER_4_8C
83,0.998719079309157,observed,25,4_8C_80PER_4_8C
84,0.998702078161309,observed,25,4_8C_80PER_4_8C
85,0.998681361095267,observed,25,4_8C_80PER_4_8C
86,0.998657491840718,observed,25,4_8C_80PER_4_8C
87,0.998631301898952,observed,25,4_8C_80PER_4_8C
88,0.99855031743149,observed,25,4_8C_80PER_4_8C
89,0.998516465463711,observed,25,4_8C_80PER_4_8C
90,0.998489260808507,observed,25,4_8C_80PER_4_8C
91,0.998519767980135,observed,25,4_8C_80PER_4_8C
92,0.998491097627741,observed,25,4_8C_80PER_4_8C
93,0.998456973190613,observed,25,4_8C_80PER_4_8C
94,0.998430755062363,observed,25,4_8C_80PER_4_8C
95,0.998397955390003,observed,25,4_8C_80PER_4_8C
96,0.998368561584509,observed,25,4_8C_80PER_4_8C
97,0.998338646329053,observed,25,4_8C_80PER_4_8C
98,0.998306452666108,observed,25,4_8C_80PER_4_8C
99,0.998328330075759,observed,25,4_8C_80PER_4_8C
100,0.998292801012158,observed,25,4_8C_80PER_4_8C
101,0.998258601411072,observed,25,4_8C_80PER_4_8C
102,0.998231218241466,observed,25,4_8C_80PER_4_8C
103,0.998201711690034,observed,25,4_8C_80PER_4_8C
104,0.998180656386179,observed,25,4_8C_80PER_4_8C
105,0.99816109026825,observed,25,4_8C_80PER_4_8C
106,0.998144530708658,observed,25,4_8C_80PER_4_8C
107,0.998132354147392,observed,25,4_8C_80PER_4_8C
108,0.998175521748269,observed,25,4_8C_80PER_4_8C
109,0.99817674786034,observed,25,4_8C_80PER_4_8C
110,0.998172416537236,observed,25,4_8C_80PER_4_8C
111,0.998109471419797,observed,25,4_8C_80PER_4_8C
112,0.998107418504183,observed,25,4_8C_80PER_4_8C
113,0.99811161829036,observed,25,4_8C_80PER_4_8C
114,0.99811640999271,observed,25,4_8C_80PER_4_8C
115,0.998116395899468,observed,25,4_8C_80PER_4_8C
116,0.998119012544771,observed,25,4_8C_80PER_4_8C
117,0.998117556243076,observed,25,4_8C_80PER_4_8C
118,0.998106713842073,observed,25,4_8C_80PER_4_8C
119,0.998102720756781,observed,25,4_8C_80PER_4_8C
120,0.998091441465269,observed,25,4_8C_80PER_4_8C
121,0.998082496954215,observed,25,4_8C_80PER_4_8C
122,0.998054164839634,observed,25,4_8C_80PER_4_8C
123,0.998034838306823,observed,25,4_8C_80PER_4_8C
124,0.998012462935947,observed,25,4_8C_80PER_4_8C
125,0.997985991129337,observed,25,4_8C_80PER_4_8C
126,0.997962821839151,observed,25,4_8C_80PER_4_8C
127,0.997938294899966,observed,25,4_8C_80PER_4_8C
128,0.997907158230186,observed,25,4_8C_80PER_4_8C
129,0.99786348327259,observed,25,4_8C_80PER_4_8C
130,0.997821504201806,observed,25,4_8C_80PER_4_8C
131,0.997836203453427,observed,25,4_8C_80PER_4_8C
132,0.99778996352575,observed,25,4_8C_80PER_4_8C
133,0.997734436151459,observed,25,4_8C_80PER_4_8C
134,0.997679453715867,observed,25,4_8C_80PER_4_8C
135,0.99763820279593,observed,25,4_8C_80PER_4_8C
136,0.997595833812112,observed,25,4_8C_80PER_4_8C
137,0.997549053643484,observed,25,4_8C_80PER_4_8C
138,0.997525132713713,observed,25,4_8C_80PER_4_8C
139,0.997497984431477,observed,25,4_8C_80PER_4_8C
140,0.997479968570191,observed,25,4_8C_80PER_4_8C
141,0.997456681836319,observed,25,4_8C_80PER_4_8C
142,0.997449503678289,observed,25,4_8C_80PER_4_8C
143,0.997371868704725,observed,25,4_8C_80PER_4_8C
144,0.997352429425976,observed,25,4_8C_80PER_4_8C
145,0.997340525334059,observed,25,4_8C_80PER_4_8C
146,0.99733112044376,observed,25,4_8C_80PER_4_8C
147,0.997322293376392,observed,25,4_8C_80PER_4_8C
148,0.997315711832282,observed,25,4_8C_80PER_4_8C
149,0.997310995293891,observed,25,4_8C_80PER_4_8C
150,0.997304094302957,observed,25,4_8C_80PER_4_8C
151,0.9972732603710028,fusion_predicted,25,4_8C_80PER_4_8C
152,0.9972424310417409,fusion_predicted,25,4_8C_80PER_4_8C
153,0.9972115343261976,fusion_predicted,25,4_8C_80PER_4_8C
154,0.9971806894318433,fusion_predicted,25,4_8C_80PER_4_8C
155,0.9971497771548457,fusion_predicted,25,4_8C_80PER_4_8C
156,0.9971189166935801,fusion_predicted,25,4_8C_80PER_4_8C
157,0.9970880484470399,fusion_predicted,25,4_8C_80PER_4_8C
158,0.9970571128214942,fusion_predicted,25,4_8C_80PER_4_8C
159,0.9970262290153187,fusion_predicted,25,4_8C_80PER_4_8C
160,0.9969953374311444,fusion_predicted,25,4_8C_80PER_4_8C
161,0.9969643784497748,fusion_predicted,25,4_8C_80PER_4_8C
162,0.9969334712950513,fusion_predicted,25,4_8C_80PER_4_8C
163,0.996902556362329,fusion_predicted,25,4_8C_80PER_4_8C
164,0.9968715740396874,fusion_predicted,25,4_8C_80PER_4_8C
165,0.9968406435364159,fusion_predicted,25,4_8C_80PER_4_8C
166,0.9968097052478697,fusion_predicted,25,4_8C_80PER_4_8C
167,0.996778699583956,fusion_predicted,25,4_8C_80PER_4_8C
168,0.9967477457394125,fusion_predicted,25,4_8C_80PER_4_8C
169,0.9967167841095943,fusion_predicted,25,4_8C_80PER_4_8C
170,0.9966857550898567,fusion_predicted,25,4_8C_80PER_4_8C
171,0.9966547778894892,fusion_predicted,25,4_8C_80PER_4_8C
172,0.9966237929038471,fusion_predicted,25,4_8C_80PER_4_8C
173,0.9965927405428374,fusion_predicted,25,4_8C_80PER_4_8C
174,0.9965617400011979,fusion_predicted,25,4_8C_80PER_4_8C
175,0.9965307316742837,fusion_predicted,25,4_8C_80PER_4_8C
176,0.9964996559428982,fusion_predicted,25,4_8C_80PER_4_8C
177,0.9964686320745386,fusion_predicted,25,4_8C_80PER_4_8C
178,0.9964376003772486,fusion_predicted,25,4_8C_80PER_4_8C
179,0.9964065013336949,fusion_predicted,25,4_8C_80PER_4_8C
180,0.9963754540949594,fusion_predicted,25,4_8C_80PER_4_8C
181,0.9963443394808564,fusion_predicted,25,4_8C_80PER_4_8C
182,0.9963132766715717,fusion_predicted,25,4_8C_80PER_4_8C
183,0.9962822060624603,fusion_predicted,25,4_8C_80PER_4_8C
184,0.9962510681070853,fusion_predicted,25,4_8C_80PER_4_8C
185,0.9962199819565285,fusion_predicted,25,4_8C_80PER_4_8C
186,0.996188888035249,fusion_predicted,25,4_8C_80PER_4_8C
187,0.9961577267094981,fusion_predicted,25,4_8C_80PER_4_8C
188,0.9961266172176693,fusion_predicted,25,4_8C_80PER_4_8C
189,0.9960954999260139,fusion_predicted,25,4_8C_80PER_4_8C
190,0.996064315258991,fusion_predicted,25,4_8C_80PER_4_8C
191,0.9960331823967863,fusion_predicted,25,4_8C_80PER_4_8C
192,0.9960020417638589,fusion_predicted,25,4_8C_80PER_4_8C
193,0.995970833755564,fusion_predicted,25,4_8C_80PER_4_8C
194,0.9959396775520872,fusion_predicted,25,4_8C_80PER_4_8C
195,0.9959085136069916,fusion_predicted,25,4_8C_80PER_4_8C
196,0.9958772822283208,fusion_predicted,25,4_8C_80PER_4_8C
197,0.9958461027126759,fusion_predicted,25,4_8C_80PER_4_8C
198,0.9958149153681006,fusion_predicted,25,4_8C_80PER_4_8C
199,0.9957836606481578,fusion_predicted,25,4_8C_80PER_4_8C
200,0.995752457762137,fusion_predicted,25,4_8C_80PER_4_8C
