battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred,horizon_bin,abs_error,interval_half_width,SOH_lower,SOH_upper
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,17,167,0.995411406014193,0.9956280406325182,0.995714892483861,0.6631336552495727,0.3368663447504273,0.9956572980982148,11-20,0.00024589208402181484,0.0012867152290459982,0.9943705828691688,0.9969440133272608
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,18,168,0.995373148147713,0.9955873642381918,0.9956783349258768,0.6631336552495727,0.3368663447504273,0.9956180092012316,11-20,0.00024486105351850806,0.0012867152290459982,0.9943312939721856,0.9969047244302776
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,19,169,0.995306408380635,0.9955466120638264,0.9956417773678924,0.6631336552495727,0.3368663447504273,0.9955786700519542,11-20,0.0002722616713192183,0.0012867152290459982,0.9942919548229082,0.9968653852810002
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,20,170,0.995367226168381,0.9955057844179024,0.995605219809908,0.6631336552495727,0.3368663447504273,0.995539280854946,11-20,0.0001720546865650041,0.0012867152290459982,0.9942525656259,0.996825996083992
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,21,171,0.995338462268767,0.995464881605835,0.9955686622519236,0.6631336552495727,0.3368663447504273,0.9954998418127388,21-30,0.00016137954397177356,0.0010819419350923676,0.9944178998776464,0.9965817837478311
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,22,172,0.995364500177894,0.9954239039300232,0.9955321046939392,0.6631336552495727,0.3368663447504273,0.9954603531258628,21-30,9.585294796876642e-05,0.0010819419350923676,0.9943784111907704,0.9965422950609552
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,23,173,0.995255930556802,0.9953828516898968,0.9954955471359548,0.6631336552495727,0.3368663447504273,0.9954208149928804,21-30,0.0001648844360784274,0.0010819419350923676,0.994338873057788,0.9965027569279727
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,24,174,0.995207426726081,0.9953417251819626,0.9954589895779706,0.6631336552495727,0.3368663447504273,0.9953812276104153,21-30,0.0001738008843342742,0.0010819419350923676,0.9942992856753229,0.9964631695455076
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,25,175,0.99522481666539,0.995300524699849,0.9954224320199864,0.6631336552495727,0.3368663447504273,0.995341591173182,21-30,0.00011677450779201681,0.0010819419350923676,0.9942596492380896,0.9964235331082744
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,26,176,0.995121041027567,0.9952592505343512,0.995385874462002,0.6631336552495727,0.3368663447504273,0.9953019058740168,21-30,0.00018086484644974643,0.0010819419350923676,0.9942199639389244,0.9963838478091092
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,27,177,0.995065205222434,0.995217902973474,0.9953493169040176,0.6631336552495727,0.3368663447504273,0.9952621719039056,21-30,0.000196966681471622,0.0010819419350923676,0.9941802299688133,0.996344113838998
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,28,178,0.995076673182411,0.9951764823024736,0.9953127593460332,0.6631336552495727,0.3368663447504273,0.9952223894520108,21-30,0.00014571626959980488,0.0010819419350923676,0.9941404475169184,0.9963043313871032
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,29,179,0.995084475155182,0.9951349888039008,0.9952762017880488,0.6631336552495727,0.3368663447504273,0.995182558705702,21-30,9.808355052010054e-05,0.0010819419350923676,0.9941006167706097,0.9962645006407944
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,30,180,0.995017547388759,0.99509342275764,0.9952396442300644,0.6631336552495727,0.3368663447504273,0.9951426798505796,21-30,0.00012513246182055404,0.0010819419350923676,0.9940607379154872,0.996224621785672
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,31,181,0.994916121742735,0.9950517844409494,0.99520308667208,0.6631336552495727,0.3368663447504273,0.995102753070503,31-40,0.0001866313277679721,0.001287928048889997,0.993814825021613,0.996390681119393
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,32,182,0.994856055952365,0.995010074128501,0.9951665291140958,0.6631336552495727,0.3368663447504273,0.9950627785476164,31-40,0.00020672259525134073,0.001287928048889997,0.9937748504987264,0.9963507065965064
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,33,183,0.994791572177413,0.9949682920924174,0.9951299715561116,0.6631336552495727,0.3368663447504273,0.9950227564623734,31-40,0.000231184284960384,0.001287928048889997,0.9937348284134834,0.9963106845112634
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,34,184,0.99473235238409,0.9949264386023106,0.9950934139981272,0.6631336552495727,0.3368663447504273,0.9949826869935624,31-40,0.0002503346094724357,0.001287928048889997,0.9936947589446724,0.9962706150424524
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,35,185,0.994643992692465,0.9948845139253174,0.9950568564401427,0.6631336552495727,0.3368663447504273,0.9949425703183316,31-40,0.00029857762586660286,0.001287928048889997,0.9936546422694416,0.9962304983672216
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,36,186,0.994616920786946,0.9948425183261368,0.9950202988821584,0.6631336552495727,0.3368663447504273,0.9949024066122114,31-40,0.0002854858252654413,0.001287928048889997,0.9936144785633214,0.9961903346611014
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,37,187,0.994611938804334,0.9948004520670636,0.994983741324174,0.6631336552495727,0.3368663447504273,0.9948621960491384,31-40,0.00025025724480443046,0.001287928048889997,0.9935742680002484,0.9961501240980284
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,38,188,0.994582610906688,0.9947583154080252,0.9949471837661896,0.6631336552495727,0.3368663447504273,0.994821938801479,31-40,0.00023932789479097494,0.001287928048889997,0.993534010752589,0.996109866850369
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,39,189,0.994523579112709,0.9947161086066127,0.9949106262082054,0.6631336552495727,0.3368663447504273,0.9947816350400508,31-40,0.0002580559273417382,0.001287928048889997,0.9934937069911608,0.9960695630889408
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,40,190,0.994456651346287,0.9946738319181166,0.994874068650221,0.6631336552495727,0.3368663447504273,0.9947412849341456,31-40,0.00028463358785857373,0.001287928048889997,0.9934533568852556,0.9960292129830356
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,41,191,0.994273257986329,0.994631485595558,0.9948375110922366,0.6631336552495727,0.3368663447504273,0.9947008886515496,41-50,0.0004276306652205575,0.0014857516834847484,0.9932151369680648,0.9961866403350343
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,42,192,0.994278803966974,0.994589069889721,0.9948009535342522,0.6631336552495727,0.3368663447504273,0.9946604463585668,41-50,0.0003816423915927736,0.0014857516834847484,0.993174694675082,0.9961461980420515
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,43,193,0.994229078140517,0.994546585049184,0.994764395976268,0.6631336552495727,0.3368663447504273,0.9946199582200376,41-50,0.00039088007952059467,0.0014857516834847484,0.9931342065365528,0.9961057099035223
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,44,194,0.994139966451517,0.99450403132035,0.9947278384182836,0.6631336552495727,0.3368663447504273,0.9945794243993602,41-50,0.00043945794784316927,0.0014857516834847484,0.9930936727158755,0.996065176082845
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,45,195,0.993977723017747,0.994461408947478,0.9946912808602992,0.6631336552495727,0.3368663447504273,0.9945388450585108,41-50,0.0005611220407637507,0.0014857516834847484,0.993053093375026,0.9960245967419955
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,46,196,0.994016920880946,0.9944187181727112,0.9946547233023147,0.6631336552495727,0.3368663447504273,0.9944982203580632,41-50,0.0004812994771172807,0.0014857516834847484,0.9930124686745785,0.995983972041548
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,47,197,0.993900455287411,0.9943759592361064,0.9946181657443304,0.6631336552495727,0.3368663447504273,0.9944575504572066,41-50,0.0005570951697956295,0.0014857516834847484,0.9929717987737219,0.9959433021406914
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,48,198,0.993887389333011,0.9943331323756628,0.9945816081863462,0.6631336552495727,0.3368663447504273,0.9944168355137666,41-50,0.0005294461807555662,0.0014857516834847484,0.9929310838302818,0.9959025871972513
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,49,199,0.993821119564293,0.9942902378273502,0.9945450506283618,0.6631336552495727,0.3368663447504273,0.9943760756842226,41-50,0.0005549561199296171,0.0014857516834847484,0.9928903240007378,0.9958618273677073
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,50,200,0.993874511377955,0.9942472758251354,0.9945084930703776,0.6631336552495727,0.3368663447504273,0.994335271123726,41-50,0.0004607597457709778,0.0014857516834847484,0.9928495194402412,0.9958210228072107
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,1,151,0.998276492633596,0.9981760101622856,0.9982453397294778,0.6644305398219977,0.3355694601780022,0.9981992750477228,1-10,7.72175858732016e-05,0.001025357785885861,0.9971739172618369,0.9992246328336086
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,2,152,0.998154488674487,0.9981478305919618,0.9982237051304867,0.6644305398219977,0.3355694601780022,0.9981732917698958,1-10,1.880309540880365e-05,0.001025357785885861,0.9971479339840099,0.9991986495557816
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,3,153,0.998150317598962,0.9981194357396876,0.9982020705314956,0.6644305398219977,0.3355694601780022,0.9981471654521664,1-10,3.152146795581956e-06,0.001025357785885861,0.9971218076662806,0.9991725232380523
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,4,154,0.998181979854084,0.9980908253839816,0.9981804359325046,0.6644305398219977,0.3355694601780022,0.9981208959473756,1-10,6.108390670833685e-05,0.001025357785885861,0.9970955381614898,0.9991462537332615
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,5,155,0.998117138589103,0.9980619993045792,0.9981588013335134,0.6644305398219977,0.3355694601780022,0.9980944831091728,1-10,2.2655479930189237e-05,0.001025357785885861,0.997069125323287,0.9991198408950587
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,6,156,0.998094292470886,0.998032957282419,0.9981371667345224,0.6644305398219977,0.3355694601780022,0.9980679267920068,1-10,2.6365678879147758e-05,0.001025357785885861,0.997042569006121,0.9990932845778927
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,7,157,0.998052771309977,0.9980036990996278,0.9981155321355312,0.6644305398219977,0.3355694601780022,0.998041226851116,1-10,1.1544458861090234e-05,0.001025357785885861,0.9970158690652301,0.9990665846370018
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,8,158,0.998006889479201,0.9979742245395072,0.9980938975365402,0.6644305398219977,0.3355694601780022,0.9980143831425194,1-10,7.49366331842527e-06,0.001025357785885861,0.9969890253566336,0.9990397409284053
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,9,159,0.997920150067714,0.9979445333865188,0.9980722629375492,0.6644305398219977,0.3355694601780022,0.9979873955230067,1-10,6.724545529279702e-05,0.001025357785885861,0.9969620377371209,0.9990127533088926
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,10,160,0.997938256327379,0.9979146254262724,0.998050628338558,0.6644305398219977,0.3355694601780022,0.9979602638501308,1-10,2.2007522751832376e-05,0.001025357785885861,0.996934906064245,0.9989856216360167
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,11,161,0.99789483922305,0.9978845004455108,0.9980289937395668,0.6644305398219977,0.3355694601780022,0.9979329879821964,11-20,3.814875914642801e-05,0.0012867152290459982,0.9966462727531504,0.9992197032112424
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,12,162,0.997894080845682,0.9978541582320982,0.9980073591405758,0.6644305398219977,0.3355694601780022,0.9979055677782548,11-20,1.1486932572801756e-05,0.0012867152290459982,0.9966188525492088,0.9991922830073008
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,13,163,0.99778942476887,0.9978235985750072,0.9979857245415849,0.6644305398219977,0.3355694601780022,0.9978780030980924,11-20,8.85783292223774e-05,0.0012867152290459982,0.9965912878690464,0.9991647183271384
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,14,164,0.997756719744867,0.9977928212643052,0.9979640899425936,0.6644305398219977,0.3355694601780022,0.997850293802224,11-20,9.35740573569932e-05,0.0012867152290459982,0.996563578573178,0.99913700903127
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,15,165,0.997654528394502,0.9977618260911436,0.9979424553436026,0.6644305398219977,0.3355694601780022,0.9978224397518836,11-20,0.00016791135738158935,0.0012867152290459982,0.9965357245228376,0.9991091549809296
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,16,166,0.997612533247738,0.997730612847744,0.9979208207446116,0.6644305398219977,0.3355694601780022,0.9977944408090174,11-20,0.0001819075612793375,0.0012867152290459982,0.9965077255799714,0.9990811560380634
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,17,167,0.997595943742808,0.9976991813273878,0.9978991861456205,0.6644305398219977,0.3355694601780022,0.997766296836275,11-20,0.00017035309346702388,0.0012867152290459982,0.996479581607229,0.999053012065321
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,18,168,0.997538212265654,0.9976675313244032,0.9978775515466292,0.6644305398219977,0.3355694601780022,0.997738007697002,11-20,0.00019979543134807098,0.0012867152290459982,0.996451292467956,0.999024722926048
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,19,169,0.997516124524806,0.9976356626341552,0.9978559169476382,0.6644305398219977,0.3355694601780022,0.9977095732552326,11-20,0.00019344873042659305,0.0012867152290459982,0.9964228580261866,0.9989962884842786
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,20,170,0.997471759448766,0.9976035750530324,0.9978342823486472,0.6644305398219977,0.3355694601780022,0.997680993375681,11-20,0.00020923392691496456,0.0012867152290459982,0.996394278146635,0.998967708604727
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,21,171,0.997398481235564,0.9975712683784368,0.997812647749656,0.6644305398219977,0.3355694601780022,0.997652267923735,21-30,0.00025378668817099825,0.0010819419350923676,0.9965703259886426,0.9987342098588273
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,22,172,0.99732596139973,0.997538742408773,0.997791013150665,0.6644305398219977,0.3355694601780022,0.9976233967654484,21-30,0.00029743536571846807,0.0010819419350923676,0.996541454830356,0.9987053387005408
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,23,173,0.9973361994942,0.9975059969434378,0.997769378551674,0.6644305398219977,0.3355694601780022,0.9975943797675344,21-30,0.0002581802733343519,0.0010819419350923676,0.996512437832442,0.9986763217026268
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,24,174,0.997329658489399,0.997473031782808,0.9977477439526828,0.6644305398219977,0.3355694601780022,0.9975652167973572,21-30,0.00023555830795818355,0.0010819419350923676,0.9964832748622648,0.9986471587324496
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,25,175,0.997337431857423,0.9974398467282318,0.9977261093536915,0.6644305398219977,0.3355694601780022,0.9975359077229264,21-30,0.00019847586550347796,0.0010819419350923676,0.9964539657878341,0.9986178496580188
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,26,176,0.997349471098144,0.9974064415820172,0.9977044747547006,0.6644305398219977,0.3355694601780022,0.9975064524128896,21-30,0.00015698131474561894,0.0010819419350923676,0.9964245104777972,0.998588394347982
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,27,177,0.99738795874958,0.9973728161474232,0.9976828401557096,0.6644305398219977,0.3355694601780022,0.997476850736526,21-30,8.889198694606026e-05,0.0010819419350923676,0.9963949088014337,0.9985587926716184
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,28,178,0.997343498876369,0.9973389702286478,0.9976612055567184,0.6644305398219977,0.3355694601780022,0.9974471025637388,21-30,0.00010360368736983538,0.0010819419350923676,0.9963651606286464,0.9985290444988312
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,29,179,0.997365871008731,0.997304903630821,0.9976395709577274,0.6644305398219977,0.3355694601780022,0.9974172077650502,21-30,5.133675631918688e-05,0.0010819419350923676,0.9963352658299578,0.9984991497001425
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,30,180,0.997364638645508,0.9972706161599928,0.9976179363587362,0.6644305398219977,0.3355694601780022,0.997387166211594,21-30,2.2527566086005812e-05,0.0010819419350923676,0.9963052242765016,0.9984691081466863
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,31,181,0.997308992706116,0.9972361076231252,0.9975963017597452,0.6644305398219977,0.3355694601780022,0.99735697777511,31-40,4.798506899406085e-05,0.001287928048889997,0.99606904972622,0.998644905824
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,32,182,0.997255621898829,0.9972013778280822,0.997574667160754,0.6644305398219977,0.3355694601780022,0.9973266423279372,31-40,7.102042910822615e-05,0.001287928048889997,0.9960387142790472,0.9986145703768272
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,33,183,0.997198933190556,0.9971664265836204,0.997553032561763,0.6644305398219977,0.3355694601780022,0.9972961597430072,31-40,9.722655245125722e-05,0.001287928048889997,0.9960082316941172,0.9985840877918972
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,34,184,0.997230216256994,0.997131253699381,0.997531397962772,0.6644305398219977,0.3355694601780022,0.9972655298938404,31-40,3.531363684639022e-05,0.001287928048889997,0.9959776018449504,0.9985534579427304
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,35,185,0.99722708795035,0.99709585898588,0.9975097633637808,0.6644305398219977,0.3355694601780022,0.9972347526545376,31-40,7.664704187670957e-06,0.001287928048889997,0.9959468246056477,0.9985226807034276
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,36,186,0.997188315907401,0.9970602422544996,0.9974881287647896,0.6644305398219977,0.3355694601780022,0.997203827899775,31-40,1.5511992374039885e-05,0.001287928048889997,0.995915899850885,0.998491755948665
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,37,187,0.997203767846278,0.9970244033174802,0.9974664941657986,0.6644305398219977,0.3355694601780022,0.9971727555048,31-40,3.101234147795395e-05,0.001287928048889997,0.99588482745591,0.99846068355369
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,38,188,0.997104610005386,0.996988341987911,0.9974448595668076,0.6644305398219977,0.3355694601780022,0.997141535345423,31-40,3.692534003707504e-05,0.001287928048889997,0.995853607296533,0.998429463394313
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,39,189,0.99706612235395,0.9969520580797222,0.9974232249678164,0.6644305398219977,0.3355694601780022,0.9971101672980136,31-40,4.404494406362591e-05,0.001287928048889997,0.9958222392491236,0.9983980953469036
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,40,190,0.997009433645677,0.996915551407677,0.9974015903688254,0.6644305398219977,0.3355694601780022,0.9970786512394948,31-40,6.921759381783854e-05,0.001287928048889997,0.9957907231906048,0.9983665792883848
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,41,191,0.997051428792441,0.9968788217873624,0.9973799557698344,0.6644305398219977,0.3355694601780022,0.9970469870473374,41-50,4.441745103611616e-06,0.0014857516834847484,0.9955612353638527,0.9985327387308222
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,42,192,0.996903734799985,0.9968418690351832,0.9973583211708432,0.6644305398219977,0.3355694601780022,0.9970151745995544,41-50,0.00011143979956940164,0.0014857516834847484,0.9955294229160696,0.9985009262830391
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,43,193,0.996906389120773,0.9968046929683518,0.997336686571852,0.6644305398219977,0.3355694601780022,0.9969832137746966,41-50,7.68246539235573e-05,0.0014857516834847484,0.9954974620912118,0.9984689654581813
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,44,194,0.996873115313743,0.9967672934048822,0.997315051972861,0.6644305398219977,0.3355694601780022,0.9969511044518466,41-50,7.798913810364017e-05,0.0014857516834847484,0.9954653527683619,0.9984368561353314
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,45,195,0.996849890006843,0.9967296701635816,0.99729341737387,0.6644305398219977,0.3355694601780022,0.9969188465106148,41-50,6.895650377181095e-05,0.0014857516834847484,0.99543309482713,0.9984045981940995
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,46,196,0.996829034629217,0.9966918230640428,0.9972717827748788,0.6644305398219977,0.3355694601780022,0.996886439831133,41-50,5.74052019159943e-05,0.0014857516834847484,0.9954006881476483,0.9983721915146178
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,47,197,0.996720302274051,0.9966537519266372,0.9972501481758878,0.6644305398219977,0.3355694601780022,0.9968538842940504,41-50,0.0001335820199994675,0.0014857516834847484,0.9953681326105657,0.9983396359775352
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,48,198,0.996671766122487,0.9966154565725078,0.9972285135768968,0.6644305398219977,0.3355694601780022,0.996821179780529,41-50,0.0001494136580419969,0.0014857516834847484,0.9953354280970442,0.9983069314640137
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,49,199,0.996614129442504,0.9965769368235606,0.9972068789779056,0.6644305398219977,0.3355694601780022,0.9967883261722374,41-50,0.00017419672973340017,0.0014857516834847484,0.9953025744887527,0.9982740778557222
45,5_6C_36PER_4_3C_NEWSTRUCTURE,150,50,200,0.996554122833245,0.996538192502459,0.9971852443789144,0.6644305398219977,0.3355694601780022,0.9967553233513484,41-50,0.0002012005181034615,0.0014857516834847484,0.9952695716678637,0.9982410750348332
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,1,151,0.998221195835282,0.9981871980579006,0.9981870575320796,0.6690820536720826,0.3309179463279174,0.9981871515553844,1-10,3.404427989761594e-05,0.001025357785885861,0.9971617937694985,0.9992125093412703
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,2,152,0.998153905392441,0.9981617737315052,0.998163877015696,0.6690820536720826,0.3309179463279174,0.99816246974599,1-10,8.564353549012083e-06,0.001025357785885861,0.9971371119601041,0.9991878275318758
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,3,153,0.998154653064028,0.9981361703941332,0.9981406964993126,0.6690820536720826,0.3309179463279174,0.998137668163564,1-10,1.6984900463978825e-05,0.001025357785885861,0.9971123103776781,0.9991630259494498
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,4,154,0.99806568014516,0.9981103879677437,0.9981175159829292,0.6690820536720826,0.3309179463279174,0.9981127467558902,1-10,4.7066610730284175e-05,0.001025357785885861,0.9970873889700044,0.9991381045417761
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,5,155,0.998084465393787,0.9980844263747704,0.9980943354665456,0.6690820536720826,0.3309179463279174,0.9980877054710706,1-10,3.2400772835838865e-06,0.001025357785885861,0.9970623476851848,0.9991130632569565
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,6,156,0.998094185124419,0.9980582855381164,0.9980711549501622,0.6690820536720826,0.3309179463279174,0.9980625442575212,1-10,3.1640866897886255e-05,0.001025357785885861,0.9970371864716353,0.999087902043407
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,7,157,0.99794259471013,0.9980319653811466,0.9980479744337788,0.6690820536720826,0.3309179463279174,0.9980372630639665,1-10,9.466835383642458e-05,0.001025357785885861,0.9970119052780806,0.9990626208498523
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,8,158,0.997863902275585,0.998005465827684,0.9980247939173952,0.6690820536720826,0.3309179463279174,0.9980118618394376,1-10,0.00014795956385260656,0.001025357785885861,0.9969865040535517,0.9990372196253234
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,9,159,0.997878481871534,0.9979787868020036,0.9980016134010116,0.6690820536720826,0.3309179463279174,0.997986340533269,1-10,0.00010785866173490533,0.001025357785885861,0.9969609827473831,0.9990116983191548
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,10,160,0.997814649409783,0.997951928228825,0.9979784328846282,0.6690820536720826,0.3309179463279174,0.9979606990950914,1-10,0.00014604968530840257,0.001025357785885861,0.9969353413092056,0.9989860568809773
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,11,161,0.997804649302306,0.99792489003331,0.9979552523682448,0.6690820536720826,0.3309179463279174,0.9979349374748324,11-20,0.0001302881725264715,0.0012867152290459982,0.9966482222457864,0.9992216527038784
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,12,162,0.997728667177264,0.997897672141055,0.9979320718518612,0.6690820536720826,0.3309179463279174,0.9979090556227092,11-20,0.00018038844544510102,0.0012867152290459982,0.9966223403936632,0.9991957708517551
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,13,163,0.997745022493232,0.9978702744780868,0.9979088913354778,0.6690820536720826,0.3309179463279174,0.9978830534892285,11-20,0.00013803099599640767,0.0012867152290459982,0.9965963382601825,0.9991697687182745
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,14,164,0.997699694903263,0.9978426969708574,0.9978857108190944,0.6690820536720826,0.3309179463279174,0.9978569310251796,11-20,0.00015723612191653746,0.0012867152290459982,0.9965702157961336,0.9991436462542256
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,15,165,0.997822873797242,0.9978149395462386,0.9978625303027108,0.6690820536720826,0.3309179463279174,0.9978306881816346,11-20,7.814384392568208e-06,0.0012867152290459982,0.9965439729525886,0.9991174034106806
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,16,166,0.997881285639986,0.9977870021315172,0.9978393497863274,0.6690820536720826,0.3309179463279174,0.997804324909942,11-20,7.696073004404003e-05,0.0012867152290459982,0.996517609680896,0.999091040138988
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,17,167,0.997839602949004,0.9977588846543908,0.997816169269944,0.6690820536720826,0.3309179463279174,0.9977778411617256,11-20,6.176178727834714e-05,0.0012867152290459982,0.9964911259326796,0.9990645563907716
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,18,168,0.99782876171099,0.9977305870429618,0.9977929887535604,0.6690820536720826,0.3309179463279174,0.9977512368888805,11-20,7.752482210954259e-05,0.0012867152290459982,0.9964645216598345,0.9990379521179265
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,19,169,0.997813434443454,0.9977021092257335,0.9977698082371768,0.6690820536720826,0.3309179463279174,0.9977245120435688,11-20,8.892239988522732e-05,0.0012867152290459982,0.9964377968145228,0.9990112272726148
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,20,170,0.997753994552278,0.9976734511316062,0.9977466277207936,0.6690820536720826,0.3309179463279174,0.9976976665782192,11-20,5.6327974058745234e-05,0.0012867152290459982,0.9964109513491732,0.9989843818072652
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,21,171,0.997696236922173,0.9976446126898706,0.99772344720441,0.6690820536720826,0.3309179463279174,0.9976707004455218,21-30,2.5536476651266682e-05,0.0010819419350923676,0.9965887585104294,0.9987526423806141
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,22,172,0.997652498134326,0.9976155938302056,0.9977002666880264,0.6690820536720826,0.3309179463279174,0.9976436135984256,21-30,8.88453590042193e-06,0.0010819419350923676,0.9965616716633332,0.9987255555335179
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,23,173,0.997653526182758,0.9975863944826726,0.997677086171643,0.6690820536720826,0.3309179463279174,0.9976164059901356,21-30,3.712019262247512e-05,0.0010819419350923676,0.9965344640550432,0.9986983479252279
46,4_8C_80PER_4_8C_NEWSTRUCTURE,150,24,174,0.997588665672575,0.9975570145777116,0.9976539056552596,0.6690820536720826,0.3309179463279174,0.9975890775741112,21-30,4.1190153621251113e-07,0.0010819419350923676,0.9965071356390188,0.9986710195092036
