battery_id,cycle,SOH_pred,SOH_lower,SOH_upper,model,policy,horizon,pred_power,pred_linear50,interval_method
24,169,0.9969449716226074,0.9956582563935614,0.9982316868516534,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,19,0.9969595758834483,0.9969155346344125,battery-grouped empirical 90% max-residual by 10-cycle bin
24,170,0.9969146683400028,0.9956279531109568,0.9982013835690488,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,20,0.9969290519806661,0.9968856760435064,battery-grouped empirical 90% max-residual by 10-cycle bin
24,171,0.9968843107321365,0.9958023687970441,0.9979662526672288,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,21,0.9968984468008063,0.9968558174526002,battery-grouped empirical 90% max-residual by 10-cycle bin
24,172,0.9968538989733164,0.9957719570382241,0.9979358409084088,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,22,0.9968677606046543,0.9968259588616941,battery-grouped empirical 90% max-residual by 10-cycle bin
24,173,0.9968234332362795,0.9957414913011872,0.9979053751713719,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,23,0.996836993650645,0.9967961002707879,battery-grouped empirical 90% max-residual by 10-cycle bin
24,174,0.9967929136922153,0.995710971757123,0.9978748556273077,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,24,0.9968061461948983,0.9967662416798818,battery-grouped empirical 90% max-residual by 10-cycle bin
24,175,0.9967623405107879,0.9956803985756956,0.9978442824458803,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9967752184912522,0.9967363830889756,battery-grouped empirical 90% max-residual by 10-cycle bin
24,176,0.9967317138601591,0.9956497719250668,0.9978136557952515,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,26,0.9967442107912968,0.9967065244980695,battery-grouped empirical 90% max-residual by 10-cycle bin
24,177,0.9967010339070097,0.9956190919719173,0.9977829758421021,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,27,0.9967131233444064,0.9966766659071633,battery-grouped empirical 90% max-residual by 10-cycle bin
24,178,0.9966703008165609,0.9955883588814686,0.9977522427516533,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,28,0.9966819563977716,0.9966468073162572,battery-grouped empirical 90% max-residual by 10-cycle bin
24,179,0.9966395147525953,0.9955575728175029,0.9977214566876876,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,29,0.9966507101964306,0.9966169487253511,battery-grouped empirical 90% max-residual by 10-cycle bin
24,180,0.996608675877477,0.9955267339423847,0.9976906178125694,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,30,0.9966193849832999,0.9965870901344449,battery-grouped empirical 90% max-residual by 10-cycle bin
24,181,0.9965777843521726,0.9952898563032826,0.9978657124010626,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,31,0.9965879809992043,0.9965572315435388,battery-grouped empirical 90% max-residual by 10-cycle bin
24,182,0.9965468403362698,0.9952589122873798,0.9978347683851598,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,32,0.9965564984829064,0.9965273729526326,battery-grouped empirical 90% max-residual by 10-cycle bin
24,183,0.9965158439879978,0.9952279159391078,0.9978037720368877,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,33,0.9965249376711356,0.9964975143617265,battery-grouped empirical 90% max-residual by 10-cycle bin
24,184,0.9964847954642451,0.9951968674153551,0.9977727235131351,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,34,0.9964932987986164,0.9964676557708203,battery-grouped empirical 90% max-residual by 10-cycle bin
24,185,0.9964536949205793,0.9951657668716893,0.9977416229694693,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,35,0.9964615820980961,0.9964377971799142,battery-grouped empirical 90% max-residual by 10-cycle bin
24,186,0.9964225425112643,0.9951346144623743,0.9977104705601543,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,36,0.996429787800372,0.996407938589008,battery-grouped empirical 90% max-residual by 10-cycle bin
24,187,0.996391338389279,0.995103410340389,0.997679266438169,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,37,0.9963979161343186,0.9963780799981019,battery-grouped empirical 90% max-residual by 10-cycle bin
24,188,0.9963600827063339,0.9950721546574439,0.9976480107552239,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,38,0.9963659673269132,0.9963482214071958,battery-grouped empirical 90% max-residual by 10-cycle bin
24,189,0.9963287756128892,0.9950408475639992,0.9976167036617792,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,39,0.9963339416032623,0.9963183628162896,battery-grouped empirical 90% max-residual by 10-cycle bin
24,190,0.9962974172581714,0.9950094892092815,0.9975853453070614,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,40,0.9963018391866261,0.9962885042253835,battery-grouped empirical 90% max-residual by 10-cycle bin
24,191,0.9962660077901895,0.9947802561067047,0.9977517594736742,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,41,0.996269660298444,0.9962586456344773,battery-grouped empirical 90% max-residual by 10-cycle bin
24,192,0.9962345473557516,0.9947487956722668,0.9977202990392363,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,42,0.9962374051583586,0.9962287870435712,battery-grouped empirical 90% max-residual by 10-cycle bin
24,193,0.9962030361004808,0.994717284416996,0.9976887877839655,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,43,0.9962050739842393,0.996198928452665,battery-grouped empirical 90% max-residual by 10-cycle bin
24,194,0.996171474168831,0.9946857224853463,0.9976572258523158,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,44,0.9961726669922064,0.9961690698617589,battery-grouped empirical 90% max-residual by 10-cycle bin
24,195,0.996139861704102,0.9946541100206172,0.9976256133875867,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,45,0.9961401843966536,0.9961392112708527,battery-grouped empirical 90% max-residual by 10-cycle bin
24,196,0.9961081988484548,0.9946224471649701,0.9975939505319396,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,46,0.9961076264102706,0.9961093526799466,battery-grouped empirical 90% max-residual by 10-cycle bin
24,197,0.9960764857429264,0.9945907340594417,0.9975622374264111,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,47,0.9960749932440655,0.9960794940890405,battery-grouped empirical 90% max-residual by 10-cycle bin
24,198,0.996044722527444,0.9945589708439593,0.9975304742109288,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,48,0.9960422851073862,0.9960496354981343,battery-grouped empirical 90% max-residual by 10-cycle bin
24,199,0.9960129093408399,0.9945271576573551,0.9974986610243246,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,49,0.9960095022079426,0.9960197769072282,battery-grouped empirical 90% max-residual by 10-cycle bin
24,200,0.9959810463208653,0.9944952946373805,0.99746679800435,0.668*Power101+0.332*Linear50,5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9959766447518267,0.995989918316322,battery-grouped empirical 90% max-residual by 10-cycle bin
25,151,0.9973431519765743,0.9963177941906884,0.9983685097624602,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,1,0.9973643283507293,0.9973004679487546,battery-grouped empirical 90% max-residual by 10-cycle bin
25,152,0.9973250688669973,0.9962997110811115,0.9983504266528832,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,2,0.9973478848811036,0.9972790799090337,battery-grouped empirical 90% max-residual by 10-cycle bin
25,153,0.9973070398550207,0.9962816820691348,0.9983323976409065,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,3,0.9973315223479466,0.997257691869313,battery-grouped empirical 90% max-residual by 10-cycle bin
25,154,0.9972890643233858,0.9962637065375,0.9983144221092717,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,4,0.9973152398277666,0.9972363038295922,battery-grouped empirical 90% max-residual by 10-cycle bin
25,155,0.9972711416658309,0.996245783879945,0.9982964994517167,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,5,0.9972990364135231,0.9972149157898714,battery-grouped empirical 90% max-residual by 10-cycle bin
25,156,0.9972532712868243,0.9962279135009384,0.9982786290727101,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,6,0.9972829112142297,0.9971935277501506,battery-grouped empirical 90% max-residual by 10-cycle bin
25,157,0.9972354526013072,0.9962100948154213,0.998260810387193,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,7,0.997266863354569,0.9971721397104298,battery-grouped empirical 90% max-residual by 10-cycle bin
25,158,0.9972176850344451,0.9961923272485592,0.9982430428203309,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,8,0.9972508919745193,0.997150751670709,battery-grouped empirical 90% max-residual by 10-cycle bin
25,159,0.9971999680213843,0.9961746102354985,0.9982253258072702,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,9,0.9972349962289926,0.9971293636309883,battery-grouped empirical 90% max-residual by 10-cycle bin
25,160,0.9971823010070184,0.9961569432211326,0.9982076587929043,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,10,0.9972191752874828,0.9971079755912674,battery-grouped empirical 90% max-residual by 10-cycle bin
25,161,0.997164683445759,0.995877968216713,0.998451398674805,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,11,0.9972034283337251,0.9970865875515467,battery-grouped empirical 90% max-residual by 10-cycle bin
25,162,0.9971471148013156,0.9958603995722696,0.9984338300303616,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,12,0.9971877545653648,0.9970651995118258,battery-grouped empirical 90% max-residual by 10-cycle bin
25,163,0.9971295945464808,0.9958428793174348,0.9984163097755268,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,13,0.9971721531936363,0.9970438114721051,battery-grouped empirical 90% max-residual by 10-cycle bin
25,164,0.9971121221629209,0.9958254069338749,0.9983988373919669,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,14,0.997156623443051,0.9970224234323842,battery-grouped empirical 90% max-residual by 10-cycle bin
25,165,0.9970946971409747,0.9958079819119287,0.9983814123700206,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,15,0.9971411645510945,0.9970010353926634,battery-grouped empirical 90% max-residual by 10-cycle bin
25,166,0.9970773189794556,0.9957906037504096,0.9983640342085016,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,16,0.997125775767932,0.9969796473529426,battery-grouped empirical 90% max-residual by 10-cycle bin
25,167,0.9970599871854617,0.9957732719564157,0.9983467024145077,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,17,0.9971104563561235,0.9969582593132218,battery-grouped empirical 90% max-residual by 10-cycle bin
25,168,0.9970427012741896,0.9957559860451436,0.9983294165032356,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,18,0.9970952055903448,0.9969368712735011,battery-grouped empirical 90% max-residual by 10-cycle bin
25,169,0.9970254607687539,0.9957387455397079,0.9983121759977999,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,19,0.9970800227571186,0.9969154832337802,battery-grouped empirical 90% max-residual by 10-cycle bin
25,170,0.9970082652000118,0.9957215499709658,0.9982949804290578,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,20,0.9970649071545518,0.9968940951940595,battery-grouped empirical 90% max-residual by 10-cycle bin
25,171,0.996991114106394,0.9959091721713016,0.9980730560414863,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,21,0.9970498580920807,0.9968727071543386,battery-grouped empirical 90% max-residual by 10-cycle bin
25,172,0.9969740070337367,0.9958920650986444,0.9980559489688291,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,22,0.9970348748902228,0.9968513191146179,battery-grouped empirical 90% max-residual by 10-cycle bin
25,173,0.9969569435351227,0.9958750016000303,0.998038885470215,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,23,0.9970199568803362,0.996829931074897,battery-grouped empirical 90% max-residual by 10-cycle bin
25,174,0.9969399231707232,0.9958579812356309,0.9980218651058156,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,24,0.9970051034043845,0.9968085430351763,battery-grouped empirical 90% max-residual by 10-cycle bin
25,175,0.9969229455076462,0.9958410035725538,0.9980048874427385,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,25,0.9969903138147097,0.9967871549954554,battery-grouped empirical 90% max-residual by 10-cycle bin
25,176,0.9969060101197873,0.9958240681846949,0.9979879520548797,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,26,0.9969755874738089,0.9967657669557347,battery-grouped empirical 90% max-residual by 10-cycle bin
25,177,0.9968891165876865,0.9958071746525942,0.9979710585227789,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,27,0.9969609237541195,0.9967443789160139,battery-grouped empirical 90% max-residual by 10-cycle bin
25,178,0.9968722644983867,0.9957903225632944,0.9979542064334791,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,28,0.9969463220378086,0.9967229908762931,battery-grouped empirical 90% max-residual by 10-cycle bin
25,179,0.9968554534452977,0.9957735115102053,0.9979373953803901,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,29,0.9969317817165688,0.9967016028365723,battery-grouped empirical 90% max-residual by 10-cycle bin
25,180,0.9968386830280628,0.9957567410929704,0.9979206249631551,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,30,0.9969173021914184,0.9966802147968515,battery-grouped empirical 90% max-residual by 10-cycle bin
25,181,0.9968219528524289,0.9955340248035389,0.9981098809013189,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,31,0.996902882872508,0.9966588267571307,battery-grouped empirical 90% max-residual by 10-cycle bin
25,182,0.9968052625301209,0.9955173344812309,0.9980931905790109,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,32,0.9968885231789315,0.9966374387174098,battery-grouped empirical 90% max-residual by 10-cycle bin
25,183,0.9967886116787187,0.9955006836298287,0.9980765397276087,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,33,0.9968742225385426,0.9966160506776891,battery-grouped empirical 90% max-residual by 10-cycle bin
25,184,0.9967719999215368,0.9954840718726468,0.9980599279704268,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,34,0.996859980387775,0.9965946626379683,battery-grouped empirical 90% max-residual by 10-cycle bin
25,185,0.9967554268875084,0.9954674988386184,0.9980433549363984,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,35,0.9968457961714685,0.9965732745982475,battery-grouped empirical 90% max-residual by 10-cycle bin
25,186,0.9967388922110711,0.9954509641621812,0.9980268202599611,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,36,0.9968316693426984,0.9965518865585267,battery-grouped empirical 90% max-residual by 10-cycle bin
25,187,0.9967223955320572,0.9954344674831672,0.9980103235809472,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,37,0.9968175993626103,0.9965304985188059,battery-grouped empirical 90% max-residual by 10-cycle bin
25,188,0.9967059364955846,0.9954180084466946,0.9979938645444746,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,38,0.9968035857002582,0.9965091104790851,battery-grouped empirical 90% max-residual by 10-cycle bin
25,189,0.9966895147519519,0.9954015867030619,0.9979774428008419,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,39,0.9967896278324474,0.9964877224393643,battery-grouped empirical 90% max-residual by 10-cycle bin
25,190,0.9966731299565361,0.9953852019076461,0.9979610580054261,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,40,0.9967757252435807,0.9964663343996435,battery-grouped empirical 90% max-residual by 10-cycle bin
25,191,0.9966567817696925,0.9951710300862078,0.9981425334531773,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,41,0.9967618774255088,0.9964449463599228,battery-grouped empirical 90% max-residual by 10-cycle bin
25,192,0.9966404698566569,0.9951547181731721,0.9981262215401416,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,42,0.9967480838773848,0.9964235583202019,battery-grouped empirical 90% max-residual by 10-cycle bin
25,193,0.9966241938874506,0.9951384422039659,0.9981099455709354,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,43,0.9967343441055209,0.9964021702804812,battery-grouped empirical 90% max-residual by 10-cycle bin
25,194,0.9966079535367875,0.9951222018533028,0.9980937052202723,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,44,0.9967206576232505,0.9963807822407603,battery-grouped empirical 90% max-residual by 10-cycle bin
25,195,0.9965917484839839,0.9951059968004992,0.9980775001674687,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,45,0.9967070239507925,0.9963593942010396,battery-grouped empirical 90% max-residual by 10-cycle bin
25,196,0.99657557841287,0.9950898267293853,0.9980613300963548,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,46,0.9966934426151187,0.9963380061613187,battery-grouped empirical 90% max-residual by 10-cycle bin
25,197,0.9965594430117033,0.9950736913282185,0.998045194695188,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,47,0.9966799131498255,0.996316618121598,battery-grouped empirical 90% max-residual by 10-cycle bin
25,198,0.9965433419730848,0.9950575902896001,0.9980290936565696,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,48,0.9966664350950073,0.9962952300818771,battery-grouped empirical 90% max-residual by 10-cycle bin
25,199,0.9965272749938774,0.9950415233103926,0.9980130266773621,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,49,0.9966530079971345,0.9962738420421563,battery-grouped empirical 90% max-residual by 10-cycle bin
25,200,0.9965112417751245,0.9950254900916398,0.9979969934586093,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C_NEWSTRUCTURE,50,0.996639631408933,0.9962524540024356,battery-grouped empirical 90% max-residual by 10-cycle bin
