cycle,SOH_smooth,source,battery_id,policy
170.0,0.9682690785642585,predicted,16,3_7C_31PER_5_9C
171.0,0.9680733256902203,predicted,16,3_7C_31PER_5_9C
172.0,0.967877572816182,predicted,16,3_7C_31PER_5_9C
173.0,0.9676818199421439,predicted,16,3_7C_31PER_5_9C
174.0,0.9674860670681056,predicted,16,3_7C_31PER_5_9C
175.0,0.9672903141940674,predicted,16,3_7C_31PER_5_9C
176.0,0.9670945613200291,predicted,16,3_7C_31PER_5_9C
177.0,0.966898808445991,predicted,16,3_7C_31PER_5_9C
178.0,0.9667030555719527,predicted,16,3_7C_31PER_5_9C
179.0,0.9665073026979145,predicted,16,3_7C_31PER_5_9C
180.0,0.9663115498238763,predicted,16,3_7C_31PER_5_9C
181.0,0.9661157969498381,predicted,16,3_7C_31PER_5_9C
182.0,0.9659200440757999,predicted,16,3_7C_31PER_5_9C
183.0,0.9657242912017616,predicted,16,3_7C_31PER_5_9C
184.0,0.9655285383277235,predicted,16,3_7C_31PER_5_9C
185.0,0.9653327854536852,predicted,16,3_7C_31PER_5_9C
186.0,0.965137032579647,predicted,16,3_7C_31PER_5_9C
187.0,0.9649412797056087,predicted,16,3_7C_31PER_5_9C
188.0,0.9647455268315706,predicted,16,3_7C_31PER_5_9C
189.0,0.9645497739575324,predicted,16,3_7C_31PER_5_9C
190.0,0.9643540210834941,predicted,16,3_7C_31PER_5_9C
191.0,0.9641582682094559,predicted,16,3_7C_31PER_5_9C
192.0,0.9639625153354177,predicted,16,3_7C_31PER_5_9C
193.0,0.9637667624613795,predicted,16,3_7C_31PER_5_9C
194.0,0.9635710095873412,predicted,16,3_7C_31PER_5_9C
195.0,0.963375256713303,predicted,16,3_7C_31PER_5_9C
196.0,0.9631795038392648,predicted,16,3_7C_31PER_5_9C
197.0,0.9629837509652266,predicted,16,3_7C_31PER_5_9C
198.0,0.9627879980911884,predicted,16,3_7C_31PER_5_9C
199.0,0.9625922452171501,predicted,16,3_7C_31PER_5_9C
200.0,0.962396492343112,predicted,16,3_7C_31PER_5_9C
1.0,0.997241516122286,observed,24,5_6C_36PER_4_3C
2.0,0.99739543525685,observed,24,5_6C_36PER_4_3C
3.0,0.997529299314872,observed,24,5_6C_36PER_4_3C
4.0,0.997656115716227,observed,24,5_6C_36PER_4_3C
5.0,0.997759506781453,observed,24,5_6C_36PER_4_3C
6.0,0.99786612321056,observed,24,5_6C_36PER_4_3C
7.0,0.997963790944085,observed,24,5_6C_36PER_4_3C
8.0,0.998055142562095,observed,24,5_6C_36PER_4_3C
9.0,0.998137916214256,observed,24,5_6C_36PER_4_3C
10.0,0.998210277394307,observed,24,5_6C_36PER_4_3C
11.0,0.998273695186669,observed,24,5_6C_36PER_4_3C
12.0,0.998533993502354,observed,24,5_6C_36PER_4_3C
13.0,0.998749072368007,observed,24,5_6C_36PER_4_3C
14.0,0.998898718267285,observed,24,5_6C_36PER_4_3C
15.0,0.999020342675006,observed,24,5_6C_36PER_4_3C
16.0,0.99911848284593,observed,24,5_6C_36PER_4_3C
17.0,0.999212823413942,observed,24,5_6C_36PER_4_3C
18.0,0.999286379829277,observed,24,5_6C_36PER_4_3C
19.0,0.999402933460463,observed,24,5_6C_36PER_4_3C
20.0,0.999456290277415,observed,24,5_6C_36PER_4_3C
21.0,0.999512889978902,observed,24,5_6C_36PER_4_3C
22.0,0.999556355766053,observed,24,5_6C_36PER_4_3C
23.0,0.99960058240165,observed,24,5_6C_36PER_4_3C
24.0,0.999633331360076,observed,24,5_6C_36PER_4_3C
25.0,0.999672700627849,observed,24,5_6C_36PER_4_3C
26.0,0.999700406645659,observed,24,5_6C_36PER_4_3C
27.0,0.99971907990783,observed,24,5_6C_36PER_4_3C
28.0,0.99973078491167,observed,24,5_6C_36PER_4_3C
29.0,0.999741487822435,observed,24,5_6C_36PER_4_3C
30.0,0.999752946942327,observed,24,5_6C_36PER_4_3C
31.0,0.999763339018665,observed,24,5_6C_36PER_4_3C
32.0,0.999771211944356,observed,24,5_6C_36PER_4_3C
33.0,0.999777790499824,observed,24,5_6C_36PER_4_3C
34.0,0.999775224955978,observed,24,5_6C_36PER_4_3C
35.0,0.99977720594553,observed,24,5_6C_36PER_4_3C
36.0,0.999782647867648,observed,24,5_6C_36PER_4_3C
37.0,0.999780838532928,observed,24,5_6C_36PER_4_3C
38.0,0.999784271629576,observed,24,5_6C_36PER_4_3C
39.0,0.999794728656392,observed,24,5_6C_36PER_4_3C
40.0,0.999810483786413,observed,24,5_6C_36PER_4_3C
41.0,0.999818338154824,observed,24,5_6C_36PER_4_3C
42.0,0.99982202641406,observed,24,5_6C_36PER_4_3C
43.0,0.999819665000285,observed,24,5_6C_36PER_4_3C
44.0,0.999826331702829,observed,24,5_6C_36PER_4_3C
45.0,0.999827737416727,observed,24,5_6C_36PER_4_3C
46.0,0.999826016229083,observed,24,5_6C_36PER_4_3C
47.0,0.999827909071559,observed,24,5_6C_36PER_4_3C
48.0,0.999827974022036,observed,24,5_6C_36PER_4_3C
49.0,0.999832321064683,observed,24,5_6C_36PER_4_3C
50.0,0.999834965476966,observed,24,5_6C_36PER_4_3C
51.0,0.999838723325999,observed,24,5_6C_36PER_4_3C
52.0,0.999841585786312,observed,24,5_6C_36PER_4_3C
53.0,0.999838987767227,observed,24,5_6C_36PER_4_3C
54.0,0.99983463608526,observed,24,5_6C_36PER_4_3C
55.0,0.999826466243103,observed,24,5_6C_36PER_4_3C
56.0,0.999810043051032,observed,24,5_6C_36PER_4_3C
57.0,0.999800309758104,observed,24,5_6C_36PER_4_3C
58.0,0.999783074685069,observed,24,5_6C_36PER_4_3C
59.0,0.999759126516292,observed,24,5_6C_36PER_4_3C
60.0,0.999728200810545,observed,24,5_6C_36PER_4_3C
61.0,0.999702058243505,observed,24,5_6C_36PER_4_3C
62.0,0.999680981813681,observed,24,5_6C_36PER_4_3C
63.0,0.999657107874021,observed,24,5_6C_36PER_4_3C
64.0,0.99963504326908,observed,24,5_6C_36PER_4_3C
65.0,0.999610362087776,observed,24,5_6C_36PER_4_3C
66.0,0.99958660413111,observed,24,5_6C_36PER_4_3C
67.0,0.99955935740596,observed,24,5_6C_36PER_4_3C
68.0,0.999537933027151,observed,24,5_6C_36PER_4_3C
69.0,0.999515803471733,observed,24,5_6C_36PER_4_3C
70.0,0.999493664637676,observed,24,5_6C_36PER_4_3C
71.0,0.999472203144308,observed,24,5_6C_36PER_4_3C
72.0,0.999452745837092,observed,24,5_6C_36PER_4_3C
73.0,0.999436081400392,observed,24,5_6C_36PER_4_3C
74.0,0.999423434614633,observed,24,5_6C_36PER_4_3C
75.0,0.999410263585738,observed,24,5_6C_36PER_4_3C
76.0,0.999401931367388,observed,24,5_6C_36PER_4_3C
77.0,0.99938678398826,observed,24,5_6C_36PER_4_3C
78.0,0.999366241080212,observed,24,5_6C_36PER_4_3C
79.0,0.999348412174243,observed,24,5_6C_36PER_4_3C
80.0,0.999330509039158,observed,24,5_6C_36PER_4_3C
81.0,0.999299397760619,observed,24,5_6C_36PER_4_3C
82.0,0.999272415476697,observed,24,5_6C_36PER_4_3C
83.0,0.999249738481543,observed,24,5_6C_36PER_4_3C
84.0,0.999215319367991,observed,24,5_6C_36PER_4_3C
85.0,0.999184013238021,observed,24,5_6C_36PER_4_3C
86.0,0.999158167587448,observed,24,5_6C_36PER_4_3C
87.0,0.999135189036508,observed,24,5_6C_36PER_4_3C
88.0,0.999112034191416,observed,24,5_6C_36PER_4_3C
89.0,0.999080830126481,observed,24,5_6C_36PER_4_3C
90.0,0.999052159130154,observed,24,5_6C_36PER_4_3C
91.0,0.999022801514497,observed,24,5_6C_36PER_4_3C
92.0,0.998990233489542,observed,24,5_6C_36PER_4_3C
93.0,0.998960681022454,observed,24,5_6C_36PER_4_3C
94.0,0.998930511525833,observed,24,5_6C_36PER_4_3C
95.0,0.998899604377365,observed,24,5_6C_36PER_4_3C
96.0,0.998867291514999,observed,24,5_6C_36PER_4_3C
97.0,0.99884250826866,observed,24,5_6C_36PER_4_3C
98.0,0.998827138202182,observed,24,5_6C_36PER_4_3C
99.0,0.998810084062619,observed,24,5_6C_36PER_4_3C
100.0,0.998794468112192,observed,24,5_6C_36PER_4_3C
101.0,0.998790937589829,observed,24,5_6C_36PER_4_3C
102.0,0.998783950774219,observed,24,5_6C_36PER_4_3C
103.0,0.998777014991127,observed,24,5_6C_36PER_4_3C
104.0,0.998769406506664,observed,24,5_6C_36PER_4_3C
105.0,0.998767532221468,observed,24,5_6C_36PER_4_3C
106.0,0.998758105123646,observed,24,5_6C_36PER_4_3C
107.0,0.998749749708697,observed,24,5_6C_36PER_4_3C
108.0,0.998733897152961,observed,24,5_6C_36PER_4_3C
109.0,0.998722122559323,observed,24,5_6C_36PER_4_3C
110.0,0.998711939252376,observed,24,5_6C_36PER_4_3C
111.0,0.998701658519712,observed,24,5_6C_36PER_4_3C
112.0,0.998691266443373,observed,24,5_6C_36PER_4_3C
113.0,0.998671233860502,observed,24,5_6C_36PER_4_3C
114.0,0.998647568690233,observed,24,5_6C_36PER_4_3C
115.0,0.998628501085879,observed,24,5_6C_36PER_4_3C
116.0,0.998607517442451,observed,24,5_6C_36PER_4_3C
117.0,0.998576967521607,observed,24,5_6C_36PER_4_3C
118.0,0.998543221109425,observed,24,5_6C_36PER_4_3C
119.0,0.998507229266462,observed,24,5_6C_36PER_4_3C
120.0,0.998467781130253,observed,24,5_6C_36PER_4_3C
121.0,0.998426124677822,observed,24,5_6C_36PER_4_3C
122.0,0.998385474957787,observed,24,5_6C_36PER_4_3C
123.0,0.998341781843966,observed,24,5_6C_36PER_4_3C
124.0,0.998304412123025,observed,24,5_6C_36PER_4_3C
125.0,0.998255123989533,observed,24,5_6C_36PER_4_3C
126.0,0.998204202815473,observed,24,5_6C_36PER_4_3C
127.0,0.998159498329938,observed,24,5_6C_36PER_4_3C
128.0,0.998125144166863,observed,24,5_6C_36PER_4_3C
129.0,0.998091648277949,observed,24,5_6C_36PER_4_3C
130.0,0.998056199235403,observed,24,5_6C_36PER_4_3C
131.0,0.998021450730145,observed,24,5_6C_36PER_4_3C
132.0,0.997930223145715,observed,24,5_6C_36PER_4_3C
133.0,0.997900976873733,observed,24,5_6C_36PER_4_3C
134.0,0.997877344178702,observed,24,5_6C_36PER_4_3C
135.0,0.997855924439213,observed,24,5_6C_36PER_4_3C
136.0,0.997830259722112,observed,24,5_6C_36PER_4_3C
137.0,0.997809772485902,observed,24,5_6C_36PER_4_3C
138.0,0.997787318178098,observed,24,5_6C_36PER_4_3C
139.0,0.997767378381624,observed,24,5_6C_36PER_4_3C
140.0,0.9977525835908,observed,24,5_6C_36PER_4_3C
141.0,0.997736216070567,observed,24,5_6C_36PER_4_3C
142.0,0.997716053586742,observed,24,5_6C_36PER_4_3C
143.0,0.997697584454641,observed,24,5_6C_36PER_4_3C
144.0,0.997677268873263,observed,24,5_6C_36PER_4_3C
145.0,0.99765842859558,observed,24,5_6C_36PER_4_3C
146.0,0.997642701301478,observed,24,5_6C_36PER_4_3C
147.0,0.997615719017556,observed,24,5_6C_36PER_4_3C
148.0,0.997584630935615,observed,24,5_6C_36PER_4_3C
149.0,0.997553830491503,observed,24,5_6C_36PER_4_3C
150.0,0.997516660261313,observed,24,5_6C_36PER_4_3C
151.0,0.997486998863887,predicted,24,5_6C_36PER_4_3C
152.0,0.9974573374664613,predicted,24,5_6C_36PER_4_3C
153.0,0.9974276760690354,predicted,24,5_6C_36PER_4_3C
154.0,0.9973980146716095,predicted,24,5_6C_36PER_4_3C
155.0,0.9973683532741836,predicted,24,5_6C_36PER_4_3C
156.0,0.9973386918767578,predicted,24,5_6C_36PER_4_3C
157.0,0.997309030479332,predicted,24,5_6C_36PER_4_3C
158.0,0.9972793690819061,predicted,24,5_6C_36PER_4_3C
159.0,0.9972497076844802,predicted,24,5_6C_36PER_4_3C
160.0,0.9972200462870544,predicted,24,5_6C_36PER_4_3C
161.0,0.9971903848896285,predicted,24,5_6C_36PER_4_3C
162.0,0.9971607234922026,predicted,24,5_6C_36PER_4_3C
163.0,0.9971310620947768,predicted,24,5_6C_36PER_4_3C
164.0,0.997101400697351,predicted,24,5_6C_36PER_4_3C
165.0,0.9970717392999251,predicted,24,5_6C_36PER_4_3C
166.0,0.9970420779024992,predicted,24,5_6C_36PER_4_3C
167.0,0.9970124165050733,predicted,24,5_6C_36PER_4_3C
168.0,0.9969827551076476,predicted,24,5_6C_36PER_4_3C
169.0,0.9969530937102217,predicted,24,5_6C_36PER_4_3C
170.0,0.9969234323127958,predicted,24,5_6C_36PER_4_3C
171.0,0.9968937709153699,predicted,24,5_6C_36PER_4_3C
172.0,0.9968641095179441,predicted,24,5_6C_36PER_4_3C
173.0,0.9968344481205182,predicted,24,5_6C_36PER_4_3C
174.0,0.9968047867230924,predicted,24,5_6C_36PER_4_3C
175.0,0.9967751253256665,predicted,24,5_6C_36PER_4_3C
176.0,0.9967454639282407,predicted,24,5_6C_36PER_4_3C
177.0,0.9967158025308148,predicted,24,5_6C_36PER_4_3C
178.0,0.9966861411333889,predicted,24,5_6C_36PER_4_3C
179.0,0.996656479735963,predicted,24,5_6C_36PER_4_3C
180.0,0.9966268183385373,predicted,24,5_6C_36PER_4_3C
181.0,0.9965971569411114,predicted,24,5_6C_36PER_4_3C
182.0,0.9965674955436855,predicted,24,5_6C_36PER_4_3C
183.0,0.9965378341462596,predicted,24,5_6C_36PER_4_3C
184.0,0.9965081727488339,predicted,24,5_6C_36PER_4_3C
185.0,0.996478511351408,predicted,24,5_6C_36PER_4_3C
186.0,0.9964488499539821,predicted,24,5_6C_36PER_4_3C
187.0,0.9964191885565562,predicted,24,5_6C_36PER_4_3C
188.0,0.9963895271591304,predicted,24,5_6C_36PER_4_3C
189.0,0.9963598657617045,predicted,24,5_6C_36PER_4_3C
190.0,0.9963302043642787,predicted,24,5_6C_36PER_4_3C
191.0,0.9963005429668528,predicted,24,5_6C_36PER_4_3C
192.0,0.996270881569427,predicted,24,5_6C_36PER_4_3C
193.0,0.9962412201720011,predicted,24,5_6C_36PER_4_3C
194.0,0.9962115587745752,predicted,24,5_6C_36PER_4_3C
195.0,0.9961818973771494,predicted,24,5_6C_36PER_4_3C
196.0,0.9961522359797236,predicted,24,5_6C_36PER_4_3C
197.0,0.9961225745822977,predicted,24,5_6C_36PER_4_3C
198.0,0.9960929131848718,predicted,24,5_6C_36PER_4_3C
199.0,0.9960632517874459,predicted,24,5_6C_36PER_4_3C
200.0,0.9960335903900202,predicted,24,5_6C_36PER_4_3C
1.0,0.998221132177794,observed,25,4_8C_80PER_4_8C
2.0,0.99832714069153,observed,25,4_8C_80PER_4_8C
3.0,0.998421494236318,observed,25,4_8C_80PER_4_8C
4.0,0.998509773341855,observed,25,4_8C_80PER_4_8C
5.0,0.998507471961864,observed,25,4_8C_80PER_4_8C
6.0,0.998570788648752,observed,25,4_8C_80PER_4_8C
7.0,0.998645933033235,observed,25,4_8C_80PER_4_8C
8.0,0.998714193375521,observed,25,4_8C_80PER_4_8C
9.0,0.998783497431392,observed,25,4_8C_80PER_4_8C
10.0,0.998842247570289,observed,25,4_8C_80PER_4_8C
11.0,0.998894253612028,observed,25,4_8C_80PER_4_8C
12.0,0.999069000419885,observed,25,4_8C_80PER_4_8C
13.0,0.999220535657829,observed,25,4_8C_80PER_4_8C
14.0,0.999343447520853,observed,25,4_8C_80PER_4_8C
15.0,0.999439986229963,observed,25,4_8C_80PER_4_8C
16.0,0.999519711701121,observed,25,4_8C_80PER_4_8C
17.0,0.999571828510798,observed,25,4_8C_80PER_4_8C
18.0,0.999622827256594,observed,25,4_8C_80PER_4_8C
19.0,0.999658830792682,observed,25,4_8C_80PER_4_8C
20.0,0.999699687101836,observed,25,4_8C_80PER_4_8C
21.0,0.999732157931879,observed,25,4_8C_80PER_4_8C
22.0,0.999759400169062,observed,25,4_8C_80PER_4_8C
23.0,0.999782762066892,observed,25,4_8C_80PER_4_8C
24.0,0.999799307533242,observed,25,4_8C_80PER_4_8C
25.0,0.999873268868338,observed,25,4_8C_80PER_4_8C
26.0,0.999899195736249,observed,25,4_8C_80PER_4_8C
27.0,0.999902587509873,observed,25,4_8C_80PER_4_8C
28.0,0.999900036633034,observed,25,4_8C_80PER_4_8C
29.0,0.999896081129722,observed,25,4_8C_80PER_4_8C
30.0,0.999889166045546,observed,25,4_8C_80PER_4_8C
31.0,0.999879634316068,observed,25,4_8C_80PER_4_8C
32.0,0.999864319659537,observed,25,4_8C_80PER_4_8C
33.0,0.999851927001891,observed,25,4_8C_80PER_4_8C
34.0,0.999837439148904,observed,25,4_8C_80PER_4_8C
35.0,0.999825267285385,observed,25,4_8C_80PER_4_8C
36.0,0.999815073173523,observed,25,4_8C_80PER_4_8C
37.0,0.999805334743159,observed,25,4_8C_80PER_4_8C
38.0,0.999793012551723,observed,25,4_8C_80PER_4_8C
39.0,0.999776467085374,observed,25,4_8C_80PER_4_8C
40.0,0.999761058473895,observed,25,4_8C_80PER_4_8C
41.0,0.99974537269532,observed,25,4_8C_80PER_4_8C
42.0,0.999733440416919,observed,25,4_8C_80PER_4_8C
43.0,0.999722574527179,observed,25,4_8C_80PER_4_8C
44.0,0.999708345050298,observed,25,4_8C_80PER_4_8C
45.0,0.999698094565467,observed,25,4_8C_80PER_4_8C
46.0,0.999687247466716,observed,25,4_8C_80PER_4_8C
47.0,0.999662476244666,observed,25,4_8C_80PER_4_8C
48.0,0.999652526415669,observed,25,4_8C_80PER_4_8C
49.0,0.999639612308061,observed,25,4_8C_80PER_4_8C
50.0,0.999631959677543,observed,25,4_8C_80PER_4_8C
51.0,0.999623940622728,observed,25,4_8C_80PER_4_8C
52.0,0.999612243231697,observed,25,4_8C_80PER_4_8C
53.0,0.999602424939627,observed,25,4_8C_80PER_4_8C
54.0,0.999592376457934,observed,25,4_8C_80PER_4_8C
55.0,0.99958034082909,observed,25,4_8C_80PER_4_8C
56.0,0.999562137057908,observed,25,4_8C_80PER_4_8C
57.0,0.999551308750146,observed,25,4_8C_80PER_4_8C
58.0,0.999533086187974,observed,25,4_8C_80PER_4_8C
59.0,0.999514966976245,observed,25,4_8C_80PER_4_8C
60.0,0.999485108093758,observed,25,4_8C_80PER_4_8C
61.0,0.999452510424536,observed,25,4_8C_80PER_4_8C
62.0,0.999407238232824,observed,25,4_8C_80PER_4_8C
63.0,0.999370722642269,observed,25,4_8C_80PER_4_8C
64.0,0.999339726904911,observed,25,4_8C_80PER_4_8C
65.0,0.999301388588363,observed,25,4_8C_80PER_4_8C
66.0,0.999261593970122,observed,25,4_8C_80PER_4_8C
67.0,0.999237020053462,observed,25,4_8C_80PER_4_8C
68.0,0.999203849259057,observed,25,4_8C_80PER_4_8C
69.0,0.99916836717293,observed,25,4_8C_80PER_4_8C
70.0,0.999130268441501,observed,25,4_8C_80PER_4_8C
71.0,0.999039479775211,observed,25,4_8C_80PER_4_8C
72.0,0.999012134187584,observed,25,4_8C_80PER_4_8C
73.0,0.998982031022233,observed,25,4_8C_80PER_4_8C
74.0,0.99894840454633,observed,25,4_8C_80PER_4_8C
75.0,0.998920993190239,observed,25,4_8C_80PER_4_8C
76.0,0.998891383288365,observed,25,4_8C_80PER_4_8C
77.0,0.998858780921396,observed,25,4_8C_80PER_4_8C
78.0,0.998832868146726,observed,25,4_8C_80PER_4_8C
79.0,0.998755486851522,observed,25,4_8C_80PER_4_8C
80.0,0.998743347872235,observed,25,4_8C_80PER_4_8C
81.0,0.998733346368016,observed,25,4_8C_80PER_4_8C
82.0,0.998729700916033,observed,25,4_8C_80PER_4_8C
83.0,0.998719079309157,observed,25,4_8C_80PER_4_8C
84.0,0.998702078161309,observed,25,4_8C_80PER_4_8C
85.0,0.998681361095267,observed,25,4_8C_80PER_4_8C
86.0,0.998657491840718,observed,25,4_8C_80PER_4_8C
87.0,0.998631301898952,observed,25,4_8C_80PER_4_8C
88.0,0.99855031743149,observed,25,4_8C_80PER_4_8C
89.0,0.998516465463711,observed,25,4_8C_80PER_4_8C
90.0,0.998489260808507,observed,25,4_8C_80PER_4_8C
91.0,0.998519767980135,observed,25,4_8C_80PER_4_8C
92.0,0.998491097627741,observed,25,4_8C_80PER_4_8C
93.0,0.998456973190613,observed,25,4_8C_80PER_4_8C
94.0,0.998430755062363,observed,25,4_8C_80PER_4_8C
95.0,0.998397955390003,observed,25,4_8C_80PER_4_8C
96.0,0.998368561584509,observed,25,4_8C_80PER_4_8C
97.0,0.998338646329053,observed,25,4_8C_80PER_4_8C
98.0,0.998306452666108,observed,25,4_8C_80PER_4_8C
99.0,0.998328330075759,observed,25,4_8C_80PER_4_8C
100.0,0.998292801012158,observed,25,4_8C_80PER_4_8C
101.0,0.998258601411072,observed,25,4_8C_80PER_4_8C
102.0,0.998231218241466,observed,25,4_8C_80PER_4_8C
103.0,0.998201711690034,observed,25,4_8C_80PER_4_8C
104.0,0.998180656386179,observed,25,4_8C_80PER_4_8C
105.0,0.99816109026825,observed,25,4_8C_80PER_4_8C
106.0,0.998144530708658,observed,25,4_8C_80PER_4_8C
107.0,0.998132354147392,observed,25,4_8C_80PER_4_8C
108.0,0.998175521748269,observed,25,4_8C_80PER_4_8C
109.0,0.99817674786034,observed,25,4_8C_80PER_4_8C
110.0,0.998172416537236,observed,25,4_8C_80PER_4_8C
111.0,0.998109471419797,observed,25,4_8C_80PER_4_8C
112.0,0.998107418504183,observed,25,4_8C_80PER_4_8C
113.0,0.99811161829036,observed,25,4_8C_80PER_4_8C
114.0,0.99811640999271,observed,25,4_8C_80PER_4_8C
115.0,0.998116395899468,observed,25,4_8C_80PER_4_8C
116.0,0.998119012544771,observed,25,4_8C_80PER_4_8C
117.0,0.998117556243076,observed,25,4_8C_80PER_4_8C
118.0,0.998106713842073,observed,25,4_8C_80PER_4_8C
119.0,0.998102720756781,observed,25,4_8C_80PER_4_8C
120.0,0.998091441465269,observed,25,4_8C_80PER_4_8C
121.0,0.998082496954215,observed,25,4_8C_80PER_4_8C
122.0,0.998054164839634,observed,25,4_8C_80PER_4_8C
123.0,0.998034838306823,observed,25,4_8C_80PER_4_8C
124.0,0.998012462935947,observed,25,4_8C_80PER_4_8C
125.0,0.997985991129337,observed,25,4_8C_80PER_4_8C
126.0,0.997962821839151,observed,25,4_8C_80PER_4_8C
127.0,0.997938294899966,observed,25,4_8C_80PER_4_8C
128.0,0.997907158230186,observed,25,4_8C_80PER_4_8C
129.0,0.99786348327259,observed,25,4_8C_80PER_4_8C
130.0,0.997821504201806,observed,25,4_8C_80PER_4_8C
131.0,0.997836203453427,observed,25,4_8C_80PER_4_8C
132.0,0.99778996352575,observed,25,4_8C_80PER_4_8C
133.0,0.997734436151459,observed,25,4_8C_80PER_4_8C
134.0,0.997679453715867,observed,25,4_8C_80PER_4_8C
135.0,0.99763820279593,observed,25,4_8C_80PER_4_8C
136.0,0.997595833812112,observed,25,4_8C_80PER_4_8C
137.0,0.997549053643484,observed,25,4_8C_80PER_4_8C
138.0,0.997525132713713,observed,25,4_8C_80PER_4_8C
139.0,0.997497984431477,observed,25,4_8C_80PER_4_8C
140.0,0.997479968570191,observed,25,4_8C_80PER_4_8C
141.0,0.997456681836319,observed,25,4_8C_80PER_4_8C
142.0,0.997449503678289,observed,25,4_8C_80PER_4_8C
143.0,0.997371868704725,observed,25,4_8C_80PER_4_8C
144.0,0.997352429425976,observed,25,4_8C_80PER_4_8C
145.0,0.997340525334059,observed,25,4_8C_80PER_4_8C
146.0,0.99733112044376,observed,25,4_8C_80PER_4_8C
147.0,0.997322293376392,observed,25,4_8C_80PER_4_8C
148.0,0.997315711832282,observed,25,4_8C_80PER_4_8C
149.0,0.997310995293891,observed,25,4_8C_80PER_4_8C
150.0,0.997304094302957,observed,25,4_8C_80PER_4_8C
151.0,0.9972828544573719,predicted,25,4_8C_80PER_4_8C
152.0,0.9972616146117868,predicted,25,4_8C_80PER_4_8C
153.0,0.9972403747662016,predicted,25,4_8C_80PER_4_8C
154.0,0.9972191349206166,predicted,25,4_8C_80PER_4_8C
155.0,0.9971978950750315,predicted,25,4_8C_80PER_4_8C
156.0,0.9971766552294464,predicted,25,4_8C_80PER_4_8C
157.0,0.9971554153838613,predicted,25,4_8C_80PER_4_8C
158.0,0.9971341755382762,predicted,25,4_8C_80PER_4_8C
159.0,0.9971129356926911,predicted,25,4_8C_80PER_4_8C
160.0,0.997091695847106,predicted,25,4_8C_80PER_4_8C
161.0,0.997070456001521,predicted,25,4_8C_80PER_4_8C
162.0,0.9970492161559359,predicted,25,4_8C_80PER_4_8C
163.0,0.9970279763103508,predicted,25,4_8C_80PER_4_8C
164.0,0.9970067364647657,predicted,25,4_8C_80PER_4_8C
165.0,0.9969854966191806,predicted,25,4_8C_80PER_4_8C
166.0,0.9969642567735955,predicted,25,4_8C_80PER_4_8C
167.0,0.9969430169280105,predicted,25,4_8C_80PER_4_8C
168.0,0.9969217770824254,predicted,25,4_8C_80PER_4_8C
169.0,0.9969005372368402,predicted,25,4_8C_80PER_4_8C
170.0,0.9968792973912551,predicted,25,4_8C_80PER_4_8C
171.0,0.99685805754567,predicted,25,4_8C_80PER_4_8C
172.0,0.9968368177000849,predicted,25,4_8C_80PER_4_8C
173.0,0.9968155778544998,predicted,25,4_8C_80PER_4_8C
174.0,0.9967943380089148,predicted,25,4_8C_80PER_4_8C
175.0,0.9967730981633297,predicted,25,4_8C_80PER_4_8C
176.0,0.9967518583177446,predicted,25,4_8C_80PER_4_8C
177.0,0.9967306184721595,predicted,25,4_8C_80PER_4_8C
178.0,0.9967093786265744,predicted,25,4_8C_80PER_4_8C
179.0,0.9966881387809893,predicted,25,4_8C_80PER_4_8C
180.0,0.9966668989354042,predicted,25,4_8C_80PER_4_8C
181.0,0.9966456590898192,predicted,25,4_8C_80PER_4_8C
182.0,0.9966244192442341,predicted,25,4_8C_80PER_4_8C
183.0,0.996603179398649,predicted,25,4_8C_80PER_4_8C
184.0,0.9965819395530638,predicted,25,4_8C_80PER_4_8C
185.0,0.9965606997074787,predicted,25,4_8C_80PER_4_8C
186.0,0.9965394598618936,predicted,25,4_8C_80PER_4_8C
187.0,0.9965182200163085,predicted,25,4_8C_80PER_4_8C
188.0,0.9964969801707235,predicted,25,4_8C_80PER_4_8C
189.0,0.9964757403251384,predicted,25,4_8C_80PER_4_8C
190.0,0.9964545004795533,predicted,25,4_8C_80PER_4_8C
191.0,0.9964332606339682,predicted,25,4_8C_80PER_4_8C
192.0,0.9964120207883831,predicted,25,4_8C_80PER_4_8C
193.0,0.996390780942798,predicted,25,4_8C_80PER_4_8C
194.0,0.9963695410972129,predicted,25,4_8C_80PER_4_8C
195.0,0.9963483012516279,predicted,25,4_8C_80PER_4_8C
196.0,0.9963270614060428,predicted,25,4_8C_80PER_4_8C
197.0,0.9963058215604577,predicted,25,4_8C_80PER_4_8C
198.0,0.9962845817148726,predicted,25,4_8C_80PER_4_8C
199.0,0.9962633418692874,predicted,25,4_8C_80PER_4_8C
200.0,0.9962421020237023,predicted,25,4_8C_80PER_4_8C
