battery_id,policy,model,cycle,soh_true,soh_pred
41,4_8C_80PER_4_8C,linear_recent,199,0.949765585717468,0.9500002306184225
41,4_8C_80PER_4_8C,linear_recent,200,0.949706538886439,0.9499674463954549
41,4_8C_80PER_4_8C,policy_mean,151,0.951582521446984,0.9515874287225337
41,4_8C_80PER_4_8C,policy_mean,152,0.951550215720059,0.9515681999012303
41,4_8C_80PER_4_8C,policy_mean,153,0.95152016493833,0.951548971079927
41,4_8C_80PER_4_8C,policy_mean,154,0.951486190733812,0.9515297422586237
41,4_8C_80PER_4_8C,policy_mean,155,0.951452534767527,0.9515105134373204
41,4_8C_80PER_4_8C,policy_mean,156,0.951415414550761,0.9514912846160171
41,4_8C_80PER_4_8C,policy_mean,157,0.951381085737926,0.9514720557947137
41,4_8C_80PER_4_8C,policy_mean,158,0.951343256304527,0.9514528269734104
41,4_8C_80PER_4_8C,policy_mean,159,0.951297971003951,0.951433598152107
41,4_8C_80PER_4_8C,policy_mean,160,0.951253544946604,0.9514143693308037
41,4_8C_80PER_4_8C,policy_mean,161,0.95120328603707,0.9513951405095004
41,4_8C_80PER_4_8C,policy_mean,162,0.951152827092075,0.951375911688197
41,4_8C_80PER_4_8C,policy_mean,163,0.95110284550443,0.9513566828668937
41,4_8C_80PER_4_8C,policy_mean,164,0.951053313996572,0.9513374540455903
41,4_8C_80PER_4_8C,policy_mean,165,0.951004296216147,0.9513182252242871
41,4_8C_80PER_4_8C,policy_mean,166,0.950951859647847,0.9512989964029838
41,4_8C_80PER_4_8C,policy_mean,167,0.950898645669005,0.9512797675816804
41,4_8C_80PER_4_8C,policy_mean,168,0.950844599724497,0.9512605387603771
41,4_8C_80PER_4_8C,policy_mean,169,0.950801942162474,0.9512413099390737
41,4_8C_80PER_4_8C,policy_mean,170,0.950763444428785,0.9512220811177704
41,4_8C_80PER_4_8C,policy_mean,171,0.950723028173176,0.9512028522964671
41,4_8C_80PER_4_8C,policy_mean,172,0.950686803569724,0.9511836234751637
41,4_8C_80PER_4_8C,policy_mean,173,0.950649233273171,0.9511643946538604
41,4_8C_80PER_4_8C,policy_mean,174,0.950617864075904,0.951145165832557
41,4_8C_80PER_4_8C,policy_mean,175,0.950581639472452,0.9511259370112537
41,4_8C_80PER_4_8C,policy_mean,176,0.95054541941526,0.9511067081899504
41,4_8C_80PER_4_8C,policy_mean,177,0.950511981669478,0.9510874793686471
41,4_8C_80PER_4_8C,policy_mean,178,0.9504860770773,0.9510682505473438
41,4_8C_80PER_4_8C,policy_mean,179,0.950460708943858,0.9510490217260404
41,4_8C_80PER_4_8C,policy_mean,180,0.950438700496906,0.9510297929047371
41,4_8C_80PER_4_8C,policy_mean,181,0.950417637672133,0.9510105640834338
41,4_8C_80PER_4_8C,policy_mean,182,0.95039226044617,0.9509913352621304
41,4_8C_80PER_4_8C,policy_mean,183,0.950374375457468,0.9509721064408271
41,4_8C_80PER_4_8C,policy_mean,184,0.95035212605871,0.9509528776195237
41,4_8C_80PER_4_8C,policy_mean,185,0.950330308554698,0.9509336487982204
41,4_8C_80PER_4_8C,policy_mean,186,0.95030382204118,0.9509144199769171
41,4_8C_80PER_4_8C,policy_mean,187,0.950279340428531,0.9508951911556137
41,4_8C_80PER_4_8C,policy_mean,188,0.950250548960952,0.9508759623343105
41,4_8C_80PER_4_8C,policy_mean,189,0.950214415282709,0.9508567335130071
41,4_8C_80PER_4_8C,policy_mean,190,0.950175362905243,0.9508375046917038
41,4_8C_80PER_4_8C,policy_mean,191,0.950138401807593,0.9508182758704005
41,4_8C_80PER_4_8C,policy_mean,192,0.950093289264915,0.9507990470490971
41,4_8C_80PER_4_8C,policy_mean,193,0.950052382013175,0.9507798182277938
41,4_8C_80PER_4_8C,policy_mean,194,0.950007210369111,0.9507605894064904
41,4_8C_80PER_4_8C,policy_mean,195,0.949964480066921,0.9507413605851871
41,4_8C_80PER_4_8C,policy_mean,196,0.949918767417861,0.9507221317638838
41,4_8C_80PER_4_8C,policy_mean,197,0.949868572155973,0.9507029029425804
41,4_8C_80PER_4_8C,policy_mean,198,0.949818117757239,0.9506836741212771
41,4_8C_80PER_4_8C,policy_mean,199,0.949765585717468,0.9506644452999738
41,4_8C_80PER_4_8C,policy_mean,200,0.949706538886439,0.9506452164786705
41,4_8C_80PER_4_8C,shrink_linear,151,0.951582521446984,0.9515885688930579
41,4_8C_80PER_4_8C,shrink_linear,152,0.951550215720059,0.9515704802422786
41,4_8C_80PER_4_8C,shrink_linear,153,0.95152016493833,0.9515523915914995
41,4_8C_80PER_4_8C,shrink_linear,154,0.951486190733812,0.9515343029407204
41,4_8C_80PER_4_8C,shrink_linear,155,0.951452534767527,0.9515162142899413
41,4_8C_80PER_4_8C,shrink_linear,156,0.951415414550761,0.951498125639162
41,4_8C_80PER_4_8C,shrink_linear,157,0.951381085737926,0.9514800369883829
41,4_8C_80PER_4_8C,shrink_linear,158,0.951343256304527,0.9514619483376038
41,4_8C_80PER_4_8C,shrink_linear,159,0.951297971003951,0.9514438596868245
41,4_8C_80PER_4_8C,shrink_linear,160,0.951253544946604,0.9514257710360454
41,4_8C_80PER_4_8C,shrink_linear,161,0.95120328603707,0.9514076823852663
41,4_8C_80PER_4_8C,shrink_linear,162,0.951152827092075,0.9513895937344872
41,4_8C_80PER_4_8C,shrink_linear,163,0.95110284550443,0.9513715050837079
41,4_8C_80PER_4_8C,shrink_linear,164,0.951053313996572,0.9513534164329288
41,4_8C_80PER_4_8C,shrink_linear,165,0.951004296216147,0.9513353277821497
41,4_8C_80PER_4_8C,shrink_linear,166,0.950951859647847,0.9513172391313706
41,4_8C_80PER_4_8C,shrink_linear,167,0.950898645669005,0.9512991504805913
41,4_8C_80PER_4_8C,shrink_linear,168,0.950844599724497,0.9512810618298122
41,4_8C_80PER_4_8C,shrink_linear,169,0.950801942162474,0.9512629731790331
41,4_8C_80PER_4_8C,shrink_linear,170,0.950763444428785,0.9512448845282538
41,4_8C_80PER_4_8C,shrink_linear,171,0.950723028173176,0.9512267958774747
41,4_8C_80PER_4_8C,shrink_linear,172,0.950686803569724,0.9512087072266956
41,4_8C_80PER_4_8C,shrink_linear,173,0.950649233273171,0.9511906185759165
41,4_8C_80PER_4_8C,shrink_linear,174,0.950617864075904,0.9511725299251372
41,4_8C_80PER_4_8C,shrink_linear,175,0.950581639472452,0.9511544412743581
41,4_8C_80PER_4_8C,shrink_linear,176,0.95054541941526,0.951136352623579
41,4_8C_80PER_4_8C,shrink_linear,177,0.950511981669478,0.9511182639727997
41,4_8C_80PER_4_8C,shrink_linear,178,0.9504860770773,0.9511001753220206
41,4_8C_80PER_4_8C,shrink_linear,179,0.950460708943858,0.9510820866712415
41,4_8C_80PER_4_8C,shrink_linear,180,0.950438700496906,0.9510639980204624
41,4_8C_80PER_4_8C,shrink_linear,181,0.950417637672133,0.9510459093696831
41,4_8C_80PER_4_8C,shrink_linear,182,0.95039226044617,0.951027820718904
41,4_8C_80PER_4_8C,shrink_linear,183,0.950374375457468,0.9510097320681249
41,4_8C_80PER_4_8C,shrink_linear,184,0.95035212605871,0.9509916434173457
41,4_8C_80PER_4_8C,shrink_linear,185,0.950330308554698,0.9509735547665665
41,4_8C_80PER_4_8C,shrink_linear,186,0.95030382204118,0.9509554661157874
41,4_8C_80PER_4_8C,shrink_linear,187,0.950279340428531,0.9509373774650083
41,4_8C_80PER_4_8C,shrink_linear,188,0.950250548960952,0.950919288814229
41,4_8C_80PER_4_8C,shrink_linear,189,0.950214415282709,0.9509012001634499
41,4_8C_80PER_4_8C,shrink_linear,190,0.950175362905243,0.9508831115126708
41,4_8C_80PER_4_8C,shrink_linear,191,0.950138401807593,0.9508650228618917
41,4_8C_80PER_4_8C,shrink_linear,192,0.950093289264915,0.9508469342111124
41,4_8C_80PER_4_8C,shrink_linear,193,0.950052382013175,0.9508288455603333
41,4_8C_80PER_4_8C,shrink_linear,194,0.950007210369111,0.9508107569095542
41,4_8C_80PER_4_8C,shrink_linear,195,0.949964480066921,0.950792668258775
41,4_8C_80PER_4_8C,shrink_linear,196,0.949918767417861,0.9507745796079958
41,4_8C_80PER_4_8C,shrink_linear,197,0.949868572155973,0.9507564909572167
41,4_8C_80PER_4_8C,shrink_linear,198,0.949818117757239,0.9507384023064376
41,4_8C_80PER_4_8C,shrink_linear,199,0.949765585717468,0.9507203136556583
41,4_8C_80PER_4_8C,shrink_linear,200,0.949706538886439,0.9507022250048792
41,4_8C_80PER_4_8C,power,151,0.951582521446984,0.9515435542751178
41,4_8C_80PER_4_8C,power,152,0.951550215720059,0.9514796160617142
41,4_8C_80PER_4_8C,power,153,0.95152016493833,0.951414837458294
41,4_8C_80PER_4_8C,power,154,0.951486190733812,0.9513492130200686
41,4_8C_80PER_4_8C,power,155,0.951452534767527,0.9512827373027882
41,4_8C_80PER_4_8C,power,156,0.951415414550761,0.9512154048627396
41,4_8C_80PER_4_8C,power,157,0.951381085737926,0.9511472102567415
41,4_8C_80PER_4_8C,power,158,0.951343256304527,0.9510781480421419
41,4_8C_80PER_4_8C,power,159,0.951297971003951,0.9510082127768142
41,4_8C_80PER_4_8C,power,160,0.951253544946604,0.9509373990191543
41,4_8C_80PER_4_8C,power,161,0.95120328603707,0.9508657013280765
41,4_8C_80PER_4_8C,power,162,0.951152827092075,0.9507931142630108
41,4_8C_80PER_4_8C,power,163,0.95110284550443,0.9507196323838997
41,4_8C_80PER_4_8C,power,164,0.951053313996572,0.9506452502511945
41,4_8C_80PER_4_8C,power,165,0.951004296216147,0.9505699624258527
41,4_8C_80PER_4_8C,power,166,0.950951859647847,0.9504937634693342
41,4_8C_80PER_4_8C,power,167,0.950898645669005,0.9504166479435993
41,4_8C_80PER_4_8C,power,168,0.950844599724497,0.9503386104111041
41,4_8C_80PER_4_8C,power,169,0.950801942162474,0.9502596454347989
41,4_8C_80PER_4_8C,power,170,0.950763444428785,0.9501797475781243
41,4_8C_80PER_4_8C,power,171,0.950723028173176,0.9500989114050089
41,4_8C_80PER_4_8C,power,172,0.950686803569724,0.9500171314798659
41,4_8C_80PER_4_8C,power,173,0.950649233273171,0.9499344023675904
41,4_8C_80PER_4_8C,power,174,0.950617864075904,0.9498507186335566
41,4_8C_80PER_4_8C,power,175,0.950581639472452,0.9497660748436149
41,4_8C_80PER_4_8C,power,176,0.95054541941526,0.9496804655640892
41,4_8C_80PER_4_8C,power,177,0.950511981669478,0.9495938853617741
41,4_8C_80PER_4_8C,power,178,0.9504860770773,0.9495063288039324
41,4_8C_80PER_4_8C,power,179,0.950460708943858,0.9494177904582919
41,4_8C_80PER_4_8C,power,180,0.950438700496906,0.9493282648930432
41,4_8C_80PER_4_8C,power,181,0.950417637672133,0.949237746676837
41,4_8C_80PER_4_8C,power,182,0.95039226044617,0.9491462303787814
41,4_8C_80PER_4_8C,power,183,0.950374375457468,0.9490537105684396
41,4_8C_80PER_4_8C,power,184,0.95035212605871,0.9489601818158265
41,4_8C_80PER_4_8C,power,185,0.950330308554698,0.9488656386914078
41,4_8C_80PER_4_8C,power,186,0.95030382204118,0.9487700757660957
41,4_8C_80PER_4_8C,power,187,0.950279340428531,0.9486734876112478
41,4_8C_80PER_4_8C,power,188,0.950250548960952,0.948575868798664
41,4_8C_80PER_4_8C,power,189,0.950214415282709,0.9484772139005841
41,4_8C_80PER_4_8C,power,190,0.950175362905243,0.9483775174896861
41,4_8C_80PER_4_8C,power,191,0.950138401807593,0.9482767741390828
41,4_8C_80PER_4_8C,power,192,0.950093289264915,0.9481749784223205
41,4_8C_80PER_4_8C,power,193,0.950052382013175,0.9480721249133757
41,4_8C_80PER_4_8C,power,194,0.950007210369111,0.9479682081866537
41,4_8C_80PER_4_8C,power,195,0.949964480066921,0.9478632228169859
41,4_8C_80PER_4_8C,power,196,0.949918767417861,0.9477571633796277
41,4_8C_80PER_4_8C,power,197,0.949868572155973,0.947650024450256
41,4_8C_80PER_4_8C,power,198,0.949818117757239,0.9475418006049678
41,4_8C_80PER_4_8C,power,199,0.949765585717468,0.9474324864202769
41,4_8C_80PER_4_8C,power,200,0.949706538886439,0.9473220764731127
41,4_8C_80PER_4_8C,exp,151,0.951582521446984,0.9515891049516506
41,4_8C_80PER_4_8C,exp,152,0.951550215720059,0.9515715528145251
41,4_8C_80PER_4_8C,exp,153,0.95152016493833,0.9515540011324487
41,4_8C_80PER_4_8C,exp,154,0.951486190733812,0.9515364499054094
41,4_8C_80PER_4_8C,exp,155,0.951452534767527,0.9515188991333956
41,4_8C_80PER_4_8C,exp,156,0.951415414550761,0.9515013488163954
41,4_8C_80PER_4_8C,exp,157,0.951381085737926,0.9514837989543969
41,4_8C_80PER_4_8C,exp,158,0.951343256304527,0.9514662495473887
41,4_8C_80PER_4_8C,exp,159,0.951297971003951,0.9514487005953586
41,4_8C_80PER_4_8C,exp,160,0.951253544946604,0.951431152098295
41,4_8C_80PER_4_8C,exp,161,0.95120328603707,0.951413604056186
41,4_8C_80PER_4_8C,exp,162,0.951152827092075,0.9513960564690199
41,4_8C_80PER_4_8C,exp,163,0.95110284550443,0.9513785093367848
41,4_8C_80PER_4_8C,exp,164,0.951053313996572,0.951360962659469
41,4_8C_80PER_4_8C,exp,165,0.951004296216147,0.9513434164370607
41,4_8C_80PER_4_8C,exp,166,0.950951859647847,0.951325870669548
41,4_8C_80PER_4_8C,exp,167,0.950898645669005,0.9513083253569193
41,4_8C_80PER_4_8C,exp,168,0.950844599724497,0.9512907804991626
41,4_8C_80PER_4_8C,exp,169,0.950801942162474,0.9512732360962662
41,4_8C_80PER_4_8C,exp,170,0.950763444428785,0.9512556921482184
41,4_8C_80PER_4_8C,exp,171,0.950723028173176,0.9512381486550073
41,4_8C_80PER_4_8C,exp,172,0.950686803569724,0.9512206056166211
41,4_8C_80PER_4_8C,exp,173,0.950649233273171,0.951203063033048
41,4_8C_80PER_4_8C,exp,174,0.950617864075904,0.9511855209042762
41,4_8C_80PER_4_8C,exp,175,0.950581639472452,0.9511679792302941
41,4_8C_80PER_4_8C,exp,176,0.95054541941526,0.9511504380110897
41,4_8C_80PER_4_8C,exp,177,0.950511981669478,0.9511328972466512
41,4_8C_80PER_4_8C,exp,178,0.9504860770773,0.9511153569369669
41,4_8C_80PER_4_8C,exp,179,0.950460708943858,0.951097817082025
41,4_8C_80PER_4_8C,exp,180,0.950438700496906,0.9510802776818138
41,4_8C_80PER_4_8C,exp,181,0.950417637672133,0.9510627387363213
41,4_8C_80PER_4_8C,exp,182,0.95039226044617,0.9510452002455358
41,4_8C_80PER_4_8C,exp,183,0.950374375457468,0.9510276622094456
41,4_8C_80PER_4_8C,exp,184,0.95035212605871,0.9510101246280388
41,4_8C_80PER_4_8C,exp,185,0.950330308554698,0.9509925875013037
41,4_8C_80PER_4_8C,exp,186,0.95030382204118,0.9509750508292285
41,4_8C_80PER_4_8C,exp,187,0.950279340428531,0.9509575146118013
41,4_8C_80PER_4_8C,exp,188,0.950250548960952,0.9509399788490105
41,4_8C_80PER_4_8C,exp,189,0.950214415282709,0.9509224435408441
41,4_8C_80PER_4_8C,exp,190,0.950175362905243,0.9509049086872905
41,4_8C_80PER_4_8C,exp,191,0.950138401807593,0.9508873742883378
41,4_8C_80PER_4_8C,exp,192,0.950093289264915,0.9508698403439743
41,4_8C_80PER_4_8C,exp,193,0.950052382013175,0.950852306854188
41,4_8C_80PER_4_8C,exp,194,0.950007210369111,0.9508347738189674
41,4_8C_80PER_4_8C,exp,195,0.949964480066921,0.9508172412383007
41,4_8C_80PER_4_8C,exp,196,0.949918767417861,0.9507997091121758
41,4_8C_80PER_4_8C,exp,197,0.949868572155973,0.9507821774405812
41,4_8C_80PER_4_8C,exp,198,0.949818117757239,0.9507646462235052
41,4_8C_80PER_4_8C,exp,199,0.949765585717468,0.9507471154609356
41,4_8C_80PER_4_8C,exp,200,0.949706538886439,0.950729585152861
42,5C_67PER_4C,persist,151,0.997513407366346,0.997528799058338
42,5C_67PER_4C,persist,152,0.997500057334286,0.997528799058338
42,5C_67PER_4C,persist,153,0.997482791790029,0.997528799058338
42,5C_67PER_4C,persist,154,0.997464887644377,0.997528799058338
42,5C_67PER_4C,persist,155,0.997444573594196,0.997528799058338
42,5C_67PER_4C,persist,156,0.997418791810911,0.997528799058338
42,5C_67PER_4C,persist,157,0.997402640323101,0.997528799058338
42,5C_67PER_4C,persist,158,0.997384638289645,0.997528799058338
42,5C_67PER_4C,persist,159,0.997360469324479,0.997528799058338
42,5C_67PER_4C,persist,160,0.997329839764189,0.997528799058338
42,5C_67PER_4C,persist,161,0.997300827683343,0.997528799058338
42,5C_67PER_4C,persist,162,0.997263607010855,0.997528799058338
42,5C_67PER_4C,persist,163,0.997228166964152,0.997528799058338
42,5C_67PER_4C,persist,164,0.997193109146021,0.997528799058338
42,5C_67PER_4C,persist,165,0.997156620301409,0.997528799058338
42,5C_67PER_4C,persist,166,0.99712111499617,0.997528799058338
42,5C_67PER_4C,persist,167,0.997084066792672,0.997528799058338
42,5C_67PER_4C,persist,168,0.997047023250498,0.997528799058338
42,5C_67PER_4C,persist,169,0.997008259679752,0.997528799058338
42,5C_67PER_4C,persist,170,0.996976986856744,0.997528799058338
42,5C_67PER_4C,persist,171,0.996947657805863,0.997528799058338
42,5C_67PER_4C,persist,172,0.996913667430938,0.997528799058338
42,5C_67PER_4C,persist,173,0.996890766345912,0.997528799058338
42,5C_67PER_4C,persist,174,0.996865413404439,0.997528799058338
42,5C_67PER_4C,persist,175,0.996841999573769,0.997528799058338
42,5C_67PER_4C,persist,176,0.996822818225329,0.997528799058338
42,5C_67PER_4C,persist,177,0.996801865573754,0.997528799058338
42,5C_67PER_4C,persist,178,0.996780260336812,0.997528799058338
42,5C_67PER_4C,persist,179,0.996757610963285,0.997528799058338
42,5C_67PER_4C,persist,180,0.996737217670595,0.997528799058338
42,5C_67PER_4C,persist,181,0.996721359846199,0.997528799058338
42,5C_67PER_4C,persist,182,0.996705935524939,0.997528799058338
42,5C_67PER_4C,persist,183,0.996689005596013,0.997528799058338
42,5C_67PER_4C,persist,184,0.996671996424578,0.997528799058338
42,5C_67PER_4C,persist,185,0.996655830952795,0.997528799058338
42,5C_67PER_4C,persist,186,0.99663836031028,0.997528799058338
42,5C_67PER_4C,persist,187,0.996621807948602,0.997528799058338
42,5C_67PER_4C,persist,188,0.996600967168803,0.997528799058338
42,5C_67PER_4C,persist,189,0.996580816264963,0.997528799058338
42,5C_67PER_4C,persist,190,0.996559113140217,0.997528799058338
42,5C_67PER_4C,persist,191,0.996534221669824,0.997528799058338
42,5C_67PER_4C,persist,192,0.996509838283753,0.997528799058338
42,5C_67PER_4C,persist,193,0.996474281703949,0.997528799058338
42,5C_67PER_4C,persist,194,0.996439209901846,0.997528799058338
42,5C_67PER_4C,persist,195,0.996400511589636,0.997528799058338
42,5C_67PER_4C,persist,196,0.996360247072549,0.997528799058338
42,5C_67PER_4C,persist,197,0.996320812271141,0.997528799058338
42,5C_67PER_4C,persist,198,0.996287824080885,0.997528799058338
42,5C_67PER_4C,persist,199,0.996250570779129,0.997528799058338
42,5C_67PER_4C,persist,200,0.996213508591659,0.997528799058338
42,5C_67PER_4C,linear,151,0.997513407366346,0.9975145031980017
42,5C_67PER_4C,linear,152,0.997500057334286,0.9975002073376654
42,5C_67PER_4C,linear,153,0.997482791790029,0.9974859114773291
42,5C_67PER_4C,linear,154,0.997464887644377,0.9974716156169928
42,5C_67PER_4C,linear,155,0.997444573594196,0.9974573197566565
42,5C_67PER_4C,linear,156,0.997418791810911,0.9974430238963202
42,5C_67PER_4C,linear,157,0.997402640323101,0.9974287280359839
42,5C_67PER_4C,linear,158,0.997384638289645,0.9974144321756475
42,5C_67PER_4C,linear,159,0.997360469324479,0.9974001363153112
42,5C_67PER_4C,linear,160,0.997329839764189,0.9973858404549749
42,5C_67PER_4C,linear,161,0.997300827683343,0.9973715445946386
42,5C_67PER_4C,linear,162,0.997263607010855,0.9973572487343023
42,5C_67PER_4C,linear,163,0.997228166964152,0.997342952873966
42,5C_67PER_4C,linear,164,0.997193109146021,0.9973286570136297
42,5C_67PER_4C,linear,165,0.997156620301409,0.9973143611532934
42,5C_67PER_4C,linear,166,0.99712111499617,0.9973000652929571
42,5C_67PER_4C,linear,167,0.997084066792672,0.9972857694326208
42,5C_67PER_4C,linear,168,0.997047023250498,0.9972714735722844
42,5C_67PER_4C,linear,169,0.997008259679752,0.9972571777119481
42,5C_67PER_4C,linear,170,0.996976986856744,0.9972428818516118
42,5C_67PER_4C,linear,171,0.996947657805863,0.9972285859912755
42,5C_67PER_4C,linear,172,0.996913667430938,0.9972142901309392
42,5C_67PER_4C,linear,173,0.996890766345912,0.9971999942706029
42,5C_67PER_4C,linear,174,0.996865413404439,0.9971856984102666
42,5C_67PER_4C,linear,175,0.996841999573769,0.9971714025499303
42,5C_67PER_4C,linear,176,0.996822818225329,0.997157106689594
42,5C_67PER_4C,linear,177,0.996801865573754,0.9971428108292577
42,5C_67PER_4C,linear,178,0.996780260336812,0.9971285149689214
42,5C_67PER_4C,linear,179,0.996757610963285,0.997114219108585
42,5C_67PER_4C,linear,180,0.996737217670595,0.9970999232482487
42,5C_67PER_4C,linear,181,0.996721359846199,0.9970856273879124
42,5C_67PER_4C,linear,182,0.996705935524939,0.9970713315275761
42,5C_67PER_4C,linear,183,0.996689005596013,0.9970570356672398
42,5C_67PER_4C,linear,184,0.996671996424578,0.9970427398069035
42,5C_67PER_4C,linear,185,0.996655830952795,0.9970284439465672
42,5C_67PER_4C,linear,186,0.99663836031028,0.9970141480862309
42,5C_67PER_4C,linear,187,0.996621807948602,0.9969998522258946
42,5C_67PER_4C,linear,188,0.996600967168803,0.9969855563655583
42,5C_67PER_4C,linear,189,0.996580816264963,0.996971260505222
42,5C_67PER_4C,linear,190,0.996559113140217,0.9969569646448856
42,5C_67PER_4C,linear,191,0.996534221669824,0.9969426687845493
42,5C_67PER_4C,linear,192,0.996509838283753,0.996928372924213
42,5C_67PER_4C,linear,193,0.996474281703949,0.9969140770638767
42,5C_67PER_4C,linear,194,0.996439209901846,0.9968997812035404
42,5C_67PER_4C,linear,195,0.996400511589636,0.9968854853432041
42,5C_67PER_4C,linear,196,0.996360247072549,0.9968711894828678
42,5C_67PER_4C,linear,197,0.996320812271141,0.9968568936225315
42,5C_67PER_4C,linear,198,0.996287824080885,0.9968425977621952
42,5C_67PER_4C,linear,199,0.996250570779129,0.9968283019018589
42,5C_67PER_4C,linear,200,0.996213508591659,0.9968140060415226
42,5C_67PER_4C,linear_recent,151,0.997513407366346,0.9975078999201056
42,5C_67PER_4C,linear_recent,152,0.997500057334286,0.997487000781873
42,5C_67PER_4C,linear_recent,153,0.997482791790029,0.9974661016436406
42,5C_67PER_4C,linear_recent,154,0.997464887644377,0.997445202505408
42,5C_67PER_4C,linear_recent,155,0.997444573594196,0.9974243033671755
42,5C_67PER_4C,linear_recent,156,0.997418791810911,0.997403404228943
42,5C_67PER_4C,linear_recent,157,0.997402640323101,0.9973825050907105
42,5C_67PER_4C,linear_recent,158,0.997384638289645,0.9973616059524779
42,5C_67PER_4C,linear_recent,159,0.997360469324479,0.9973407068142454
42,5C_67PER_4C,linear_recent,160,0.997329839764189,0.9973198076760129
42,5C_67PER_4C,linear_recent,161,0.997300827683343,0.9972989085377804
42,5C_67PER_4C,linear_recent,162,0.997263607010855,0.9972780093995478
42,5C_67PER_4C,linear_recent,163,0.997228166964152,0.9972571102613154
42,5C_67PER_4C,linear_recent,164,0.997193109146021,0.9972362111230828
42,5C_67PER_4C,linear_recent,165,0.997156620301409,0.9972153119848503
42,5C_67PER_4C,linear_recent,166,0.99712111499617,0.9971944128466178
42,5C_67PER_4C,linear_recent,167,0.997084066792672,0.9971735137083853
42,5C_67PER_4C,linear_recent,168,0.997047023250498,0.9971526145701527
42,5C_67PER_4C,linear_recent,169,0.997008259679752,0.9971317154319203
42,5C_67PER_4C,linear_recent,170,0.996976986856744,0.9971108162936877
42,5C_67PER_4C,linear_recent,171,0.996947657805863,0.9970899171554551
42,5C_67PER_4C,linear_recent,172,0.996913667430938,0.9970690180172226
42,5C_67PER_4C,linear_recent,173,0.996890766345912,0.9970481188789901
42,5C_67PER_4C,linear_recent,174,0.996865413404439,0.9970272197407576
42,5C_67PER_4C,linear_recent,175,0.996841999573769,0.997006320602525
42,5C_67PER_4C,linear_recent,176,0.996822818225329,0.9969854214642926
42,5C_67PER_4C,linear_recent,177,0.996801865573754,0.99696452232606
42,5C_67PER_4C,linear_recent,178,0.996780260336812,0.9969436231878275
42,5C_67PER_4C,linear_recent,179,0.996757610963285,0.996922724049595
42,5C_67PER_4C,linear_recent,180,0.996737217670595,0.9969018249113625
42,5C_67PER_4C,linear_recent,181,0.996721359846199,0.9968809257731299
42,5C_67PER_4C,linear_recent,182,0.996705935524939,0.9968600266348974
42,5C_67PER_4C,linear_recent,183,0.996689005596013,0.9968391274966649
42,5C_67PER_4C,linear_recent,184,0.996671996424578,0.9968182283584324
42,5C_67PER_4C,linear_recent,185,0.996655830952795,0.9967973292201998
42,5C_67PER_4C,linear_recent,186,0.99663836031028,0.9967764300819674
42,5C_67PER_4C,linear_recent,187,0.996621807948602,0.9967555309437348
42,5C_67PER_4C,linear_recent,188,0.996600967168803,0.9967346318055023
42,5C_67PER_4C,linear_recent,189,0.996580816264963,0.9967137326672698
42,5C_67PER_4C,linear_recent,190,0.996559113140217,0.9966928335290373
42,5C_67PER_4C,linear_recent,191,0.996534221669824,0.9966719343908047
42,5C_67PER_4C,linear_recent,192,0.996509838283753,0.9966510352525723
42,5C_67PER_4C,linear_recent,193,0.996474281703949,0.9966301361143397
42,5C_67PER_4C,linear_recent,194,0.996439209901846,0.9966092369761071
42,5C_67PER_4C,linear_recent,195,0.996400511589636,0.9965883378378746
42,5C_67PER_4C,linear_recent,196,0.996360247072549,0.9965674386996421
42,5C_67PER_4C,linear_recent,197,0.996320812271141,0.9965465395614096
42,5C_67PER_4C,linear_recent,198,0.996287824080885,0.996525640423177
42,5C_67PER_4C,linear_recent,199,0.996250570779129,0.9965047412849446
42,5C_67PER_4C,linear_recent,200,0.996213508591659,0.996483842146712
42,5C_67PER_4C,policy_mean,151,0.997513407366346,0.9975153237395716
42,5C_67PER_4C,policy_mean,152,0.997500057334286,0.9975018484208052
42,5C_67PER_4C,policy_mean,153,0.997482791790029,0.9974883731020389
42,5C_67PER_4C,policy_mean,154,0.997464887644377,0.9974748977832726
42,5C_67PER_4C,policy_mean,155,0.997444573594196,0.9974614224645062
42,5C_67PER_4C,policy_mean,156,0.997418791810911,0.9974479471457398
42,5C_67PER_4C,policy_mean,157,0.997402640323101,0.9974344718269734
42,5C_67PER_4C,policy_mean,158,0.997384638289645,0.997420996508207
42,5C_67PER_4C,policy_mean,159,0.997360469324479,0.9974075211894406
42,5C_67PER_4C,policy_mean,160,0.997329839764189,0.9973940458706744
42,5C_67PER_4C,policy_mean,161,0.997300827683343,0.997380570551908
42,5C_67PER_4C,policy_mean,162,0.997263607010855,0.9973670952331416
42,5C_67PER_4C,policy_mean,163,0.997228166964152,0.9973536199143752
42,5C_67PER_4C,policy_mean,164,0.997193109146021,0.9973401445956088
42,5C_67PER_4C,policy_mean,165,0.997156620301409,0.9973266692768424
42,5C_67PER_4C,policy_mean,166,0.99712111499617,0.9973131939580762
42,5C_67PER_4C,policy_mean,167,0.997084066792672,0.9972997186393098
42,5C_67PER_4C,policy_mean,168,0.997047023250498,0.9972862433205434
42,5C_67PER_4C,policy_mean,169,0.997008259679752,0.997272768001777
42,5C_67PER_4C,policy_mean,170,0.996976986856744,0.9972592926830106
42,5C_67PER_4C,policy_mean,171,0.996947657805863,0.9972458173642442
42,5C_67PER_4C,policy_mean,172,0.996913667430938,0.997232342045478
