n_points,mae,rmse,bias,r2,model,k,soh200_true,soh200_pred,soh200_abs_err,n_eol,n_eol_flag,slope,battery_id,policy
50,0.0009066891732706938,0.0009443369690912389,-0.0009066891732706938,-3.365368037693778,policy_mean,100,0.996571717188187,0.9980064401287061,0.001434722940519051,15284.90814983775,ok,-1.31261283238795e-05,45,5_6C_36PER_4_3C
50,0.0021371508105935398,0.002194306284215879,-0.0021371508105935398,-22.57009724491022,shrink_linear,100,0.996571717188187,0.9996361906417165,0.0030644734535294482,20000.0,non_decreasing,3.1713768062244457e-06,45,5_6C_36PER_4_3C
50,0.0016304448131923622,0.0016705494143225653,-0.0016304448131923622,-20.080440742854737,persist,100,0.996961715009087,0.999192650201381,0.0022309351922940035,20000.0,non_decreasing,0.0,46,4_8C_80PER_4_8C
50,0.0018441402067853718,0.0018879994677387258,-0.0018441402067853718,-25.925561506718616,linear,100,0.996961715009087,0.9994756904577956,0.002513975448708572,20000.0,non_decreasing,2.8304025641457507e-06,46,4_8C_80PER_4_8C
50,0.000586674620109382,0.0006096086002820564,-0.000586674620109382,-1.807134388451607,linear_recent,100,0.996961715009087,0.9978101731244499,0.0008484581153628268,14508.387200426114,ok,-1.3824770769312068e-05,46,4_8C_80PER_4_8C
50,0.0013228042810889851,0.0013575676543865528,-0.0013228042810889851,-12.921434793330205,policy_mean,100,0.996961715009087,0.9987851792979329,0.001823464288845833,20000.0,censored,-4.074709034482383e-06,46,4_8C_80PER_4_8C
50,0.0016877394290764447,0.0017288478946045844,-0.0016877394290764447,-21.577435205328957,shrink_linear,100,0.996961715009087,0.9992685371098368,0.002306822100749728,20000.0,non_decreasing,7.588690845573105e-07,46,4_8C_80PER_4_8C
50,0.0017864846357235021,0.001847224046973757,-0.0017864846357235021,-14.460319420617584,persist,100,0.996565081326037,0.99921637626312,0.0026512949370829375,20000.0,non_decreasing,0.0,47,5C_67PER_4C
50,0.002062818051119357,0.0021279123002710953,-0.002062818051119357,-19.515720105021554,linear,100,0.996565081326037,0.9995823807868232,0.0030172994607861048,20000.0,non_decreasing,3.660045237031453e-06,47,5C_67PER_4C
50,0.0010235301015669828,0.0010740067784226798,-0.0010235301015669828,-4.226288262411304,linear_recent,100,0.996565081326037,0.9982058404562902,0.0016407591302531888,19813.935410968486,ok,-1.010535806829718e-05,47,5C_67PER_4C
50,0.0015475012212552253,0.0016046573201932424,-0.0015475012212552253,-10.66658954302682,policy_mean,100,0.996565081326037,0.9988998419393209,0.0023347606132838594,20000.0,censored,-3.1653432379899973e-06,47,5C_67PER_4C
50,0.0019082230021601277,0.001970858174617795,-0.0019082230021601277,-16.5990838906333,shrink_linear,100,0.996565081326037,0.9993776191325725,0.0028125378065354534,20000.0,non_decreasing,1.612428694525018e-06,47,5C_67PER_4C
50,0.0014714177205071555,0.0015088390536652431,-0.0014714177205071555,-19.413284751724834,persist,100,0.996938113421402,0.999033243073944,0.002095129652541994,20000.0,non_decreasing,0.0,48,5_3C_54PER_4C
50,0.001875703741442456,0.0019200967787867727,-0.001875703741442456,-32.05775059582978,linear,100,0.996938113421402,0.9995687212473683,0.002630607825966247,20000.0,non_decreasing,5.354781734242523e-06,48,5_3C_54PER_4C
50,0.0002109390290536961,0.00023457337708407254,-0.0002109390290536961,0.5066166364759868,linear_recent,100,0.996938113421402,0.9973637348733434,0.00042562145194136036,12021.669088079238,ok,-1.6695082006005524e-05,48,5_3C_54PER_4C
50,0.0011926339260507634,0.001225383539817241,-0.0011926339260507634,-12.463908307832089,policy_mean,100,0.996938113421402,0.9986639930150614,0.0017258795936593296,20000.0,censored,-3.6925005888265265e-06,48,5_3C_54PER_4C
50,0.0016707827968249123,0.0017116212271878475,-0.0016707827968249123,-25.268930318708527,shrink_linear,100,0.996938113421402,0.9992973027776761,0.002359189356274105,20000.0,non_decreasing,2.640597037321808e-06,48,5_3C_54PER_4C
50,0.0013375872678380162,0.0013877947621467666,-0.0013375872678380162,-13.075199277080793,persist,100,0.996960974577406,0.998921829301586,0.001960854724180061,20000.0,non_decreasing,0.0,49,4_8C_80PER_4_8C
50,0.0013821660542392,0.00143299285162422,-0.0013821660542392,-14.006938825359194,linear,100,0.996960974577406,0.9989808740517863,0.0020198994743803045,20000.0,non_decreasing,5.904475020022906e-07,49,4_8C_80PER_4_8C
50,0.00015624070858185845,0.00021389884805999917,-0.0001485265861939533,0.6656348885539902,linear_recent,100,0.996960974577406,0.9973469144914614,0.00038593991405544426,12730.640592290567,ok,-1.574914810124539e-05,49,4_8C_80PER_4_8C
50,0.0010581328369332276,0.0011048087419480322,-0.0010581328369332276,-7.920275512685549,policy_mean,100,0.996960974577406,0.9985516909825068,0.0015907164051008893,20000.0,censored,-3.7013831907918065e-06,49,4_8C_80PER_4_8C
50,0.0012849560890473577,0.0013344488154424018,-0.0012849560890473577,-12.01391318513027,shrink_linear,100,0.996960974577406,0.9988521191310024,0.0018911445535964022,20000.0,censored,-6.971017058359384e-07,49,4_8C_80PER_4_8C
50,0.0021440627214697194,0.0025329076702032606,-0.00214382287595714,-2.52575484469268,persist,150,0.999598090650396,1.003396261025142,0.003798170374745946,20000.0,non_decreasing,0.0,1,3_6C-80PER_3_6C
50,0.0020366598589442652,0.0024246290239708234,-0.0020360820028493885,-2.230754755161424,linear,150,0.999598090650396,1.003185004411205,0.0035869137608089963,20000.0,censored,-4.225132278738446e-06,1,3_6C-80PER_3_6C
50,0.0010973582066298793,0.001488522897650521,-0.0009681366784260525,-0.2176554935841486,linear_recent,150,0.999598090650396,1.0010909939711592,0.0014929033207632392,4561.555283231503,ok,-4.610534107965488e-05,1,3_6C-80PER_3_6C
50,0.0009876473183472534,0.0013178011094597541,-0.0006746919332489654,0.04563801728636474,policy_mean,150,0.999598090650396,1.0005156121178709,0.0009175214674749244,3680.389637413695,ok,-5.76129781454227e-05,1,3_6C-80PER_3_6C
50,0.0016295241463649202,0.0020303444441077713,-0.0016276649819692412,-1.2654414160616545,shrink_linear,150,0.999598090650396,1.0023841867232048,0.0027860960728088857,10198.484614016295,ok,-2.024148603874372e-05,1,3_6C-80PER_3_6C
50,0.0011519082842186236,0.0015544811770728721,-0.001054014227442237,-0.32795796547794964,power,150,0.999598090650396,1.0010410465774235,0.0014429559270275893,738.3144690657526,ok,,1,3_6C-80PER_3_6C
50,0.002036976285187806,0.0024249468674078373,-0.002036399368453465,-2.2316018468126373,exp,150,0.999598090650396,1.0031856448426149,0.0035875541922189003,20000.0,censored,,1,3_6C-80PER_3_6C
50,0.0005322647277909031,0.000603747671254039,-0.0005322647277909031,-3.4887502106834596,persist,150,0.995110203680242,0.996124326607101,0.0010141229268590957,20000.0,non_decreasing,0.0,3,3_6C-80PER_3_6C
50,0.00039006962712810454,0.0004407425259103536,-0.00039006962712810454,-1.3921279962423667,linear,150,0.995110203680242,0.9958455126842328,0.0007353090039908805,20000.0,censored,-5.576278457363082e-06,3,3_6C-80PER_3_6C
50,3.067806702448772e-05,3.543169325846192e-05,-4.155197837583114e-06,0.9845403977426764,linear_recent,150,0.995110203680242,0.9950888177248396,2.138595540235322e-05,9619.949025390264,ok,-2.071017764522957e-05,3,3_6C-80PER_3_6C
50,0.0009253814723991072,0.0010727303400555246,0.0009253814723991072,-13.170841130590901,policy_mean,150,0.995110203680242,0.9932661968028069,0.0018440068774350227,3580.990543404353,ok,-5.716259608588116e-05,3,3_6C-80PER_3_6C
50,3.24687052421524e-05,3.791832607949896e-05,4.565702730046084e-06,0.9822943116667741,shrink_linear,150,0.995110203680242,0.9950717179198051,3.848576043685714e-05,9466.108111882015,ok,-2.1052173745918505e-05,3,3_6C-80PER_3_6C
50,0.0003732776713127106,0.0004707343900241291,0.0003732776713127106,-1.7287663816645873,power,150,0.995110203680242,0.9941673348551314,0.0009428688251105211,775.8545661787044,ok,,3,3_6C-80PER_3_6C
50,0.0003904148753894887,0.00044114250890403393,-0.0003904148753894887,-1.3964717780362013,exp,150,0.995110203680242,0.9958462210020095,0.0007360173217675348,20000.0,censored,,3,3_6C-80PER_3_6C
50,0.0046007373979717,0.005442171167275171,-0.0046007373979717,-2.504813781464084,persist,150,0.96767101584707,0.977270365911175,0.00959935006410495,20000.0,non_decreasing,0.0,4,3_6C-80PER_3_6C
50,0.0008706430910109342,0.0010995387677468352,-0.0007924343416786384,0.8569322831529457,linear,150,0.96767101584707,0.9698031050164827,0.0021320891694126543,1336.9838780989694,ok,-0.00014934521789384777,4,3_6C-80PER_3_6C
50,0.00024090304102972082,0.0002994806185182041,0.00011324026733720017,0.9893865153409751,linear_recent,150,0.96767101584707,0.9680272724497851,0.0003562566027150993,1108.9341850305175,ok,-0.0001848618692277962,4,3_6C-80PER_3_6C
50,0.004365127182991851,0.005171879040217905,-0.004365127182991851,-2.1653174487892892,policy_mean,150,0.96767101584707,0.976808385097489,0.00913736925041897,19335.90130364917,ok,-9.239616273719599e-06,4,3_6C-80PER_3_6C
50,0.001873293149273676,0.0023090844363275118,-0.0018642421940725674,0.3690423913757178,shrink_linear,150,0.96767101584707,0.9719046890407845,0.004233673193714482,1801.891925223917,ok,-0.00010731353740780931,4,3_6C-80PER_3_6C
50,0.00022091973538256092,0.0002738059795546553,8.496482758747481e-05,0.9911283089318987,power,150,0.96767101584707,0.9679813182571377,0.00031030241006768655,902.5116352103375,ok,,4,3_6C-80PER_3_6C
50,0.0009169003385638618,0.0011611884530273377,-0.0008463026850648681,0.8404392861093555,exp,150,0.96767101584707,0.969917795457284,0.0022467796102139115,1485.3593884708835,ok,,4,3_6C-80PER_3_6C
50,0.001181737545370789,0.0013709510464052286,-0.001181737545370789,-2.8912930260351764,persist,150,0.993831561293375,0.996165860585801,0.002334299292426012,20000.0,non_decreasing,0.0,6,3_6C-80PER_3_6C
50,0.0007248428742017876,0.0008463612650242465,-0.0007248428742017876,-0.48306982595526926,linear,150,0.993831561293375,0.9952699886815481,0.0014384273881731247,11098.320828824226,ok,-1.791743808505727e-05,6,3_6C-80PER_3_6C
50,0.0003093864092944365,0.00036630707509684244,-0.00030587089474007454,0.7221946181594106,linear_recent,150,0.993831561293375,0.994448474996329,0.000616913702954025,5861.176971215559,ok,-3.434771178944037e-05,6,3_6C-80PER_3_6C
50,0.00017100879798367163,0.0001886985379872211,0.00017100879798367163,0.9262796969953284,policy_mean,150,0.993831561293375,0.993513416775302,0.0003181445180729936,3847.8325386068263,ok,-5.30488762099831e-05,6,3_6C-80PER_3_6C
50,0.0004570034337329099,0.0005381452712420644,-0.0004560873725461634,0.40041729405294924,shrink_linear,150,0.993831561293375,0.9947430171096743,0.0009114558162992559,7043.444847489535,ok,-2.8456869522535015e-05,6,3_6C-80PER_3_6C
50,0.00035833577800911345,0.00044274421577307965,0.00035833577800911345,0.5941590806880774,power,150,0.993831561293375,0.9929047286068013,0.0009268326865736753,762.2729585748604,ok,,6,3_6C-80PER_3_6C
50,0.0007262526262993396,0.0008480104934710009,-0.0007262526262993396,-0.4888553081607556,exp,150,0.993831561293375,0.9952729540816242,0.001441392788249174,13280.371769296857,ok,,6,3_6C-80PER_3_6C
50,0.002521452105552502,0.0029209406583424087,-0.002521452105552502,-2.9242010363784123,persist,150,0.989658449706039,0.994693146551961,0.005034696845921949,20000.0,non_decreasing,0.0,7,4_8C_80PER_4_8C
50,0.0019901677274471894,0.0023106078726492173,-0.0019901677274471894,-1.4556036919682263,linear,150,0.989658449706039,0.9936514124772446,0.003992962771205644,9494.666324991622,ok,-2.083468149432671e-05,7,4_8C_80PER_4_8C
50,0.0009414671320517454,0.0011062850813306853,-0.0009414671320517454,0.43708879726546634,linear_recent,150,0.989658449706039,0.9915951367999988,0.001936687093959777,3292.2294011284835,ok,-6.19601950392418e-05,7,4_8C_80PER_4_8C
50,0.0020448645320260404,0.0023734398562538154,-0.0020448645320260404,-1.5909691516961706,policy_mean,150,0.989658449706039,0.9937586611136738,0.004100211407634835,10567.131106335168,ok,-1.8689708765742464e-05,7,4_8C_80PER_4_8C
50,0.0020065767688208025,0.0023294573766180224,-0.0020065767688208025,-1.4958318172527147,shrink_linear,150,0.989658449706039,0.9936835870681734,0.00402513736213439,9792.480194506676,ok,-2.0191189675751434e-05,7,4_8C_80PER_4_8C
50,0.00013706416190941705,0.00020700449226710864,7.177051234952714e-05,0.9802909668105074,power,150,0.989658449706039,0.9890888642000493,0.0005695855059897337,547.5974509589689,ok,,7,4_8C_80PER_4_8C
50,0.00199200195805024,0.002312749703753028,-0.00199200195805024,-1.460158273543661,exp,150,0.989658449706039,0.9936552329747311,0.003996783268692128,11028.138346113985,ok,,7,4_8C_80PER_4_8C
50,0.0040023757548403975,0.00465015254767666,-0.0040023757548403975,-2.8580334315153144,persist,150,0.981435539975442,0.989687086263349,0.00825154628790703,20000.0,non_decreasing,0.0,8,4_8C_80PER_4_8C
50,0.002443187200710777,0.0028597119605042035,-0.002443187200710777,-0.4590701411882647,linear,150,0.981435539975442,0.9866298538042714,0.0051943138288294,3252.2679629761496,ok,-6.11446491815534e-05,8,4_8C_80PER_4_8C
50,0.0008425034400899833,0.0010256553702408255,-0.0008425034400899833,0.812312865820387,linear_recent,150,0.981435539975442,0.9834912581952109,0.0020557182197689094,1680.764606258251,ok,-0.0001239165613627648,8,4_8C_80PER_4_8C
50,0.003697105543984711,0.004299533316922403,-0.003697105543984711,-2.2981790120834904,policy_mean,150,0.981435539975442,0.9890885172224555,0.007652977247013526,15995.046544687366,ok,-1.1971380817871347e-05,8,4_8C_80PER_4_8C
50,0.0028193627036929556,0.0032915698048362283,-0.0028193627036929556,-0.93302613494026,shrink_linear,150,0.981435539975442,0.9873674528297266,0.005931912854284627,4238.7297862215555,ok,-4.639266867244878e-05,8,4_8C_80PER_4_8C
50,0.0015978715379834573,0.0019399220171038454,0.0015978715379834573,0.32857094510269513,power,150,0.981435539975442,0.977744250797973,0.0036912891774689705,448.33765832819336,ok,,8,4_8C_80PER_4_8C
50,0.002453637353503919,0.002871960136184402,-0.002453637353503919,-0.47159533141159327,exp,150,0.981435539975442,0.9866518652629966,0.005216325287554668,3661.8722444779746,ok,,8,4_8C_80PER_4_8C
50,0.0010109344904038343,0.0012112509011205088,-0.0010109344904038343,-2.295880130051234,persist,150,0.99419935051627,0.996427994673131,0.0022286441568610815,20000.0,non_decreasing,0.0,12,5_6C_19PER_4_6C
50,0.000438498871492401,0.0005538574543279721,-0.000435107027119721,0.3108731167668496,linear,150,0.99419935051627,0.9952989212157112,0.0010995706994412213,8848.636629100147,ok,-2.258146914839584e-05,12,5_6C_19PER_4_6C
50,0.00030946787824576383,0.00039629071386834653,-0.00029521565857650424,0.6471980527890993,linear_recent,150,0.99419935051627,0.995024624414646,0.0008252738983760555,7148.437991880545,ok,-2.806740516969973e-05,12,5_6C_19PER_4_6C
50,0.00042598954558104474,0.0005388439077037167,-0.0004218490133732633,0.347727399500973,policy_mean,150,0.99419935051627,0.9952729251103261,0.0010735745940561037,8652.86428620488,ok,-2.3101391256099125e-05,12,5_6C_19PER_4_6C
50,0.00043474607371898346,0.0005493521169527809,-0.00043112962299576287,0.32203888273574954,shrink_linear,150,0.99419935051627,0.9952911223840957,0.0010917718678257193,8788.96484097629,ok,-2.2737445780706825e-05,12,5_6C_19PER_4_6C
50,6.26752160902755e-05,8.0733873146725e-05,6.095376465142799e-07,0.9853575160136568,power,150,0.99419935051627,0.9943803930532066,0.00018104253693662642,1742.2008109692285,ok,,12,5_6C_19PER_4_6C
50,0.00044050028136229493,0.0005563089180041083,-0.00043721052557559536,0.3047592395510932,exp,150,0.99419935051627,0.9953033837907083,0.0011040332744383097,10687.813011626846,ok,,12,5_6C_19PER_4_6C
50,0.0008327648235032381,0.0010097961539771846,-0.0008327648235032381,-2.126046414313259,persist,150,0.995155786646735,0.997017918336173,0.0018621316894380513,20000.0,non_decreasing,0.0,13,5_6C_36PER_4_3C
50,0.0003957164680567948,0.0004964894642954442,-0.0003819729443183317,0.24430235033205439,linear,150,0.995155786646735,0.9961340126907124,0.0009782260439774593,11294.736960782924,ok,-1.7678112909210585e-05,13,5_6C_36PER_4_3C
50,0.0002143266030974278,0.0002635751510242219,-0.0001718824075972103,0.7870209303869659,linear_recent,150,0.995155786646735,0.9957220704618475,0.0005662838151124783,7751.892252927921,ok,-2.5916957486511363e-05,13,5_6C_36PER_4_3C
50,0.00035740375125677294,0.00044860096135808484,-0.0003394300474603895,0.38305223204691585,policy_mean,150,0.995155786646735,0.996050595245893,0.0008948085991580257,10333.666673310967,ok,-1.934646180560007e-05,13,5_6C_36PER_4_3C
50,0.00038410067029684305,0.0004821019553539872,-0.0003692100752610328,0.28746568678180007,shrink_linear,150,0.995155786646735,0.9961089874572667,0.0009532008105317402,10987.893337567408,ok,-1.817861757812743e-05,13,5_6C_36PER_4_3C
50,0.0002554280161399136,0.0002705376977019784,0.0002554280161399136,0.7756202927318715,power,150,0.995155786646735,0.9947687304903378,0.00038705615639722524,1161.0928066645797,ok,,13,5_6C_36PER_4_3C
50,0.00039698468188217764,0.000498078808575052,-0.00038334453471428943,0.23945638189075225,exp,150,0.995155786646735,0.9961369102292505,0.000981123582515564,13673.588203920426,ok,,13,5_6C_36PER_4_3C
50,0.0012062436352992933,0.001441658040577976,-0.0012062436352992933,-2.334184500167577,persist,150,0.993561365536815,0.996200533216553,0.0026391676797380414,20000.0,non_decreasing,0.0,15,5_6C_36PER_4_3C
50,0.0006208592989760131,0.0007723129315734478,-0.0006208592989760131,0.043132674910058566,linear,150,0.993561365536815,0.9950527207923897,0.0014913552555747556,8696.715869519183,ok,-2.2956248483265737e-05,15,5_6C_36PER_4_3C
50,0.00027373109169877676,0.0003552663327576368,-0.0002504832209426033,0.7975241563420197,linear_recent,150,0.993561365536815,0.9943264931884026,0.0007651276515876493,5384.6943040002525,ok,-3.748080056300906e-05,15,5_6C_36PER_4_3C
50,0.0007353409354462115,0.000902831438962405,-0.0007353409354462115,-0.30761068017212256,policy_mean,150,0.993561365536815,0.9952771945893901,0.0017158290525751685,10774.516696513287,ok,-1.8466772543257548e-05,15,5_6C_36PER_4_3C
50,0.0006552037899170627,0.000811433763101063,-0.0006552037899170627,-0.05626103703961394,shrink_linear,150,0.993561365536815,0.9951200629314898,0.0015586973946748461,9229.4044005145,ok,-2.1609405701263277e-05,15,5_6C_36PER_4_3C
50,0.00028141806968993597,0.00030178319187947067,0.00028141806968993597,0.8538983211234814,power,150,0.993561365536815,0.9931127811990595,0.00044858433775540885,950.2062329209759,ok,,15,5_6C_36PER_4_3C
50,0.0006228800433886028,0.0007746731819383511,-0.0006228800433886028,0.03727521128971123,exp,150,0.993561365536815,0.9950569903309835,0.0014956247941685374,10254.813124264625,ok,,15,5_6C_36PER_4_3C
50,0.0004133696386006758,0.000472220748579463,-0.0004133696386006758,-3.2786087845420386,persist,150,0.997381893495213,0.99823767250371,0.0008557790084969819,20000.0,non_decreasing,0.0,17,4_8C_80PER_4_8C
50,0.00023469543136843906,0.0002710108920523389,-0.00023469543136843906,-0.40924317203556004,linear,150,0.997381893495213,0.9978873309209016,0.0005054374256886485,20000.0,censored,-7.006831656165936e-06,17,4_8C_80PER_4_8C
50,6.588709750374511e-05,7.518808842307744e-05,-2.872179151306442e-05,0.8915297765451967,linear_recent,150,0.997381893495213,0.9974834610388323,0.00010156754361934084,13292.048466200824,ok,-1.5084229297551627e-05,17,4_8C_80PER_4_8C
50,0.00014381106152837165,0.00016437754874937122,0.00012198629673783712,0.4815612587613046,policy_mean,150,0.997381893495213,0.9971879549834383,0.0001939385117747383,9592.42944770426,ok,-2.0994350405435922e-05,17,4_8C_80PER_4_8C
50,0.00012769091293658442,0.00015571108857931063,-0.00012769091293658442,0.5347873348965206,shrink_linear,150,0.997381893495213,0.9976775181396627,0.00029562464444965464,17844.914583130347,ok,-1.1203087280946933e-05,17,4_8C_80PER_4_8C
50,0.00040230634850101587,0.0004904958100069545,0.00039454215416247164,-3.616183363723761,power,150,0.997381893495213,0.996492612753259,0.000889280741954046,811.9208195521586,ok,,17,4_8C_80PER_4_8C
50,0.00023513072221753361,0.0002715035913204069,-0.00023513072221753361,-0.414371853209784,exp,150,0.997381893495213,0.9978882405769308,0.0005063470817178173,20000.0,censored,,17,4_8C_80PER_4_8C
50,0.0009630718927335135,0.0010908466100592847,-0.0009630718927335135,-3.5341850072838126,persist,150,0.995022140620544,0.996899227707608,0.0018770870870640222,20000.0,non_decreasing,0.0,18,5C_67PER_4C
50,0.000562138129924541,0.0006310908406260576,-0.000562138129924541,-0.5175940599416557,linear,150,0.995022140620544,0.9961130830746492,0.001090942454105237,12673.091772981896,ok,-1.5722892659176282e-05,18,5C_67PER_4C
50,0.00012011684509961817,0.00013194576787582403,-0.00012011684509961817,0.9336619358933377,linear_recent,150,0.995022140620544,0.9952463746730317,0.0002242340524877262,6106.344078651834,ok,-3.305706069152646e-05,18,5C_67PER_4C
50,0.000626729129037773,0.0007050763199588884,-0.000626729129037773,-0.8942797737571935,policy_mean,150,0.995022140620544,0.9962397320925183,0.0012175914719743108,15078.016441839067,ok,-1.3189912301794786e-05,18,5C_67PER_4C
50,0.0005815154296584679,0.000653280975392743,-0.0005815154296584679,-0.6261922458621081,shrink_linear,150,0.995022140620544,0.9961510777800099,0.001128937159465937,13309.075503739323,ok,-1.4962998551961832e-05,18,5C_67PER_4C
50,0.000824100069479825,0.0010265751810887309,0.000824100069479825,-3.015627175297711,power,150,0.995022140620544,0.99303692286015,0.0019852177603939536,620.4976855316053,ok,,18,5C_67PER_4C
50,0.0005633203326583769,0.0006324671400887635,-0.0005633203326583769,-0.5242204955075191,exp,150,0.995022140620544,0.9961155582855555,0.0010934176650115868,15227.494594377966,ok,,18,5C_67PER_4C
50,0.0005201167686056584,0.0006045265072646892,-0.0005201167686056584,-2.8496686507147757,persist,150,0.997276849461235,0.998351338451851,0.0010744889906160182,20000.0,non_decreasing,0.0,19,5_3C_54PER_4C
50,0.0003510657505803616,0.00041103264780627735,-0.0003510657505803616,-0.7796938135452447,linear,150,0.997276849461235,0.9980198658674877,0.0007430164062527389,20000.0,censored,-6.6294516872657206e-06,19,5_3C_54PER_4C
50,6.767545631562344e-05,9.130385381190492e-05,-6.511638941675502e-05,0.9121845621322462,linear_recent,150,0.997276849461235,0.9974591808455981,0.00018233138436318796,11266.384429256801,ok,-1.7843152125057626e-05,19,5_3C_54PER_4C
50,0.0001417198201300729,0.00017339205064635494,-0.00014139463309544852,0.683297844582778,policy_mean,150,0.997276849461235,0.997608746029282,0.0003318965680469965,13505.330085759862,ok,-1.4851848451379218e-05,19,5_3C_54PER_4C
50,0.00028816441533491055,0.00033925543989486235,-0.00028816441533491055,-0.21240102199894362,shrink_linear,150,0.997276849461235,0.997896529916026,0.000619680454790994,20000.0,censored,-9.09617071649977e-06,19,5_3C_54PER_4C
50,0.00032079260037649383,0.00039080014624123447,0.00032079260037649383,-0.6088001144496205,power,150,0.997276849461235,0.9965340268552259,0.0007428226060091081,797.8923069338314,ok,,19,5_3C_54PER_4C
50,0.0003514584776372476,0.00041148929740615284,-0.0003514584776372476,-0.7836504234033652,exp,150,0.997276849461235,0.9980206820540951,0.0007438325928601497,20000.0,censored,,19,5_3C_54PER_4C
50,0.0009159347119347761,0.0010220821470934233,-0.0009159347119347761,-4.078138592043553,persist,150,0.995832331769141,0.997503208448294,0.0016708766791529994,20000.0,non_decreasing,0.0,20,4_8C_80PER_4_8C
50,0.0005937562803587171,0.0006532984573950454,-0.0005937562803587171,-1.074704313793573,linear,150,0.995832331769141,0.996871486033439,0.0010391542642980145,15782.119725689978,ok,-1.263444829709916e-05,20,4_8C_80PER_4_8C
50,0.00032368244142657156,0.0003464778731250666,-0.00032368244142657156,0.41644209820037414,linear_recent,150,0.995832331769141,0.9963419294865131,0.0005095977173721344,8653.693554622369,ok,-2.3225579235617772e-05,20,4_8C_80PER_4_8C
50,0.000404496147320168,0.0004377700288304037,-0.000404496147320168,0.06840962127944061,policy_mean,150,0.995832331769141,0.9965003877333634,0.0006680559642223693,9997.38376001463,ok,-2.0056414298613722e-05,20,4_8C_80PER_4_8C
50,0.0005369782404471324,0.0005884903464610737,-0.0005369782404471324,-0.6834942242728463,shrink_linear,150,0.995832331769141,0.9967601565434163,0.000927824774275332,13440.000816349937,ok,-1.486103809755353e-05,20,4_8C_80PER_4_8C
50,0.0004947860312962726,0.0006509058037814553,0.0004870360761239612,-1.05953526356658,power,150,0.995832331769141,0.9944760132498066,0.0013563185193343763,680.2428287334135,ok,,20,4_8C_80PER_4_8C
50,0.0005946274411506902,0.000654308043963437,-0.0005946274411506902,-1.0811216320770938,exp,150,0.995832331769141,0.9968733106813563,0.001040978912215329,19566.90749820388,ok,,20,4_8C_80PER_4_8C
50,0.0012124408376217556,0.0013989817791304462,-0.0012124408376217556,-3.0176563878132256,persist,150,0.993268710739944,0.995676727769333,0.0024080170293889758,20000.0,non_decreasing,0.0,21,5_6C_19PER_4_6C
50,0.0005149811055768483,0.0005984671682760262,-0.0005149811055768483,0.2647596471880911,linear,150,0.993268710739944,0.9943091596672842,0.0010404489273401207,7304.185867459914,ok,-2.7351362040976408e-05,21,5_6C_19PER_4_6C
50,0.00011817340966821632,0.000147385433816506,-0.00011817340966821632,0.9554079125907117,linear_recent,150,0.993268710739944,0.9935311053615808,0.0002623946216367967,4709.905952285503,ok,-4.2912448155045075e-05,21,5_6C_19PER_4_6C
50,0.0006436274053846657,0.0007459789977549518,-0.0006436274053846657,-0.1423570745600613,policy_mean,150,0.993268710739944,0.9945614073139663,0.0012926965740222007,8922.21998519621,ok,-2.2306409107335695e-05,21,5_6C_19PER_4_6C
50,0.0005535749955192171,0.0006427059458805736,-0.0005535749955192171,0.15204401475847862,shrink_linear,150,0.993268710739944,0.9943848339612888,0.0011161232213448002,7723.251243674851,ok,-2.583787616088419e-05,21,5_6C_19PER_4_6C
50,0.0005909944666265066,0.0007080361063436675,0.0005909944666265066,-0.029104517787122086,power,150,0.993268710739944,0.991928979040118,0.0013397316998260411,858.5825895218255,ok,,21,5_6C_19PER_4_6C
50,0.0005176489450169242,0.0006015917568014805,-0.0005176489450169242,0.2570622467668404,exp,150,0.993268710739944,0.9943147950555273,0.0010460843155832844,8497.380607807454,ok,,21,5_6C_19PER_4_6C
50,0.0005874524464156883,0.0006774213162145302,-0.0005874524464156883,-3.0325361353009566,persist,150,0.996730026565937,0.99790275808469,0.0011727315187529674,20000.0,non_decreasing,0.0,22,5_6C_36PER_4_3C
50,0.00029788501847516135,0.00034601292679957386,-0.00029788501847516135,-0.05207136233862131,linear,150,0.996730026565937,0.9973349788142184,0.0006049522482813874,17577.790021313656,ok,-1.1355585409432919e-05,22,5_6C_36PER_4_3C
50,9.80445558566867e-05,0.00012136853825949274,-9.787349138153268e-05,0.8705587214822081,linear_recent,150,0.996730026565937,0.9969427993493288,0.0002127727833918236,10457.878390742459,ok,-1.9199174707224636e-05,22,5_6C_36PER_4_3C
50,6.94977928192575e-05,8.932521375631097e-05,-6.724692849890523e-05,0.9298853647032582,policy_mean,150,0.996730026565937,0.9968827472652453,0.00015272069930827303,9851.012690846097,ok,-2.040021638889635e-05,22,5_6C_36PER_4_3C
50,0.00022869359148223635,0.0002673067200015362,-0.00022869359148223635,0.37211471532467844,shrink_linear,150,0.996730026565937,0.9971993093495264,0.00046928278358937536,14216.60842446925,ok,-1.4068974703271946e-05,22,5_6C_36PER_4_3C
50,0.00031171949979102553,0.00037879373714466344,0.00031149853417287597,-0.26085786226890106,power,150,0.996730026565937,0.9960123538941494,0.0007176726717875725,1013.1570628819165,ok,,22,5_6C_36PER_4_3C
50,0.0002986863438010756,0.0003469458373171679,-0.0002986863438010756,-0.057752141836175275,exp,150,0.996730026565937,0.9973366646501689,0.0006066380842318919,20000.0,censored,,22,5_6C_36PER_4_3C
