battery_id,cycle,actual_SOH,prediction_SOH
46,177,0.9975866562857064,0.9971896426107506
46,178,0.9975535110973525,0.9971586315480764
46,179,0.9975184966863836,0.9971268974298383
46,180,0.9974822533370699,0.99709218435993
46,181,0.9974488324190262,0.9970560507902647
46,182,0.9974129348232182,0.9970127586096297
46,183,0.9973697708158525,0.9969722968347142
46,184,0.9973242562667238,0.9969345276297773
46,185,0.9972956297972942,0.9968918089110176
46,186,0.9972747090326394,0.9968473198644588
46,187,0.9972519423866416,0.996801469922788
46,188,0.9972259795579831,0.9967554409343521
46,189,0.9972024045239906,0.9967146138481567
46,190,0.9971826752701546,0.996667093113787
46,191,0.9971564460832397,0.996616276195995
46,192,0.9971285345785091,0.9965712583910445
46,193,0.9971002071218337,0.9965253216035436
46,194,0.997069561952516,0.9964780269477288
46,195,0.9970480196464578,0.9964242849785606
46,196,0.9970269026055704,0.9963776918414752
46,197,0.9970083837218354,0.996333506871737
46,198,0.996991603151686,0.996290019346192
46,199,0.9969758927875901,0.9962422696228842
46,200,0.9969617150312061,0.9962025396346817
49,151,0.9981604861747442,0.9981988780779616
49,152,0.9981342070674841,0.9981464217122962
49,153,0.998172140385283,0.9981031194908396
49,154,0.9980895395998928,0.9980635200187649
49,155,0.9980614463708448,0.9980556195511567
49,156,0.9980316509460649,0.998036246615517
49,157,0.9979945151132383,0.9980174528169996
49,158,0.9979723958819491,0.9979774306699951
49,159,0.9979432393735592,0.9979525987870843
49,160,0.9979245571882316,0.9979332494255473
49,161,0.997899686480811,0.9979143040833847
49,162,0.9978789616722465,0.9978800929672402
49,163,0.9978640056794361,0.9978800929672402
49,164,0.9978505886389726,0.9978717860646398
49,165,0.997824295540046,0.9978717860646398
49,166,0.9977853035958801,0.9978717860646398
49,167,0.9977595468223412,0.9978299176142869
49,168,0.9977319292662983,0.9978299176142869
49,169,0.9977153410142605,0.997803091216771
49,170,0.9977052490864267,0.997803091216771
49,171,0.9977481910897736,0.9977648117634785
49,172,0.9977355435545874,0.9977648117634785
49,173,0.9977160871782658,0.9977648117634785
49,174,0.9977611370847412,0.9977648117634785
49,175,0.9977465541739334,0.9977648117634785
49,176,0.9977236747796965,0.9977611979408507
49,177,0.9977085555726048,0.9977611979408507
49,178,0.9976269901086894,0.9977602502037157
49,179,0.9976038635647242,0.9977086181458403
49,180,0.9975755045012888,0.9976711084306558
49,181,0.9975435965167676,0.9976478866007497
49,182,0.9975039096604419,0.9976053934948836
49,183,0.9974535526995865,0.9975635605803077
49,184,0.9974145700395425,0.9975635605803077
49,185,0.9973887666416672,0.9975635605803077
49,186,0.9973687180606035,0.9974874384640102
49,187,0.9973282244460975,0.9974710313542132
49,188,0.9972887567998228,0.9974302109036912
49,189,0.99725109399849,0.9974302109036912
49,190,0.9971377791077216,0.9974302109036912
49,191,0.9970973041778748,0.9974302109036912
49,192,0.9970733801307474,0.9973539790077453
49,193,0.9970471056582724,0.9973128628623058
49,194,0.9970186160350536,0.9973128628623058
49,195,0.9969878972912525,0.9972948296632935
49,196,0.9969723769169618,0.9972948296632935
49,197,0.9969560171882008,0.9972948296632935
49,198,0.9969960864106511,0.9972421028357317
49,199,0.9969781877877508,0.9972421028357317
49,200,0.9969609746182655,0.9972421028357317
