battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,SOH_lower_90,SOH_upper_90,SOH_lower_95,SOH_upper_95,mean,lower,upper,raw_GP_std,interval_q90,interval_q95,model,signal_std,noise_std
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,24,174,0.995666317128635,0.9952719993853624,0.9946280351723593,0.9959159635983654,0.9944875301232989,0.9960564686474258,0.9952719993853624,0.9944875301232989,0.9960564686474258,0.00014085123019412087,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,25,175,0.995611077468363,0.9952014805242368,0.9945404915091713,0.9958624695393024,0.9943962718582733,0.9960066891902004,0.9952014805242368,0.9943962718582733,0.9960066891902004,0.00014457498419454066,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,26,176,0.995529627152961,0.995129822506515,0.9944521139571648,0.9958075310558653,0.9943042463100933,0.9959553987029368,0.995129822506515,0.9943042463100933,0.9959553987029368,0.0001482319684255345,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,27,177,0.995522111552924,0.9950570506078689,0.9943629382160905,0.9957511629996473,0.9942114914529149,0.9959026097628229,0.9950570506078689,0.9942114914529149,0.9959026097628229,0.00015181990287789116,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,28,178,0.995414356637393,0.9949831889733912,0.994272996824574,0.9956933811222084,0.9941180416567295,0.995848336290053,0.9949831889733912,0.9941180416567295,0.995848336290053,0.0001553369516740865,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,29,179,0.995432488022482,0.9949082606601978,0.9941823194394884,0.9956342018809071,0.9940239280183952,0.9957925933020003,0.9949082606601978,0.9940239280183952,0.9957925933020003,0.00015878167128061878,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,30,180,0.995325202831953,0.9948322876785222,0.9940909330846178,0.9955736422724265,0.9939291786555915,0.9957353967014528,0.9948322876785222,0.9939291786555915,0.9957353967014528,0.00016215296510737945,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,31,181,0.995321538976935,0.9947552910313545,0.9939988623727529,0.9955117196899561,0.993833818968723,0.995676763093986,0.9947552910313545,0.993833818968723,0.995676763093986,0.00016545004359987936,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,32,182,0.995310077686879,0.9946772907526762,0.9939061297047354,0.995448451800617,0.9937378718750509,0.9956167096303015,0.9946772907526762,0.9937378718750509,0.9956167096303015,0.0001686723890660139,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,33,183,0.995345119172051,0.9945983059443342,0.9938127554484368,0.9953838564402315,0.9936413580186779,0.9955552538699904,0.9945983059443342,0.9936413580186779,0.9955552538699904,0.0001718197245942532,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,34,184,0.995334315496998,0.9945183548116052,0.9937187581002168,0.9953179515229936,0.9935442959594742,0.9954924136637362,0.9945183548116052,0.9935442959594742,0.9954924136637362,0.00017489198651740443,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,35,185,0.995118429885934,0.9944374546974922,0.9936241544310253,0.9952507549639592,0.9934467023435748,0.9954282070514097,0.9944374546974922,0.9934467023435748,0.9954282070514097,0.00017788929995793412,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,36,186,0.995129233560987,0.9943556221157984,0.9935289596189995,0.9951822846125974,0.9933485920576912,0.9953626521739056,0.9943556221157984,0.9933485920576912,0.9953626521739056,0.00018081195705966756,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,37,187,0.99505886875564,0.9942728727830172,0.9934331873701385,0.995112558195896,0.9932499783691575,0.995295767196877,0.9942728727830172,0.9932499783691575,0.995295767196877,0.00018366039756849317,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,38,188,0.995094004185813,0.9941892216490831,0.9933368500284181,0.9950415932697481,0.9931508730533612,0.9952275702448049,0.9941892216490831,0.9931508730533612,0.9952275702448049,0.0001864351914733445,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,39,189,0.994944725580077,0.9941046829270191,0.9932399586765168,0.9949694071775215,0.9930512865099783,0.99515807934406,0.9941046829270191,0.9930512865099783,0.99515807934406,0.00018913702345965455,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,40,190,0.994816208819444,0.9940192701215205,0.9931425232281651,0.9948960170148758,0.9929512278692352,0.9950873123738058,0.9940192701215205,0.9929512278692352,0.9950873123738058,0.0001917666789620053,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,41,191,0.994830300569513,0.9939329960565101,0.9930445525129987,0.9948214396000215,0.9928507050892633,0.9950152870237569,0.9939329960565101,0.9928507050892633,0.9950152870237569,0.00019432503163185072,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,42,192,0.994759090259162,0.9938458729017008,0.9929460543546766,0.9947456914487249,0.9927497250454663,0.9949420207579353,0.9938458729017008,0.9927497250454663,0.9949420207579353,0.00019681303206088913,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,43,193,0.994758432644159,0.9937579121982019,0.9928470356429361,0.9946687887534676,0.9926482936127093,0.9948675307836944,0.9937579121982019,0.9926482936127093,0.9948675307836944,0.00019923169762161718,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,44,194,0.99469774417386,0.9936691248831964,0.992747502400162,0.9945907473662308,0.9925464157410292,0.9947918340253635,0.9936691248831964,0.9925464157410292,0.9947918340253635,0.00020158210330443668,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,45,195,0.994619957713476,0.9935795213137286,0.9926474598429929,0.9945115827844644,0.992444095525491,0.9947149471019663,0.9935795213137286,0.992444095525491,0.9947149471019663,0.00020386537344590805,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,46,196,0.994494353247857,0.993489111289627,0.9925469124394091,0.994431310139845,0.9923413362707317,0.9946368863085223,0.993489111289627,0.9923413362707317,0.9946368863085223,0.0002060826742557636,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,47,197,0.994386692277326,0.9933979040755953,0.9924458639617101,0.9943499441894804,0.9922381405506759,0.9945576676005146,0.9933979040755953,0.9922381405506759,0.9945576676005146,0.00020823520706147772,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,48,198,0.994317360866984,0.9933059084224983,0.9923443175357323,0.9942674993092644,0.9921345102638484,0.9944773065811483,0.9933059084224983,0.9921345102638484,0.9944773065811483,0.00021032420219880229,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,49,199,0.994235816606582,0.993213132587874,0.9922422756866288,0.9941839894891192,0.9920304466846662,0.9943958184910818,0.993213132587874,0.9920304466846662,0.9943958184910818,0.00021235091348498474,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,50,200,0.994051590460674,0.9931195843556945,0.9921397403814916,0.9940994283298974,0.99192595051105,0.9943132182003389,0.9931195843556945,0.99192595051105,0.9943132182003389,0.00021431661321856424,4.571945961107939,5.569488182547756,power+matern32(ell=60),0.0002636658956397859,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,1,151,0.970892900483852,0.9706897815283944,0.9704527475473524,0.9709268155094363,0.9704088352016877,0.970970727855101,0.9706897815283944,0.9704088352016877,0.970970727855101,5.496286128275378e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,2,152,0.970628437297099,0.9704550629858715,0.9702138702479809,0.9706962557237621,0.9701691874610171,0.9707409385107258,0.9704550629858715,0.9701691874610171,0.9707409385107258,5.592718367559652e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,3,153,0.970329966272394,0.9702196407688262,0.9699737023845495,0.9704655791531028,0.9699281404305414,0.9705111411071109,0.9702196407688262,0.9699281404305414,0.9705111411071109,5.702759258266221e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,4,154,0.970158312185303,0.9699835345650563,0.9697322965759975,0.970234772554115,0.9696857528299441,0.9702813163001685,0.9699835345650563,0.9696857528299441,0.9702813163001685,5.8256452011226414e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,5,155,0.969962434638218,0.9697467633339505,0.9694897123914734,0.9700038142764276,0.96944209175164,0.970051434916261,0.9697467633339505,0.96944209175164,0.970051434916261,5.9604345469239344e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,6,156,0.96985879622703,0.9695093453325812,0.9692460138025882,0.9697726768625741,0.9691972296362058,0.9698214610289565,0.9695093453325812,0.9691972296362058,0.9698214610289565,6.106067278098983e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,7,157,0.969602977490706,0.9692712981408962,0.969001266975058,0.9695413293067344,0.9689512416502399,0.9695913546315524,0.9692712981408962,0.9689512416502399,0.9695913546315524,6.261416799714097e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,8,158,0.969403015203309,0.9690326386860428,0.9687555384467834,0.9693097389253023,0.9687042035224125,0.9693610738496732,0.9690326386860428,0.9687042035224125,0.9693610738496732,6.425332749712786e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,9,159,0.969191273664777,0.9687933832658508,0.9685088936971763,0.9690778728345254,0.9684561898433967,0.969130576688305,0.9687933832658508,0.9684561898433967,0.969130576688305,6.596674717574404e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,10,160,0.968948374107116,0.9685535475715034,0.9682613960815383,0.9688456990614684,0.9682072727986343,0.9688998223443724,0.9685535475715034,0.9682072727986343,0.9688998223443724,6.774337479342925e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,11,161,0.968750026717051,0.9683131467094246,0.9680131060854261,0.968613187333423,0.967957521280511,0.9686687721383381,0.9683131467094246,0.967957521280511,0.9686687721383381,6.957268794764058e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,12,162,0.968468464617362,0.9680721952224073,0.9677640808455225,0.9683803095992921,0.9677070003165512,0.9684373901282634,0.9680721952224073,0.9677070003165512,0.9684373901282634,7.14448100711422e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,13,163,0.968247793646519,0.9678307071100082,0.9675143738828693,0.968147040337147,0.9674557707494524,0.9682056434705639,0.9678307071100082,0.9674557707494524,0.9682056434705639,7.335057701825637e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,14,164,0.967990170024941,0.9675886958482365,0.967264034998558,0.967913356697915,0.967203889109803,0.9679735025866699,0.9675886958482365,0.967203889109803,0.9679735025866699,7.528156581763308e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,15,165,0.967792962562405,0.9673461744085547,0.9670131102887425,0.967679238528367,0.9669514076303583,0.9677409411867512,0.9673461744085547,0.9669514076303583,0.9677409411867512,7.723009559657348e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,16,166,0.967488506918173,0.9671031552762227,0.9667616422434981,0.9674446683089473,0.966698374359813,0.9675079361926324,0.9671031552762227,0.966698374359813,0.9675079361926324,7.918920891166086e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,17,167,0.967257101629764,0.9668596504679984,0.96650966990143,0.9672096310345668,0.9664448333427749,0.9672744675932219,0.9668596504679984,0.9664448333427749,0.9672744675932219,8.115264000294947e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,18,168,0.966855752145557,0.9666156715492238,0.9662572290385502,0.9669741140598974,0.9661908248404667,0.9670405182579809,0.9666156715492238,0.9661908248404667,0.9670405182579809,8.311477495927579e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,19,169,0.966694452400189,0.9663712296503133,0.9660043523754815,0.9667381069251451,0.9659363855732614,0.9668060737273652,0.9663712296503133,0.9659363855732614,0.9668060737273652,8.507060749576177e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,20,170,0.966482710861657,0.9661263354826664,0.965751069791521,0.9665016011738117,0.9656815489714545,0.9665711219938782,0.9661263354826664,0.9656815489714545,0.9665711219938782,8.701569300711681e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,21,171,0.966331100500286,0.9658809993540216,0.9654974085375844,0.9662645901704588,0.965426345424814,0.9663356532832292,0.9658809993540216,0.965426345424814,0.9663356532832292,8.894610275077714e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,22,172,0.96597610806893,0.9656352311832751,0.9652433934427103,0.9660270689238399,0.9651708025245958,0.9660996598419545,0.9656352311832751,0.9651708025245958,0.9660996598419545,9.085837939922986e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,23,173,0.965862400297901,0.9653890405147766,0.9649890471107578,0.9657890339187953,0.9649149452940324,0.9658631357355207,0.9653890405147766,0.9649149452940324,0.9658631357355207,9.274949474528249e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,24,174,0.965614941030124,0.9651424365321254,0.9647343901053621,0.9655504829588887,0.9646587964049969,0.9656260766592539,0.9651424365321254,0.9646587964049969,0.9656260766592539,9.46168100140489e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,25,175,0.965391800216301,0.9648954280714792,0.9644794411222097,0.9653114150207487,0.9644023763797285,0.96538847976323,0.9648954280714792,0.9644023763797285,0.96538847976323,9.645803900196396e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,26,176,0.965245414522772,0.9646480236343963,0.964224217148401,0.9650718301203915,0.9641457037773385,0.965150343491454,0.9646480236343963,0.9641457037773385,0.965150343491454,9.827121410229872e-05,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,27,177,0.965015149161892,0.9644002314002227,0.963968733609113,0.9648317291913324,0.9638887953653495,0.9649116674350958,0.9644002314002227,0.9638887953653495,0.9649116674350958,0.00010005465516939499,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,28,178,0.964866958583108,0.964152059238044,0.9637130045020873,0.9645911139740008,0.9636316662768831,0.9646724521992049,0.964152059238044,0.9636316662768831,0.9646724521992049,0.0001018069411054542,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,29,179,0.96352041918935,0.9639035147182138,0.9634570425206288,0.9643499869157988,0.9633743301543097,0.9644326992821178,0.9639035147182138,0.9633743301543097,0.9644326992821178,0.00010352688401301515,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,30,180,0.964415072311778,0.9636546051234735,0.9632008591658999,0.964108351081047,0.9631167992802863,0.9641924109666606,0.9636546051234735,0.9631167992802863,0.9641924109666606,0.00010521350573492758,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,31,181,0.964172267748078,0.963405337459679,0.9629444648493283,0.9638662100700298,0.9628590846971486,0.9639515902222094,0.963405337459679,0.9628590846971486,0.9639515902222094,0.00010686601659553781,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,32,182,0.963967935738485,0.9631557184661461,0.9626878689859404,0.9636235679463518,0.9626011963156189,0.9637102406166733,0.9631557184661461,0.9626011963156189,0.9637102406166733,0.00010848379615752887,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,33,183,0.96379960644002,0.9629057546256289,0.962431080079409,0.9633804291718487,0.9623431430137604,0.9634683662374973,0.9629057546256289,0.9623431430137604,0.9634683662374973,0.00011006637581521551,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,34,184,0.963621302775676,0.9626554521739416,0.9621741057995542,0.9631367985483289,0.9620849327270536,0.9632259716208295,0.9626554521739416,0.9620849327270536,0.9632259716208295,0.00011161342305486416,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,35,185,0.963393127281933,0.9624048171092392,0.9619169530529942,0.9628926811654842,0.9618265725304166,0.9629830616880618,0.9624048171092392,0.9618265725304166,0.9629830616880618,0.00011312472722422204,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,36,186,0.963144718074548,0.962153855200966,0.9616596280475831,0.9626480823543488,0.9615680687129222,0.9627396416890097,0.962153855200966,0.9615680687129222,0.9627396416890097,0.00011460018666585251,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,37,187,0.96307356759794,0.9619025719984843,0.9614021363512206,0.9624030076457479,0.9613094268459044,0.9624957171510642,0.9619025719984843,0.9613094268459044,0.9624957171510642,0.00011603979708137968,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,38,188,0.96279694518421,0.9616509728393944,0.9611444829455645,0.9621574627332242,0.9610506518450795,0.9622512938337092,0.9616509728393944,0.9610506518450795,0.9622512938337092,0.00011744364100589354,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,39,189,0.962736149049324,0.9613990628575567,0.9608866722751291,0.9619114534399843,0.9607917480272556,0.9620063776878578,0.9613990628575567,0.9607917480272556,0.9620063776878578,0.00011881187828328525,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,40,190,0.962498759141387,0.9611468469908254,0.9606287082922034,0.9616649856894475,0.960532719162138,0.9617609748195128,0.9611468469908254,0.960532719162138,0.9617609748195128,0.0001201447374440182,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,41,191,0.962251109885689,0.9608943299885044,0.9603705944979813,0.9614180654790275,0.9602735685196992,0.9615150914573096,0.9608943299885044,0.9602735685196992,0.9615150914573096,0.00012144250789672353,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,42,192,0.96208354053891,0.9606415164185343,0.9601123339802579,0.9611706988568108,0.9600142989135256,0.9612687339235431,0.9606415164185343,0.9600142989135256,0.9612687339235431,0.00012270553285402642,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,43,193,0.961854890075364,0.9603884106744218,0.9598539294480072,0.9609228919008365,0.9597549127405189,0.9610219086083247,0.9603884106744218,0.9597549127405189,0.9610219086083247,0.0001239342029211783,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,44,194,0.961717623802067,0.9601350169819162,0.9595953832631275,0.9606746507007048,0.959495412017285,0.9607746219465473,0.9601350169819162,0.959495412017285,0.9607746219465473,0.0001251289502834392,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,45,195,0.961385239933371,0.9598813394054468,0.9593366974696114,0.9604259813412823,0.959235798413515,0.9605268803973787,0.9598813394054468,0.959235798413515,0.9605268803973787,0.00012629024343476785,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,46,196,0.961140250508574,0.9596273818543265,0.9590778738203699,0.9601768898882831,0.9589760732826303,0.9602786904260227,0.9596273818543265,0.9589760732826303,0.9602786904260227,0.00012741858239630763,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,47,197,0.96099709460971,0.9593731480887286,0.9588189138019181,0.9599273823755392,0.9587162376899334,0.9600300584875239,0.9593731480887286,0.9587162376899334,0.9600300584875239,0.00012851449437845103,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,48,198,0.960765309345458,0.9591186417254495,0.9585598186571105,0.9596774647937885,0.9584562924384881,0.9597809910124109,0.9591186417254495,0.9584562924384881,0.9597809910124109,0.00012957852984499894,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,49,199,0.960477192662476,0.9588638662434581,0.9583005894060918,0.9594271430808244,0.9581962380929231,0.9595314943939931,0.9588638662434581,0.9581962380929231,0.9595314943939931,0.00013061125894214817,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,50,200,0.960114030750495,0.9586088249892458,0.9580412268656178,0.9591764231128739,0.9579360750013415,0.9592815749771502,0.9586088249892458,0.9579360750013415,0.9592815749771502,0.00013161326825880361,4.312620840871035,5.111566613340245,power+matern32(ell=60),0.00015112727507254133,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,1,151,0.997241452755927,0.9972837454491253,0.9970217994407884,0.9975456914574623,0.9969707483418179,0.9975967425564328,0.9972837454491253,0.9969707483418179,0.9975967425564328,5.61985405208739e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,2,152,0.997257119431732,0.997246012864597,0.996977116823749,0.997514908905445,0.9969247112212309,0.9975673145079631,0.997246012864597,0.9969247112212309,0.9975673145079631,5.768961757973622e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,3,153,0.997153887228656,0.9972078393073771,0.9969308428977008,0.9974848357170534,0.9968768586006519,0.9975388200141023,0.9972078393073771,0.9968768586006519,0.9975388200141023,5.9427490619755656e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,4,154,0.99707769869215,0.9971692290579595,0.9968830586830979,0.997455399432821,0.9968272864565149,0.9975111716594041,0.9971692290579595,0.9968272864565149,0.9975111716594041,6.139569566123821e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,5,155,0.997142976508006,0.9971301862079165,0.9968338639250016,0.9974265084908314,0.9967761131759512,0.9974842592398818,0.9971301862079165,0.9967761131759512,0.9974842592398818,6.357371096949082e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,6,156,0.99708124234501,0.9970907146668128,0.9967833688843906,0.997398060449235,0.9967234697469454,0.9974579595866802,0.9970907146668128,0.9967234697469454,0.9974579595866802,6.593871965077992e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,150,7,157,0.997011768098135,0.9970508181688803,0.996731687654751,0.9973699486830097,0.996669491771085,0.9974321445666756,0.9970508181688803,0.996669491771085,0.9974321445666756,6.846704495939498e-05,4.661082047845957,5.569488182547756,power+matern32(ell=60),0.00021214245810626968,5e-05
