battery_id,policy,cutoff,horizon,cycle,y_true,nested_best_window,nested_inner_scores,same_policy_peer_count,pred_persistence,pred_linear_10,pred_linear_20,pred_linear_30,pred_linear_50,pred_linear_nested,pred_same_policy
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,9,159,0.969191273664777,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9692343508352357,0.9688187297064015,0.9688602762570653,0.9689955072594858,0.9689955072594858,0.969978345576471
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,10,160,0.968948374107116,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9690338036153282,0.968585250906959,0.968629217913229,0.9687713301607646,0.9687713301607646,0.969895347285187
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,11,161,0.968750026717051,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9688332563954206,0.9683517721075166,0.9683981595693928,0.9685471530620433,0.9685471530620433,0.96989048154545
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,12,162,0.968468464617362,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9686327091755131,0.9681182933080741,0.9681671012255566,0.9683229759633221,0.9683229759633221,0.9698019625110039
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,13,163,0.968247793646519,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9684321619556056,0.9678848145086315,0.9679360428817203,0.9680987988646008,0.9680987988646008,0.96960040859959
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,14,164,0.967990170024941,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9682316147356981,0.967651335709189,0.9677049845378841,0.9678746217658796,0.9678746217658796,0.969392398225833
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,15,165,0.967792962562405,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9680310675157906,0.9674178569097466,0.9674739261940479,0.9676504446671582,0.9676504446671582,0.969297329157125
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,16,166,0.967488506918173,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.967830520295883,0.9671843781103041,0.9672428678502117,0.967426267568437,0.967426267568437,0.969130022567707
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,17,167,0.967257101629764,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9676299730759755,0.9669508993108615,0.9670118095063754,0.9672020904697157,0.9672020904697157,0.968867459765744
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,18,168,0.966855752145557,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.967429425856068,0.9667174205114191,0.9667807511625393,0.9669779133709945,0.9669779133709945,0.9686892052619169
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,19,169,0.966694452400189,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9672288786361605,0.9664839417119766,0.9665496928187031,0.9667537362722732,0.9667537362722732,0.968453123312754
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,20,170,0.966482710861657,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9670283314162529,0.9662504629125341,0.9663186344748669,0.966529559173552,0.966529559173552,0.968289746743892
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,21,171,0.966331100500286,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9668277841963454,0.9660169841130916,0.9660875761310306,0.9663053820748307,0.9663053820748307,0.9680591855378929
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,22,172,0.96597610806893,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9666272369764378,0.9657835053136491,0.9658565177871944,0.9660812049761095,0.9660812049761095,0.96784106939699
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,23,173,0.965862400297901,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9664266897565303,0.9655500265142066,0.9656254594433582,0.9658570278773881,0.9658570278773881,0.9676608498828839
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,24,174,0.965614941030124,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9662261425366228,0.9653165477147642,0.9653944010995219,0.9656328507786669,0.9656328507786669,0.967434031553605
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,25,175,0.965391800216301,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9660255953167153,0.9650830689153217,0.9651633427556857,0.9654086736799457,0.9654086736799457,0.967310235906066
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,26,176,0.965245414522772,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9658250480968078,0.9648495901158791,0.9649322844118495,0.9651844965812244,0.9651844965812244,0.967172030183151
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,27,177,0.965015149161892,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9656245008769002,0.9646161113164367,0.9647012260680133,0.9649603194825032,0.9649603194825032,0.967001635720438
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,28,178,0.964866958583108,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9654239536569927,0.9643826325169942,0.964470167724177,0.9647361423837819,0.9647361423837819,0.966778466695961
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,29,179,0.96352041918935,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9652234064370852,0.9641491537175517,0.9642391093803409,0.9645119652850607,0.9645119652850607,0.9667129663533479
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,30,180,0.964415072311778,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9650228592171777,0.9639156749181091,0.9640080510365047,0.9642877881863394,0.9642877881863394,0.9664879258905109
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,31,181,0.964172267748078,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9648223119972701,0.9636821961186667,0.9637769926926685,0.9640636110876181,0.9640636110876181,0.9664046468834739
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,32,182,0.963967935738485,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9646217647773626,0.9634487173192242,0.9635459343488322,0.9638394339888968,0.9638394339888968,0.966215631609075
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,33,183,0.96379960644002,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.964421217557455,0.9632152385197817,0.963314876004996,0.9636152568901756,0.9636152568901756,0.9662588618351999
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,34,184,0.963621302775676,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9642206703375475,0.9629817597203393,0.9630838176611598,0.9633910797914543,0.9633910797914543,0.966138902636299
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,35,185,0.963393127281933,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9640201231176401,0.9627482809208967,0.9628527593173235,0.9631669026927331,0.9631669026927331,0.96595175880026
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,36,186,0.963144718074548,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9638195758977325,0.9625148021214542,0.9626217009734873,0.9629427255940118,0.9629427255940118,0.965844431810292
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,37,187,0.96307356759794,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.963619028677825,0.9622813233220118,0.9623906426296511,0.9627185484952906,0.9627185484952906,0.965839472498637
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,38,188,0.96279694518421,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9634184814579174,0.9620478445225693,0.9621595842858149,0.9624943713965693,0.9624943713965693,0.9656367021522889
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,39,189,0.962736149049324,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9632179342380099,0.9618143657231267,0.9619285259419786,0.962270194297848,0.962270194297848,0.965448435453234
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,40,190,0.962498759141387,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9630173870181024,0.9615808869236843,0.9616974675981425,0.9620460171991267,0.9620460171991267,0.965353085668772
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,41,191,0.962251109885689,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9628168397981949,0.9613474081242418,0.9614664092543063,0.9618218401004055,0.9618218401004055,0.9651752990245349
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,42,192,0.96208354053891,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9626162925782873,0.9611139293247993,0.9612353509104701,0.9615976630016843,0.9615976630016843,0.965146478873785
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,43,193,0.961854890075364,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9624157453583798,0.9608804505253568,0.9610042925666338,0.961373485902963,0.961373485902963,0.965094078599694
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,44,194,0.961717623802067,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9622151981384723,0.9606469717259143,0.9607732342227976,0.9611493088042418,0.9611493088042418,0.964877646753315
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,45,195,0.961385239933371,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9620146509185648,0.9604134929264718,0.9605421758789614,0.9609251317055205,0.9609251317055205,0.96459206525952
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,46,196,0.961140250508574,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9618141036986573,0.9601800141270294,0.9603111175351251,0.9607009546067993,0.9607009546067993,0.964515804146334
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,47,197,0.96099709460971,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9616135564787497,0.9599465353275869,0.9600800591912889,0.960476777508078,0.960476777508078,0.964172675922957
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,48,198,0.960765309345458,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9614130092588422,0.9597130565281443,0.9598490008474527,0.9602526004093567,0.9602526004093567,0.964138802888634
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,49,199,0.960477192662476,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9612124620389346,0.9594795777287018,0.9596179425036165,0.9600284233106354,0.9600284233106354,0.963992737124606
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,50,200,0.960114030750495,50,"{""10"": 0.001712509068042715, ""20"": 0.0007381262254406721, ""30"": 0.0005974148819246991, ""50"": 0.00057373828757364}",1,0.971081558489919,0.9610119148190271,0.9592460989292594,0.9593868841597802,0.9598042462119142,0.9598042462119142,0.96392826607309
36,5_3C_54PER_4C_NEWSTRUCTURE,150,1,151,0.997241452755927,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.997234073254268,0.9973192344637895,0.9972592734924671,0.9973888133715278,0.9973888133715278,0.9972811830755869
36,5_3C_54PER_4C_NEWSTRUCTURE,150,2,152,0.997257119431732,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.997182818582715,0.9972885630755075,0.9972216473926013,0.9973601299208508,0.9973601299208508,0.9973142911272339
36,5_3C_54PER_4C_NEWSTRUCTURE,150,3,153,0.997153887228656,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9971315639111618,0.9972578916872256,0.9971840212927355,0.9973314464701738,0.9973314464701738,0.9972062416126882
36,5_3C_54PER_4C_NEWSTRUCTURE,150,4,154,0.99707769869215,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9970803092396086,0.9972272202989436,0.9971463951928697,0.9973027630194968,0.9973027630194968,0.9971948874658657
36,5_3C_54PER_4C_NEWSTRUCTURE,150,5,155,0.997142976508006,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9970290545680554,0.9971965489106618,0.9971087690930039,0.9972740795688197,0.9972740795688197,0.9971911381971685
36,5_3C_54PER_4C_NEWSTRUCTURE,150,6,156,0.99708124234501,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9969777998965023,0.9971658775223798,0.997071142993138,0.9972453961181428,0.9972453961181428,0.9971334141836904
36,5_3C_54PER_4C_NEWSTRUCTURE,150,7,157,0.997011768098135,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9969265452249491,0.9971352061340979,0.9970335168932722,0.9972167126674657,0.9972167126674657,0.9970740661482366
36,5_3C_54PER_4C_NEWSTRUCTURE,150,8,158,0.99698770856029,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9968752905533959,0.9971045347458161,0.9969958907934064,0.9971880292167887,0.9971880292167887,0.997097440600502
36,5_3C_54PER_4C_NEWSTRUCTURE,150,9,159,0.996851557687218,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9968240358818427,0.9970738633575341,0.9969582646935407,0.9971593457661116,0.9971593457661116,0.9970276672340929
36,5_3C_54PER_4C_NEWSTRUCTURE,150,10,160,0.996894081521548,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9967727812102896,0.9970431919692522,0.9969206385936749,0.9971306623154347,0.9971306623154347,0.9970073690033925
36,5_3C_54PER_4C_NEWSTRUCTURE,150,11,161,0.996810898933342,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9967215265387364,0.9970125205809702,0.996883012493809,0.9971019788647576,0.9971019788647576,0.9969487423668125
36,5_3C_54PER_4C_NEWSTRUCTURE,150,12,162,0.996823581480423,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9966702718671832,0.9969818491926884,0.9968453863939432,0.9970732954140806,0.9970732954140806,0.9968762372900175
36,5_3C_54PER_4C_NEWSTRUCTURE,150,13,163,0.996742077464625,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9966190171956301,0.9969511778044065,0.9968077602940774,0.9970446119634037,0.9970446119634037,0.9968562740500346
36,5_3C_54PER_4C_NEWSTRUCTURE,150,14,164,0.99674720643587,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9965677625240769,0.9969205064161245,0.9967701341942116,0.9970159285127266,0.9970159285127266,0.9968015760752471
36,5_3C_54PER_4C_NEWSTRUCTURE,150,15,165,0.996633343274212,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9965165078525237,0.9968898350278427,0.9967325080943457,0.9969872450620496,0.9969872450620496,0.9968117682544415
36,5_3C_54PER_4C_NEWSTRUCTURE,150,16,166,0.996605273813394,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9964652531809705,0.9968591636395607,0.9966948819944799,0.9969585616113725,0.9969585616113725,0.9967582748375712
36,5_3C_54PER_4C_NEWSTRUCTURE,150,17,167,0.996587369041045,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9964139985094174,0.9968284922512788,0.9966572558946141,0.9969298781606956,0.9969298781606956,0.9967097928258215
36,5_3C_54PER_4C_NEWSTRUCTURE,150,18,168,0.996594456346766,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9963627438378642,0.9967978208629968,0.9966196297947483,0.9969011947100185,0.9969011947100185,0.9967476039370697
36,5_3C_54PER_4C_NEWSTRUCTURE,150,19,169,0.996593244044472,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.996311489166311,0.996767149474715,0.9965820036948825,0.9968725112593415,0.9968725112593415,0.9966968424241262
36,5_3C_54PER_4C_NEWSTRUCTURE,150,20,170,0.996647704393701,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9962602344947578,0.9967364780864331,0.9965443775950166,0.9968438278086644,0.9968438278086644,0.996663832957836
36,5_3C_54PER_4C_NEWSTRUCTURE,150,21,171,0.99663642065696,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9962089798232047,0.9967058066981511,0.9965067514951508,0.9968151443579875,0.9968151443579875,0.9966610354054115
36,5_3C_54PER_4C_NEWSTRUCTURE,150,22,172,0.996561257914702,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9961577251516515,0.9966751353098693,0.996469125395285,0.9967864609073105,0.9967864609073105,0.9966715340517862
36,5_3C_54PER_4C_NEWSTRUCTURE,150,23,173,0.996590539677815,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9961064704800983,0.9966444639215873,0.9964314992954192,0.9967577774566334,0.9967577774566334,0.996580811560259
36,5_3C_54PER_4C_NEWSTRUCTURE,150,24,174,0.996539995997537,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9960552158085452,0.9966137925333054,0.9963938731955534,0.9967290940059564,0.9967290940059564,0.9965750377786292
36,5_3C_54PER_4C_NEWSTRUCTURE,150,25,175,0.996453269756471,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.996003961136992,0.9965831211450235,0.9963562470956875,0.9967004105552794,0.9967004105552794,0.9965519348603602
36,5_3C_54PER_4C_NEWSTRUCTURE,150,26,176,0.996462315396668,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9959527064654388,0.9965524497567416,0.9963186209958217,0.9966717271046024,0.9966717271046024,0.9965210366765637
36,5_3C_54PER_4C_NEWSTRUCTURE,150,27,177,0.996359549463705,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9959014517938856,0.9965217783684597,0.9962809948959559,0.9966430436539253,0.9966430436539253,0.996457526294416
36,5_3C_54PER_4C_NEWSTRUCTURE,150,28,178,0.996372138756764,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9958501971223325,0.9964911069801777,0.9962433687960901,0.9966143602032483,0.9966143602032483,0.9964301101207613
36,5_3C_54PER_4C_NEWSTRUCTURE,150,29,179,0.996397130834834,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9957989424507793,0.9964604355918959,0.9962057426962243,0.9965856767525713,0.9965856767525713,0.9963972105593553
36,5_3C_54PER_4C_NEWSTRUCTURE,150,30,180,0.996338474054586,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9957476877792261,0.996429764203614,0.9961681165963584,0.9965569933018943,0.9965569933018943,0.9963612657818277
36,5_3C_54PER_4C_NEWSTRUCTURE,150,31,181,0.996329241906344,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.995696433107673,0.996399092815332,0.9961304904964926,0.9965283098512173,0.9965283098512173,0.996362306075351
36,5_3C_54PER_4C_NEWSTRUCTURE,150,32,182,0.99621976168375,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9956451784361198,0.9963684214270501,0.9960928643966268,0.9964996264005402,0.9964996264005402,0.9963364599752088
36,5_3C_54PER_4C_NEWSTRUCTURE,150,33,183,0.996179848962055,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9955939237645666,0.9963377500387682,0.996055238296761,0.9964709429498633,0.9964709429498633,0.996287628323366
36,5_3C_54PER_4C_NEWSTRUCTURE,150,34,184,0.996186283489618,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9955426690930134,0.9963070786504863,0.9960176121968952,0.9964422594991862,0.9964422594991862,0.9962919269516706
36,5_3C_54PER_4C_NEWSTRUCTURE,150,35,185,0.99611531717838,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9954914144214603,0.9962764072622043,0.9959799860970293,0.9964135760485092,0.9964135760485092,0.9963105899901447
36,5_3C_54PER_4C_NEWSTRUCTURE,150,36,186,0.996027192126973,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9954401597499071,0.9962457358739225,0.9959423599971635,0.9963848925978321,0.9963848925978321,0.9962579458267877
36,5_3C_54PER_4C_NEWSTRUCTURE,150,37,187,0.995962473835253,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9953889050783539,0.9962150644856406,0.9959047338972977,0.9963562091471552,0.9963562091471552,0.996229716985362
36,5_3C_54PER_4C_NEWSTRUCTURE,150,38,188,0.995987745675391,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9953376504068007,0.9961843930973586,0.9958671077974319,0.9963275256964781,0.9963275256964781,0.9961704993844082
36,5_3C_54PER_4C_NEWSTRUCTURE,150,39,189,0.995909692058432,50,"{""10"": 0.0017132609575598334, ""20"": 0.0007433494983367742, ""30"": 0.000602917630381467, ""50"": 0.0005729157371784528}",6,0.997303466680991,0.9952863957352476,0.9961537217090767,0.9958294816975661,0.9962988422458011,0.9962988422458011,0.996146981839649
