battery_id,policy,cycle,soh_true,soh_fusion,soh_linear_recent
28,5_6C_36PER_4_3C,196,0.9938085079193115,0.993794243899174,0.9941316246986389
28,5_6C_36PER_4_3C,197,0.9937546849250793,0.993753455550177,0.9940983057022095
28,5_6C_36PER_4_3C,198,0.9937067031860352,0.9937127210141625,0.9940650463104248
28,5_6C_36PER_4_3C,199,0.9936668872833252,0.9936719211400487,0.9940317273139954
28,5_6C_36PER_4_3C,200,0.9936231374740601,0.993631175137125,0.9939984679222107
29,5C_67PER_4C,151,0.9970563650131226,0.997059538341091,0.9970640540122986
29,5C_67PER_4C,152,0.9970124959945679,0.997025276248678,0.9970343112945557
29,5C_67PER_4C,153,0.9969649910926819,0.9969909508481578,0.997004508972168
29,5C_67PER_4C,154,0.996916651725769,0.99695668134882,0.996974766254425
29,5C_67PER_4C,155,0.9968664646148682,0.9969224081487482,0.9969450235366821
29,5C_67PER_4C,156,0.9968152046203613,0.996888131241576,0.9969152808189392
29,5C_67PER_4C,157,0.9967684745788574,0.9968537910281157,0.9968854784965515
29,5C_67PER_4C,158,0.9967203736305237,0.9968195067158376,0.9968557357788086
29,5C_67PER_4C,159,0.9966686367988586,0.9967852187000972,0.9968259930610657
29,5C_67PER_4C,160,0.9966253638267517,0.9967508673762495,0.996796190738678
29,5C_67PER_4C,161,0.996583878993988,0.9967165719535842,0.9967664480209351
29,5C_67PER_4C,162,0.9965464472770691,0.9966822728274565,0.9967367053031921
29,5C_67PER_4C,163,0.9965103268623352,0.9966479699978663,0.9967069625854492
29,5C_67PER_4C,164,0.996478259563446,0.996613603856531,0.9966771602630615
29,5C_67PER_4C,165,0.9964397549629211,0.9965792936272919,0.9966474175453186
29,5C_67PER_4C,166,0.9964085221290588,0.9965449796873145,0.9966176748275757
29,5C_67PER_4C,167,0.9963797926902771,0.9965106024319539,0.996587872505188
29,5C_67PER_4C,168,0.9963540434837341,0.9964762810923276,0.9965581297874451
29,5C_67PER_4C,169,0.9963265657424927,0.9964419560419628,0.9965283870697021
29,5C_67PER_4C,170,0.9963032603263855,0.9964076272881357,0.9964986443519592
29,5C_67PER_4C,171,0.9962807297706604,0.9963732352262014,0.9964688420295715
29,5C_67PER_4C,172,0.9962581992149353,0.9963388990654494,0.9964390993118286
29,5C_67PER_4C,173,0.9962330460548401,0.9963045592085109,0.9964093565940857
29,5C_67PER_4C,174,0.9962071776390076,0.9962702156408341,0.9963796138763428
29,5C_67PER_4C,175,0.9961804151535034,0.9962358087577741,0.9963498115539551
29,5C_67PER_4C,176,0.9961550235748291,0.9962014577904483,0.9963200688362122
29,5C_67PER_4C,177,0.9961287975311279,0.9961671031196602,0.9962903261184692
29,5C_67PER_4C,178,0.9961011409759521,0.9961326851189369,0.9962605237960815
29,5C_67PER_4C,179,0.9960748553276062,0.9960983230412239,0.9962307810783386
29,5C_67PER_4C,180,0.9960364103317261,0.9960639572673244,0.9962010383605957
29,5C_67PER_4C,181,0.995997965335846,0.9960295877681347,0.9961712956428528
29,5C_67PER_4C,182,0.9959577322006226,0.9959951549681136,0.9961414933204651
29,5C_67PER_4C,183,0.9959138035774231,0.9959607780765509,0.9961117506027222
29,5C_67PER_4C,184,0.9958611130714417,0.9959263974742498,0.9960820078849792
29,5C_67PER_4C,185,0.9958117604255676,0.9958919535711175,0.9960522055625916
29,5C_67PER_4C,186,0.9957608580589294,0.9958575655618915,0.9960224628448486
29,5C_67PER_4C,187,0.9957108497619629,0.9958231738419272,0.9959927201271057
29,5C_67PER_4C,188,0.9956564903259277,0.9957887784403283,0.9959629774093628
29,5C_67PER_4C,189,0.9956063628196716,0.9957543197087944,0.9959331750869751
29,5C_67PER_4C,190,0.9955641031265259,0.9957199169002706,0.9959034323692322
29,5C_67PER_4C,191,0.9955223798751831,0.9956855103664566,0.9958736896514893
29,5C_67PER_4C,192,0.9954812526702881,0.9956510405463632,0.9958438873291016
29,5C_67PER_4C,193,0.9954404830932617,0.9956166266201762,0.9958141446113586
29,5C_67PER_4C,194,0.9953940510749817,0.995582208968699,0.9957844018936157
29,5C_67PER_4C,195,0.9953581094741821,0.9955477876355872,0.9957546591758728
29,5C_67PER_4C,196,0.9953225255012512,0.9955133030016441,0.9957248568534851
29,5C_67PER_4C,197,0.9952874183654785,0.9954788742470555,0.9956951141357422
29,5C_67PER_4C,198,0.9952561855316162,0.9954444417962804,0.9956653714179993
29,5C_67PER_4C,199,0.9952234029769897,0.9954100056493189,0.9956356287002563
29,5C_67PER_4C,200,0.995191752910614,0.9953755061869742,0.9956058263778687
30,3_7C_31PER_5_9C,151,0.9786655306816101,0.9786593712049125,0.9786573052406311
30,3_7C_31PER_5_9C,152,0.9785390496253967,0.9785150498246367,0.9785109162330627
30,3_7C_31PER_5_9C,153,0.9784164428710938,0.9783707301075992,0.9783645272254944
30,3_7C_31PER_5_9C,154,0.9782938361167908,0.9782264120540276,0.978218138217926
30,3_7C_31PER_5_9C,155,0.9781719446182251,0.9780820956630123,0.9780717492103577
30,3_7C_31PER_5_9C,156,0.9780488014221191,0.9779377809345533,0.9779253602027893
30,3_7C_31PER_5_9C,157,0.9779260158538818,0.9777934678695601,0.977778971195221
30,3_7C_31PER_5_9C,158,0.9777972102165222,0.9776492160726775,0.9776326417922974
30,3_7C_31PER_5_9C,159,0.9776710867881775,0.9775049063355254,0.977486252784729
30,3_7C_31PER_5_9C,160,0.977542519569397,0.9773605982609297,0.9773398637771606
30,3_7C_31PER_5_9C,161,0.977402925491333,0.9772162918470713,0.9771934747695923
30,3_7C_31PER_5_9C,162,0.9772555828094482,0.9770719870975881,0.9770470857620239
30,3_7C_31PER_5_9C,163,0.9771032333374023,0.9769276840124803,0.9769006967544556
30,3_7C_31PER_5_9C,164,0.9769456386566162,0.9767833825881098,0.9767543077468872
30,3_7C_31PER_5_9C,165,0.9767850637435913,0.9766390828299336,0.9766079187393188
30,3_7C_31PER_5_9C,166,0.9766186475753784,0.9764948443371395,0.9764615893363953
30,3_7C_31PER_5_9C,167,0.9764546155929565,0.976350547902257,0.9763152003288269
30,3_7C_31PER_5_9C,168,0.976290225982666,0.9762062531335687,0.9761688113212585
30,3_7C_31PER_5_9C,169,0.9761199951171875,0.9760619600237987,0.9760224223136902
30,3_7C_31PER_5_9C,170,0.9759567379951477,0.9759176685802231,0.9758760333061218
30,3_7C_31PER_5_9C,171,0.9757863879203796,0.9757733787992038,0.9757296442985535
30,3_7C_31PER_5_9C,172,0.9756121039390564,0.9756290906771028,0.9755832552909851
30,3_7C_31PER_5_9C,173,0.9754327535629272,0.9754848638294789,0.9754369258880615
30,3_7C_31PER_5_9C,174,0.9752656817436218,0.9753405790361285,0.9752905368804932
30,3_7C_31PER_5_9C,175,0.9751030206680298,0.9751962959053344,0.9751441478729248
30,3_7C_31PER_5_9C,176,0.9749357104301453,0.9750520144407346,0.9749977588653564
30,3_7C_31PER_5_9C,177,0.9747714400291443,0.9749077346386912,0.9748513698577881
30,3_7C_31PER_5_9C,178,0.9746200442314148,0.9747634564955661,0.9747049808502197
30,3_7C_31PER_5_9C,179,0.974467396736145,0.9746191800222732,0.9745585918426514
30,3_7C_31PER_5_9C,180,0.974317193031311,0.9744749052115367,0.974412202835083
30,3_7C_31PER_5_9C,181,0.9741703271865845,0.9743306916570873,0.9742658734321594
30,3_7C_31PER_5_9C,182,0.9740261435508728,0.9741864201714634,0.9741194844245911
30,3_7C_31PER_5_9C,183,0.9738914370536804,0.9740421503520338,0.9739730954170227
30,3_7C_31PER_5_9C,184,0.973763108253479,0.9738978821842466,0.9738267064094543
30,3_7C_31PER_5_9C,185,0.9736352562904358,0.9737536156899296,0.973680317401886
30,3_7C_31PER_5_9C,186,0.9734993577003479,0.9736093508545309,0.9735339283943176
30,3_7C_31PER_5_9C,187,0.9733665585517883,0.9734650876780506,0.9733875393867493
30,3_7C_31PER_5_9C,188,0.9732251167297363,0.9733208261750406,0.9732411503791809
30,3_7C_31PER_5_9C,189,0.9730931520462036,0.9731766259355936,0.9730948209762573
30,3_7C_31PER_5_9C,190,0.9729571342468262,0.9730323677504202,0.972948431968689
30,3_7C_31PER_5_9C,191,0.9728291034698486,0.9728881112241652,0.9728020429611206
30,3_7C_31PER_5_9C,192,0.9726970195770264,0.9727438563713804,0.9726556539535522
30,3_7C_31PER_5_9C,193,0.9725661277770996,0.9725996031847899,0.9725092649459839
30,3_7C_31PER_5_9C,194,0.9724278450012207,0.9724553516425658,0.9723628759384155
30,3_7C_31PER_5_9C,195,0.972283124923706,0.9723111017810879,0.9722164869308472
30,3_7C_31PER_5_9C,196,0.9721425175666809,0.9721668535785284,0.9720700979232788
30,3_7C_31PER_5_9C,197,0.9719943404197693,0.972022666639532,0.9719237685203552
30,3_7C_31PER_5_9C,198,0.9718299508094788,0.971878421762085,0.9717773795127869
30,3_7C_31PER_5_9C,199,0.9716753363609314,0.9717341785508324,0.9716309905052185
30,3_7C_31PER_5_9C,200,0.9715175628662109,0.9715899369912222,0.9714846014976501
31,5C_67PER_4C,151,0.9974761009216309,0.9974668803770328,0.9974728226661682
31,5C_67PER_4C,152,0.9974444508552551,0.9974309520357565,0.9974428415298462
31,5C_67PER_4C,153,0.9974092245101929,0.9973950187795708,0.9974128603935242
31,5C_67PER_4C,154,0.9973844289779663,0.9973590210047405,0.9973828196525574
31,5C_67PER_4C,155,0.9973596334457397,0.9973230779178266,0.9973528385162354
31,5C_67PER_4C,156,0.9973337054252625,0.9972871299178223,0.9973228573799133
31,5C_67PER_4C,157,0.9972997903823853,0.9972511769956327,0.9972928762435913
31,5C_67PER_4C,158,0.9972606301307678,0.9972151595611649,0.9972628355026245
31,5C_67PER_4C,159,0.9972231388092041,0.9971791968164325,0.9972328543663025
31,5C_67PER_4C,160,0.9971848130226135,0.9971432291531528,0.9972028732299805
31,5C_67PER_4C,161,0.9971407651901245,0.9971071969703189,0.9971728324890137
31,5C_67PER_4C,162,0.9970976114273071,0.9970712194772204,0.9971428513526917
31,5C_67PER_4C,163,0.9970566034317017,0.9970352370728506,0.9971128702163696
31,5C_67PER_4C,164,0.9970060586929321,0.9969992497426574,0.9970828890800476
31,5C_67PER_4C,165,0.9969590306282043,0.996963197903824,0.9970528483390808
31,5C_67PER_4C,166,0.9969118237495422,0.9969272007510881,0.9970228672027588
31,5C_67PER_4C,167,0.9968695640563965,0.9968911986798048,0.9969928860664368
31,5C_67PER_4C,168,0.9968313574790955,0.9968551320926053,0.99696284532547
31,5C_67PER_4C,169,0.9967949986457825,0.9968191201915033,0.996932864189148
31,5C_67PER_4C,170,0.9967566132545471,0.9967831033791299,0.9969028830528259
31,5C_67PER_4C,171,0.996720016002655,0.9967470816482091,0.9968729019165039
31,5C_67PER_4C,172,0.9966809153556824,0.9967109953868203,0.9968428611755371
31,5C_67PER_4C,173,0.9966356158256531,0.9966749638406327,0.9968128800392151
31,5C_67PER_4C,174,0.9965921640396118,0.9966389273613458,0.9967828989028931
31,5C_67PER_4C,175,0.9965528249740601,0.9966028263734188,0.9967528581619263
31,5C_67PER_4C,176,0.9965113997459412,0.9965667800570372,0.9967228770256042
31,5C_67PER_4C,177,0.9964717030525208,0.9965307288512122,0.9966928958892822
31,5C_67PER_4C,178,0.9964354038238525,0.996494672697736,0.9966629147529602
31,5C_67PER_4C,179,0.9963986277580261,0.9964585520356195,0.9966328740119934
31,5C_67PER_4C,180,0.9963600635528564,0.9964224860741524,0.9966028928756714
31,5C_67PER_4C,181,0.9963279366493225,0.996386415194138,0.9965729117393494
31,5C_67PER_4C,182,0.9962997436523438,0.9963502797909314,0.9965428709983826
31,5C_67PER_4C,183,0.9962606430053711,0.9963141990883742,0.9965128898620605
31,5C_67PER_4C,184,0.9962263703346252,0.9962781134527177,0.9964829087257385
31,5C_67PER_4C,185,0.9961879253387451,0.9962420229130657,0.9964529275894165
31,5C_67PER_4C,186,0.9961496591567993,0.9962058678647736,0.9964228868484497
31,5C_67PER_4C,187,0.996110737323761,0.9961697674734751,0.9963929057121277
31,5C_67PER_4C,188,0.996059775352478,0.9961336621781811,0.9963629245758057
31,5C_67PER_4C,189,0.9960142970085144,0.9960974923742469,0.9963328838348389
31,5C_67PER_4C,190,0.9959633350372314,0.9960613772564102,0.9963029026985168
31,5C_67PER_4C,191,0.9959051012992859,0.9960252572200261,0.9962729215621948
31,5C_67PER_4C,192,0.995852530002594,0.9959891322650947,0.9962429404258728
31,5C_67PER_4C,193,0.9957972764968872,0.9959529427869711,0.996212899684906
31,5C_67PER_4C,194,0.9957373738288879,0.9959168080240488,0.996182918548584
31,5C_67PER_4C,195,0.9956696033477783,0.9958806683425792,0.996152937412262
31,5C_67PER_4C,196,0.9956094026565552,0.9958444641088136,0.9961228966712952
31,5C_67PER_4C,197,0.9955382943153381,0.9958083145902492,0.9960929155349731
31,5C_67PER_4C,198,0.9954778552055359,0.9957721601531375,0.9960629343986511
31,5C_67PER_4C,199,0.9953615665435791,0.9957360007974785,0.9960329532623291
31,5C_67PER_4C,200,0.9953059554100037,0.9956997769186273,0.9960029125213623
32,5_3C_54PER_4C,151,0.9974983334541321,0.99748686754765,0.9974943399429321
32,5_3C_54PER_4C,152,0.9974755644798279,0.9974492888204622,0.9974642395973206
32,5_3C_54PER_4C,153,0.9975005388259888,0.9974117041056161,0.997434139251709
32,5_3C_54PER_4C,154,0.9974738955497742,0.9973741134053853,0.9974040389060974
32,5_3C_54PER_4C,155,0.9974408745765686,0.9973365167206794,0.9973739385604858
32,5_3C_54PER_4C,156,0.9974130392074585,0.9972989140442223,0.9973438382148743
32,5_3C_54PER_4C,157,0.997382402420044,0.9972613053869281,0.9973137378692627
32,5_3C_54PER_4C,158,0.9973432421684265,0.9972236907415208,0.9972836375236511
32,5_3C_54PER_4C,159,0.9973027110099792,0.9971861297162832,0.9972535967826843
32,5_3C_54PER_4C,160,0.997256338596344,0.9971485030982876,0.9972234964370728
32,5_3C_54PER_4C,161,0.9972108602523804,0.997110870484903,0.9971933960914612
32,5_3C_54PER_4C,162,0.9971768260002136,0.9970732318979572,0.9971632957458496
32,5_3C_54PER_4C,163,0.9971467852592468,0.9970355873156223,0.997133195400238
32,5_3C_54PER_4C,164,0.9971163868904114,0.9969979367597261,0.9971030950546265
32,5_3C_54PER_4C,165,0.9970876574516296,0.996960280201165,0.9970729947090149
32,5_3C_54PER_4C,166,0.9970651268959045,0.9969226176690427,0.9970428943634033
32,5_3C_54PER_4C,167,0.9970442652702332,0.9968849491415313,0.9970127940177917
32,5_3C_54PER_4C,168,0.9970203638076782,0.9968472746404586,0.9969826936721802
32,5_3C_54PER_4C,169,0.9969832301139832,0.996809594129445,0.9969525933265686
32,5_3C_54PER_4C,170,0.9969549775123596,0.9967719076521462,0.996922492980957
32,5_3C_54PER_4C,171,0.9969186186790466,0.996734274784103,0.9968924522399902
32,5_3C_54PER_4C,172,0.9968967437744141,0.996696576330578,0.9968623518943787
32,5_3C_54PER_4C,173,0.996877908706665,0.9966588718962157,0.9968322515487671
32,5_3C_54PER_4C,174,0.9968567490577698,0.9966211614519125,0.9968021512031555
32,5_3C_54PER_4C,175,0.9968361854553223,0.996583445041324,0.996772050857544
32,5_3C_54PER_4C,176,0.9968200922012329,0.9965457226353465,0.9967419505119324
32,5_3C_54PER_4C,177,0.9968022108078003,0.9965079942485318,0.9967118501663208
32,5_3C_54PER_4C,178,0.9967864751815796,0.9964702598808799,0.9966817498207092
32,5_3C_54PER_4C,179,0.9967650771141052,0.996432519517839,0.9966516494750977
32,5_3C_54PER_4C,180,0.9967467784881592,0.9963947731739609,0.9966215491294861
32,5_3C_54PER_4C,181,0.9967295527458191,0.9963570208346937,0.9965914487838745
32,5_3C_54PER_4C,182,0.9967040419578552,0.9963192625145894,0.9965613484382629
32,5_3C_54PER_4C,183,0.9966702461242676,0.9962815578328446,0.9965313076972961
32,5_3C_54PER_4C,184,0.9966427683830261,0.9962437875219621,0.9965012073516846
32,5_3C_54PER_4C,185,0.996606707572937,0.9962060112156905,0.996471107006073
32,5_3C_54PER_4C,186,0.9965654015541077,0.9961682289722376,0.9964410066604614
32,5_3C_54PER_4C,187,0.9965274333953857,0.9961304407333955,0.9964109063148499
32,5_3C_54PER_4C,188,0.9964807033538818,0.9960926464700606,0.9963808059692383
32,5_3C_54PER_4C,189,0.9964308142662048,0.9960548462695442,0.9963507056236267
32,5_3C_54PER_4C,190,0.9963688254356384,0.996017040044535,0.9963206052780151
32,5_3C_54PER_4C,191,0.9963277578353882,0.9959792278532404,0.9962905049324036
32,5_3C_54PER_4C,192,0.9962642788887024,0.995941409637453,0.996260404586792
32,5_3C_54PER_4C,193,0.9962059259414673,0.9959035854844842,0.9962303042411804
32,5_3C_54PER_4C,194,0.996095597743988,0.9958657553361263,0.9962002038955688
32,5_3C_54PER_4C,195,0.9960435628890991,0.9958279787970241,0.996170163154602
32,5_3C_54PER_4C,196,0.9959840774536133,0.9957901366869919,0.9961400628089905
32,5_3C_54PER_4C,197,0.9959321022033691,0.9957522885524668,0.9961099624633789
32,5_3C_54PER_4C,198,0.9958887100219727,0.9957144344225526,0.9960798621177673
32,5_3C_54PER_4C,199,0.9958433508872986,0.995676574355457,0.9960497617721558
32,5_3C_54PER_4C,200,0.995780885219574,0.9956387082929723,0.9960196614265442
33,5_6C_19PER_4_6C,151,0.9972394108772278,0.9972298094057805,0.9972348213195801
33,5_6C_19PER_4_6C,152,0.9972079992294312,0.9971945142688128,0.9972045421600342
33,5_6C_19PER_4_6C,153,0.9971721768379211,0.9971591554649422,0.9971742033958435
33,5_6C_19PER_4_6C,154,0.9971398711204529,0.9971237925983587,0.9971438646316528
33,5_6C_19PER_4_6C,155,0.9971035122871399,0.9970884852718882,0.9971135854721069
33,5_6C_19PER_4_6C,156,0.9970636367797852,0.9970531142789696,0.9970832467079163
33,5_6C_19PER_4_6C,157,0.9970207214355469,0.9970177988288924,0.9970529675483704
33,5_6C_19PER_4_6C,158,0.9969687461853027,0.9969824197069102,0.9970226287841797
33,5_6C_19PER_4_6C,159,0.9969222545623779,0.9969470365249435,0.996992290019989
33,5_6C_19PER_4_6C,160,0.996882975101471,0.9969117088839994,0.9969620108604431
33,5_6C_19PER_4_6C,161,0.9968547821044922,0.9968763175747881,0.9969316720962524
33,5_6C_19PER_4_6C,162,0.9968206286430359,0.9968409222055925,0.9969013333320618
33,5_6C_19PER_4_6C,163,0.9967935681343079,0.9968055823774193,0.9968710541725159
33,5_6C_19PER_4_6C,164,0.9967702627182007,0.9967701788773411,0.9968407154083252
33,5_6C_19PER_4_6C,165,0.996743381023407,0.9967348309219233,0.9968104362487793
33,5_6C_19PER_4_6C,166,0.9967171549797058,0.9966994192946004,0.9967800974845886
33,5_6C_19PER_4_6C,167,0.996681809425354,0.9966640036145691,0.996749758720398
33,5_6C_19PER_4_6C,168,0.9966421127319336,0.9966286434646463,0.996719479560852
33,5_6C_19PER_4_6C,169,0.9966041445732117,0.9965932196500944,0.9966891407966614
33,5_6C_19PER_4_6C,170,0.9965637922286987,0.9965578513802029,0.9966588616371155
33,5_6C_19PER_4_6C,171,0.9965339303016663,0.9965224194456823,0.9966285228729248
33,5_6C_19PER_4_6C,172,0.9965038299560547,0.9964869834439014,0.9965981841087341
33,5_6C_19PER_4_6C,173,0.9964818954467773,0.996451602979505,0.9965679049491882
33,5_6C_19PER_4_6C,174,0.9964589476585388,0.9964161588577554,0.9965375661849976
33,5_6C_19PER_4_6C,175,0.9964328408241272,0.9963807106687455,0.9965072274208069
33,5_6C_19PER_4_6C,176,0.9964137673377991,0.996345318009844,0.996476948261261
33,5_6C_19PER_4_6C,177,0.9963893890380859,0.9963098616863135,0.9964466094970703
33,5_6C_19PER_4_6C,178,0.9963626265525818,0.9962744609219953,0.9964163303375244
33,5_6C_19PER_4_6C,179,0.9963280558586121,0.996238996493048,0.9963859915733337
33,5_6C_19PER_4_6C,180,0.9962934255599976,0.9962035279750125,0.9963556528091431
33,5_6C_19PER_4_6C,181,0.9962440133094788,0.9961681150016375,0.9963253736495972
33,5_6C_19PER_4_6C,182,0.9962090253829956,0.9961326383781852,0.9962950348854065
33,5_6C_19PER_4_6C,183,0.9961650371551514,0.9960972172993934,0.9962647557258606
33,5_6C_19PER_4_6C,184,0.9961177706718445,0.9960617325268686,0.9962344169616699
33,5_6C_19PER_4_6C,185,0.9960669279098511,0.9960262436943594,0.9962040781974792
33,5_6C_19PER_4_6C,186,0.9960163235664368,0.9959908104210626,0.9961737990379333
33,5_6C_19PER_4_6C,187,0.9959600567817688,0.9959553134831367,0.9961434602737427
33,5_6C_19PER_4_6C,188,0.9959031343460083,0.9959198124706745,0.996113121509552
33,5_6C_19PER_4_6C,189,0.9958471655845642,0.9958843669883208,0.9960828423500061
33,5_6C_19PER_4_6C,190,0.9957922101020813,0.9958488578704419,0.9960525035858154
33,5_6C_19PER_4_6C,191,0.9957396984100342,0.9958134042826714,0.9960222244262695
33,5_6C_19PER_4_6C,192,0.995690107345581,0.9957778870157199,0.9959918856620789
33,5_6C_19PER_4_6C,193,0.9956264495849609,0.9957423656742321,0.9959615468978882
33,5_6C_19PER_4_6C,194,0.9955658912658691,0.9957068999065086,0.9959312677383423
33,5_6C_19PER_4_6C,195,0.995513379573822,0.9956713704596041,0.9959009289741516
33,5_6C_19PER_4_6C,196,0.9954572916030884,0.995635896542808,0.9958706498146057
33,5_6C_19PER_4_6C,197,0.9954032301902771,0.995600358946831,0.995840311050415
33,5_6C_19PER_4_6C,198,0.9953441023826599,0.9955648173345253,0.9958099722862244
33,5_6C_19PER_4_6C,199,0.9952857494354248,0.9955293312377762,0.9957796931266785
33,5_6C_19PER_4_6C,200,0.9952310919761658,0.9954937814618461,0.9957493543624878
34,5_6C_36PER_4_3C,151,0.9964796900749207,0.9964711820375669,0.9964793920516968
34,5_6C_36PER_4_3C,152,0.9964452981948853,0.9964226131614851,0.9964390397071838
34,5_6C_36PER_4_3C,153,0.9964142441749573,0.99637409737079,0.9963987469673157
34,5_6C_36PER_4_3C,154,0.9964317679405212,0.9963255154543731,0.9963583946228027
34,5_6C_36PER_4_3C,155,0.9963942170143127,0.9962769270205172,0.9963180422782898
34,5_6C_36PER_4_3C,156,0.9963446259498596,0.9962283320710412,0.9962776899337769
34,5_6C_36PER_4_3C,157,0.9962976574897766,0.996179790206952,0.9962373971939087
34,5_6C_36PER_4_3C,158,0.9962364435195923,0.99613118221896,0.9961970448493958
34,5_6C_36PER_4_3C,159,0.9961856603622437,0.996082567704434,0.9961566925048828
34,5_6C_36PER_4_3C,160,0.9961346983909607,0.996033946677926,0.9961163401603699
34,5_6C_36PER_4_3C,161,0.9960819482803345,0.9959853787440807,0.9960760474205017
34,5_6C_36PER_4_3C,162,0.9960344433784485,0.9959367446790566,0.9960356950759888
34,5_6C_36PER_4_3C,163,0.9959914088249207,0.9958881040947745,0.9959953427314758
34,5_6C_36PER_4_3C,164,0.9959529638290405,0.9958394569985103,0.9959549903869629
34,5_6C_36PER_4_3C,165,0.9959168434143066,0.9957908629876329,0.9959146976470947
34,5_6C_36PER_4_3C,166,0.9958798885345459,0.9957422028383007,0.9958743453025818
34,5_6C_36PER_4_3C,167,0.995840847492218,0.9956935361842625,0.9958339929580688
34,5_6C_36PER_4_3C,168,0.995803952217102,0.9956448630109662,0.9957936406135559
34,5_6C_36PER_4_3C,169,0.9957630038261414,0.9955962429230567,0.9957533478736877
34,5_6C_36PER_4_3C,170,0.995723307132721,0.9955475566966925,0.9957129955291748
34,5_6C_36PER_4_3C,171,0.9956825375556946,0.9954988639801741,0.9956726431846619
34,5_6C_36PER_4_3C,172,0.9956448674201965,0.9954501647298457,0.9956322908401489
34,5_6C_36PER_4_3C,173,0.9956067800521851,0.9954015185649041,0.9955919981002808
34,5_6C_36PER_4_3C,174,0.9955748915672302,0.9953528062760597,0.9955516457557678
34,5_6C_36PER_4_3C,175,0.9955456256866455,0.9953040874679573,0.9955112934112549
34,5_6C_36PER_4_3C,176,0.9955111145973206,0.9952553621405968,0.9954709410667419
34,5_6C_36PER_4_3C,177,0.995479166507721,0.9952066898986232,0.9954306483268738
34,5_6C_36PER_4_3C,178,0.9954531788825989,0.9951579515472986,0.9953902959823608
34,5_6C_36PER_4_3C,179,0.9954261779785156,0.995109206676716,0.9953499436378479
34,5_6C_36PER_4_3C,180,0.9953925609588623,0.9950604552577715,0.995309591293335
34,5_6C_36PER_4_3C,181,0.9953514933586121,0.9950117569533177,0.9952692985534668
34,5_6C_36PER_4_3C,182,0.9953100085258484,0.994962992524961,0.9952289462089539
34,5_6C_36PER_4_3C,183,0.9952633380889893,0.9949142215482425,0.9951885938644409
34,5_6C_36PER_4_3C,184,0.9952160716056824,0.9948654440813698,0.995148241519928
34,5_6C_36PER_4_3C,185,0.9951676726341248,0.9948167196998838,0.9951079487800598
34,5_6C_36PER_4_3C,186,0.9951180815696716,0.9947679291944951,0.9950675964355469
34,5_6C_36PER_4_3C,187,0.9950663447380066,0.9947191321407445,0.9950272440910339
34,5_6C_36PER_4_3C,188,0.9950095415115356,0.9946703285968397,0.994986891746521
34,5_6C_36PER_4_3C,189,0.9949547052383423,0.9946215781383216,0.9949465990066528
34,5_6C_36PER_4_3C,190,0.9948948621749878,0.9945727615559008,0.9949062466621399
34,5_6C_36PER_4_3C,191,0.9948312044143677,0.9945239384833258,0.994865894317627
34,5_6C_36PER_4_3C,192,0.9947620034217834,0.994475108833285,0.994825541973114
34,5_6C_36PER_4_3C,193,0.9946898221969604,0.9944263322977349,0.9947852492332458
34,5_6C_36PER_4_3C,194,0.9946190714836121,0.994377489638282,0.9947448968887329
34,5_6C_36PER_4_3C,195,0.9944918155670166,0.994328640459571,0.99470454454422
34,5_6C_36PER_4_3C,196,0.9944272637367249,0.9942797847616021,0.994664192199707
34,5_6C_36PER_4_3C,197,0.9943644404411316,0.9942309821490198,0.9946238994598389
34,5_6C_36PER_4_3C,198,0.9943057894706726,0.9941821134125348,0.9945835471153259
34,5_6C_36PER_4_3C,199,0.9942438006401062,0.9941332381567918,0.994543194770813
34,5_6C_36PER_4_3C,200,0.9941860437393188,0.9940843563817907,0.9945028424263
35,3_7C_31PER_5_9C,151,0.970919668674469,0.9709142018302828,0.9709129333496094
35,3_7C_31PER_5_9C,152,0.9707109928131104,0.9706918346585098,0.9706892967224121
35,3_7C_31PER_5_9C,153,0.9705016016960144,0.9704694684612605,0.9704656600952148
35,3_7C_31PER_5_9C,154,0.9702875018119812,0.9702471032392168,0.9702420234680176
35,3_7C_31PER_5_9C,155,0.9700806736946106,0.9700247389914693,0.9700183868408203
35,3_7C_31PER_5_9C,156,0.9698755145072937,0.9698023757187002,0.969794750213623
35,3_7C_31PER_5_9C,157,0.9696610569953918,0.9695800730260089,0.9695711731910706
35,3_7C_31PER_5_9C,158,0.9694388508796692,0.9693577117022869,0.9693475365638733
35,3_7C_31PER_5_9C,159,0.9692081809043884,0.9691353513526337,0.969123899936676
35,3_7C_31PER_5_9C,160,0.9689801931381226,0.9689129919797779,0.9689002633094788
35,3_7C_31PER_5_9C,161,0.9687502384185791,0.9686906335800813,0.9686766266822815
35,3_7C_31PER_5_9C,162,0.9685221314430237,0.9684682761562726,0.9684529900550842
35,3_7C_31PER_5_9C,163,0.9682894945144653,0.9682459197065327,0.968229353427887
35,3_7C_31PER_5_9C,164,0.9680661559104919,0.9680235642317712,0.9680057168006897
35,3_7C_31PER_5_9C,165,0.9678389430046082,0.9678012097301689,0.9677820801734924
35,3_7C_31PER_5_9C,166,0.9676104187965393,0.9675789158100088,0.9675585031509399
35,3_7C_31PER_5_9C,167,0.9673797488212585,0.9673565632601822,0.9673348665237427
35,3_7C_31PER_5_9C,168,0.9671503901481628,0.9671342116835149,0.9671112298965454
35,3_7C_31PER_5_9C,169,0.9669235944747925,0.9669118610818259,0.9668875932693481
