battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,37,187,0.95026454689695,0.9505112550258206,0.9503750381417886,0.67129296526288,0.32870703473712004,0.9504664795777893
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,38,188,0.950238633212251,0.9504820389866137,0.9503420481224348,0.67129296526288,0.32870703473712004,0.9504360230047592
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,39,189,0.950301189756366,0.9504528602566964,0.9503090581030812,0.67129296526288,0.32870703473712004,0.9504055914771927
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,40,190,0.950216811161979,0.9504237185913958,0.9502760680837274,0.67129296526288,0.32870703473712004,0.9503751848308428
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,41,191,0.950139161033092,0.9503946137489224,0.9502430780643738,0.67129296526288,0.32870703473712004,0.9503448029033976
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,42,192,0.950158073476662,0.9503655454903208,0.95021008804502,0.67129296526288,0.32870703473712004,0.9503144455344482
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,43,193,0.950131977941544,0.9503365135794216,0.9501770980256664,0.67129296526288,0.32870703473712004,0.9502841125654558
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,44,194,0.950063511258814,0.950307517782795,0.9501441080063128,0.67129296526288,0.32870703473712004,0.9502538038397205
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,45,195,0.949947945317579,0.9502785578697058,0.950111117986959,0.67129296526288,0.32870703473712004,0.9502235192023514
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,46,196,0.949957037838526,0.9502496336120674,0.9500781279676052,0.67129296526288,0.32870703473712004,0.9501932585002355
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,47,197,0.949869476861807,0.9502207447843988,0.9500451379482516,0.67129296526288,0.32870703473712004,0.9501630215820094
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,48,198,0.949803374234523,0.9501918911637814,0.950012147928898,0.67129296526288,0.32870703473712004,0.9501328082980289
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,49,199,0.949698082841959,0.9501630725298176,0.9499791579095442,0.67129296526288,0.32870703473712004,0.9501026185003427
41,4_8C_80PER_4_8C_NEWSTRUCTURE,150,50,200,0.949732816271975,0.9501342886645892,0.9499461678901904,0.67129296526288,0.32870703473712004,0.950072452042664
42,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.997577509894593,0.9974813355090764,0.997521945389929,0.6675787608494436,0.33242123915055644,0.9974948350959911
42,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.997577136988669,0.9974574939052868,0.9975007983471512,0.6675787608494436,0.33242123915055644,0.997471889221512
42,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.997497055441602,0.997433609137936,0.9974796513043735,0.6675787608494436,0.33242123915055644,0.9974489145319563
42,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.997495377364946,0.9974096814117624,0.997458504261596,0.6675787608494436,0.33242123915055644,0.997425911164003
42,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.997417067121015,0.9973857109292084,0.997437357218818,0.6675787608494436,0.33242123915055644,0.9974028792527978
42,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.997418279065267,0.9973616978904624,0.9974162101760404,0.6675787608494436,0.33242123915055644,0.9973798189319831
42,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.997452120277822,0.997337642493496,0.9973950631332628,0.6675787608494436,0.33242123915055644,0.9973567303337201
42,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.997448484445069,0.997313544934104,0.997373916090485,0.6675787608494436,0.33242123915055644,0.9973336135887172
42,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.997397396333552,0.997289405405942,0.9973527690477072,0.6675787608494436,0.33242123915055644,0.9973104688262547
42,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.997386115929366,0.9972652241005622,0.9973316220049296,0.6675787608494436,0.33242123915055644,0.997287296174209
42,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.997361224458974,0.9972410012074496,0.997310474962152,0.6675787608494436,0.33242123915055644,0.9972640957590763
42,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.99727722739971,0.9972167369140578,0.997289327919374,0.6675787608494436,0.33242123915055644,0.9972408677059962
42,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.997281702270792,0.9971924314058418,0.9972681808765964,0.6675787608494436,0.33242123915055644,0.997217612138775
42,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.997249539134892,0.9971680848662928,0.9972470338338186,0.6675787608494436,0.33242123915055644,0.9971943291799075
42,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.997164796263781,0.9971436974769698,0.997225886791041,0.6675787608494436,0.33242123915055644,0.9971710189505982
42,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.997104758410101,0.9971192694175324,0.9972047397482632,0.6675787608494436,0.33242123915055644,0.9971476815707845
42,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.997031295943175,0.9970948008657712,0.9971835927054856,0.6675787608494436,0.33242123915055644,0.9971243171591555
42,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.9970189900477,0.9970702919976392,0.9971624456627076,0.6675787608494436,0.33242123915055644,0.9971009258331734
42,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.996949909225376,0.9970457429872804,0.99714129861993,0.6675787608494436,0.33242123915055644,0.9970775077090936
42,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.996910567650448,0.9970211540070608,0.9971201515771524,0.6675787608494436,0.33242123915055644,0.9970540629019835
42,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.996833096444846,0.996996525227595,0.9970990045343746,0.6675787608494436,0.33242123915055644,0.997030591525742
42,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.996868336054614,0.9969718568177752,0.9970778574915968,0.6675787608494436,0.33242123915055644,0.9970070936931178
42,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.996795899078978,0.9969471489447989,0.9970567104488192,0.6675787608494436,0.33242123915055644,0.9969835695157284
42,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.996765600472696,0.9969224017741938,0.9970355634060416,0.6675787608494436,0.33242123915055644,0.996960019104077
42,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.996706961016228,0.9968976154698468,0.9970144163632636,0.6675787608494436,0.33242123915055644,0.9969364425675703
42,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.996677314995312,0.9968727901940266,0.996993269320486,0.6675787608494436,0.33242123915055644,0.996912840014536
42,5C_67PER_4C_NEWSTRUCTURE,150,27,177,0.996711249434348,0.996847926107411,0.9969721222777084,0.6675787608494436,0.33242123915055644,0.996889211552239
42,5C_67PER_4C_NEWSTRUCTURE,150,28,178,0.996673213030153,0.9968230233691102,0.9969509752349306,0.6675787608494436,0.33242123915055644,0.9968655572868979
42,5C_67PER_4C_NEWSTRUCTURE,150,29,179,0.996771939873395,0.9967980821366914,0.9969298281921528,0.6675787608494436,0.33242123915055644,0.9968418773237011
42,5C_67PER_4C_NEWSTRUCTURE,150,30,180,0.996799534911732,0.9967731025662018,0.9969086811493753,0.6675787608494436,0.33242123915055644,0.9968181717668225
42,5C_67PER_4C_NEWSTRUCTURE,150,31,181,0.99668141696047,0.996748084812192,0.9968875341065974,0.6675787608494436,0.33242123915055644,0.9967944407194369
42,5C_67PER_4C_NEWSTRUCTURE,150,32,182,0.996819205699196,0.9967230290277388,0.9968663870638196,0.6675787608494436,0.33242123915055644,0.9967706842837349
42,5C_67PER_4C_NEWSTRUCTURE,150,33,183,0.99677464344134,0.9966979353644668,0.996845240021042,0.6675787608494436,0.33242123915055644,0.9967469025609381
42,5C_67PER_4C_NEWSTRUCTURE,150,34,184,0.996781262521482,0.99667280397257,0.9968240929782642,0.6675787608494436,0.33242123915055644,0.9967230956513127
42,5C_67PER_4C_NEWSTRUCTURE,150,35,185,0.996781169295001,0.9966476350008332,0.9968029459354866,0.6675787608494436,0.33242123915055644,0.9966992636541843
42,5C_67PER_4C_NEWSTRUCTURE,150,36,186,0.99668570537859,0.9966224285966528,0.9967817988927088,0.6675787608494436,0.33242123915055644,0.9966754066679515
42,5C_67PER_4C_NEWSTRUCTURE,150,37,187,0.996599191204342,0.9965971849060578,0.9967606518499312,0.6675787608494436,0.33242123915055644,0.9966515247901002
42,5C_67PER_4C_NEWSTRUCTURE,150,38,188,0.996566002577153,0.996571904073728,0.9967395048071532,0.6675787608494436,0.33242123915055644,0.9966276181172158
42,5C_67PER_4C_NEWSTRUCTURE,150,39,189,0.996542043371569,0.9965465862430154,0.9967183577643756,0.6675787608494436,0.33242123915055644,0.9966036867449968
42,5C_67PER_4C_NEWSTRUCTURE,150,40,190,0.996593411162529,0.9965212315559624,0.996697210721598,0.6675787608494436,0.33242123915055644,0.9965797307682676
42,5C_67PER_4C_NEWSTRUCTURE,150,41,191,0.996524610019647,0.9964958401533206,0.9966760636788202,0.6675787608494436,0.33242123915055644,0.9965557502809912
42,5C_67PER_4C_NEWSTRUCTURE,150,42,192,0.996529737476094,0.9964704121745698,0.9966549166360424,0.6675787608494436,0.33242123915055644,0.9965317453762813
42,5C_67PER_4C_NEWSTRUCTURE,150,43,193,0.996455715650284,0.9964449477579354,0.9966337695932648,0.6675787608494436,0.33242123915055644,0.9965077161464142
42,5C_67PER_4C_NEWSTRUCTURE,150,44,194,0.996442291037038,0.9964194470404066,0.996612622550487,0.6675787608494436,0.33242123915055644,0.996483662682841
42,5C_67PER_4C_NEWSTRUCTURE,150,45,195,0.996357548165927,0.9963939101577536,0.9965914755077092,0.6675787608494436,0.33242123915055644,0.996459585076199
42,5C_67PER_4C_NEWSTRUCTURE,150,46,196,0.996346267761742,0.9963683372445442,0.9965703284649317,0.6675787608494436,0.33242123915055644,0.9964354834163229
42,5C_67PER_4C_NEWSTRUCTURE,150,47,197,0.996294433838379,0.9963427284341618,0.996549181422154,0.6675787608494436,0.33242123915055644,0.9964113577922565
42,5C_67PER_4C_NEWSTRUCTURE,150,48,198,0.996270194953352,0.9963170838588205,0.9965280343793762,0.6675787608494436,0.33242123915055644,0.9963872082922631
42,5C_67PER_4C_NEWSTRUCTURE,150,49,199,0.996337877378464,0.9962914036495812,0.9965068873365984,0.6675787608494436,0.33242123915055644,0.9963630350038363
42,5C_67PER_4C_NEWSTRUCTURE,150,50,200,0.996301705503886,0.9962656879363688,0.9964857402938208,0.6675787608494436,0.33242123915055644,0.996338838013711
43,5_3C_54PER_4C_NEWSTRUCTURE,150,1,151,0.996179116026029,0.9963293465245652,0.9963624550611052,0.6681478375593136,0.3318521624406864,0.9963403336640113
43,5_3C_54PER_4C_NEWSTRUCTURE,150,2,152,0.996245021210438,0.9962943648033789,0.996329452342651,0.6681478375593136,0.3318521624406864,0.9963060086791611
43,5_3C_54PER_4C_NEWSTRUCTURE,150,3,153,0.99605491375931,0.996259359457876,0.996296449624197,0.6681478375593136,0.3318521624406864,0.996271667909775
43,5_3C_54PER_4C_NEWSTRUCTURE,150,4,154,0.996051014606985,0.9962243306266684,0.9962634469057428,0.6681478375593136,0.3318521624406864,0.9962373114484657
43,5_3C_54PER_4C_NEWSTRUCTURE,150,5,155,0.996107314562497,0.9961892784466582,0.9962304441872888,0.6681478375593136,0.3318521624406864,0.9962029393867049
43,5_3C_54PER_4C_NEWSTRUCTURE,150,6,156,0.996065279798416,0.996154203053072,0.9961974414688346,0.6681478375593136,0.3318521624406864,0.9961685518148433
43,5_3C_54PER_4C_NEWSTRUCTURE,150,7,157,0.996072031989026,0.9961191045794912,0.9961644387503804,0.6681478375593136,0.3318521624406864,0.9961341488221331
43,5_3C_54PER_4C_NEWSTRUCTURE,150,8,158,0.996096187713181,0.9960839831578818,0.9961314360319264,0.6681478375593136,0.3318521624406864,0.9960997304967476
43,5_3C_54PER_4C_NEWSTRUCTURE,150,9,159,0.996038936744908,0.9960488389186244,0.9960984333134724,0.6681478375593136,0.3318521624406864,0.9960652969257997
43,5_3C_54PER_4C_NEWSTRUCTURE,150,10,160,0.996096663219562,0.9960136719905438,0.9960654305950182,0.6681478375593136,0.3318521624406864,0.9960308481953635
43,5_3C_54PER_4C_NEWSTRUCTURE,150,11,161,0.996006602310999,0.995978482500936,0.996032427876564,0.6681478375593136,0.3318521624406864,0.9959963843904918
43,5_3C_54PER_4C_NEWSTRUCTURE,150,12,162,0.995927858454304,0.9959432705755966,0.99599942515811,0.6681478375593136,0.3318521624406864,0.9959619055952347
43,5_3C_54PER_4C_NEWSTRUCTURE,150,13,163,0.995889627741271,0.9959080363388474,0.9959664224396558,0.6681478375593136,0.3318521624406864,0.9959274118926571
43,5_3C_54PER_4C_NEWSTRUCTURE,150,14,164,0.995898186856129,0.9958727799135624,0.9959334197212016,0.6681478375593136,0.3318521624406864,0.9958929033648575
43,5_3C_54PER_4C_NEWSTRUCTURE,150,15,165,0.99596751568648,0.9958375014211936,0.9959004170027476,0.6681478375593136,0.3318521624406864,0.9958583800929834
43,5_3C_54PER_4C_NEWSTRUCTURE,150,16,166,0.995874982144735,0.9958022009817958,0.9958674142842936,0.6681478375593136,0.3318521624406864,0.9958238421572496
43,5_3C_54PER_4C_NEWSTRUCTURE,150,17,167,0.995837512241912,0.9957668787140516,0.9958344115658394,0.6681478375593136,0.3318521624406864,0.9957892896369531
43,5_3C_54PER_4C_NEWSTRUCTURE,150,18,168,0.995826004987491,0.9957315347352944,0.9958014088473852,0.6681478375593136,0.3318521624406864,0.9957547226104904
43,5_3C_54PER_4C_NEWSTRUCTURE,150,19,169,0.995777408235352,0.9956961691615316,0.9957684061289312,0.6681478375593136,0.3318521624406864,0.9957201411553713
43,5_3C_54PER_4C_NEWSTRUCTURE,150,20,170,0.995785586945105,0.9956607821074688,0.9957354034104772,0.6681478375593136,0.3318521624406864,0.9956855453482363
43,5_3C_54PER_4C_NEWSTRUCTURE,150,21,171,0.995595194190149,0.9956253736865296,0.9957024006920228,0.6681478375593136,0.3318521624406864,0.9956509352648688
43,5_3C_54PER_4C_NEWSTRUCTURE,150,22,172,0.995602516988416,0.99558994401088,0.9956693979735688,0.6681478375593136,0.3318521624406864,0.9956163109802127
43,5_3C_54PER_4C_NEWSTRUCTURE,150,23,173,0.995524629043207,0.9955544931914472,0.9956363952551148,0.6681478375593136,0.3318521624406864,0.9955816725683837
43,5_3C_54PER_4C_NEWSTRUCTURE,150,24,174,0.99544769211076,0.995519021337942,0.9956033925366604,0.6681478375593136,0.3318521624406864,0.9955470201026845
43,5_3C_54PER_4C_NEWSTRUCTURE,150,25,175,0.995339371757165,0.9954835285588788,0.9955703898182064,0.6681478375593136,0.3318521624406864,0.995512353655619
43,5_3C_54PER_4C_NEWSTRUCTURE,150,26,176,0.995431334691253,0.995448014961594,0.9955373870997524,0.6681478375593136,0.3318521624406864,0.9954776732989038
43,5_3C_54PER_4C_NEWSTRUCTURE,150,27,177,0.995331288148688,0.9954124806522676,0.9955043843812982,0.6681478375593136,0.3318521624406864,0.9954429791034828
43,5_3C_54PER_4C_NEWSTRUCTURE,150,28,178,0.995281074674853,0.9953769257359406,0.995471381662844,0.6681478375593136,0.3318521624406864,0.9954082711395388
43,5_3C_54PER_4C_NEWSTRUCTURE,150,29,179,0.995239325214601,0.9953413503165338,0.99543837894439,0.6681478375593136,0.3318521624406864,0.9953735494765066
43,5_3C_54PER_4C_NEWSTRUCTURE,150,30,180,0.995204518147511,0.9953057544968664,0.995405376225936,0.6681478375593136,0.3318521624406864,0.9953388141830842
43,5_3C_54PER_4C_NEWSTRUCTURE,150,31,181,0.995182074246327,0.9952701383786732,0.9953723735074818,0.6681478375593136,0.3318521624406864,0.9953040653272457
43,5_3C_54PER_4C_NEWSTRUCTURE,150,32,182,0.995130529354626,0.9952345020626224,0.9953393707890276,0.6681478375593136,0.3318521624406864,0.9952693029762524
43,5_3C_54PER_4C_NEWSTRUCTURE,150,33,183,0.995008038910877,0.9951988456483328,0.9953063680705736,0.6681478375593136,0.3318521624406864,0.9952345271966643
43,5_3C_54PER_4C_NEWSTRUCTURE,150,34,184,0.995068142917437,0.9951631692343887,0.9952733653521194,0.6681478375593136,0.3318521624406864,0.9951997380543502
43,5_3C_54PER_4C_NEWSTRUCTURE,150,35,185,0.995030958318442,0.9951274729183592,0.9952403626336652,0.6681478375593136,0.3318521624406864,0.9951649356145009
43,5_3C_54PER_4C_NEWSTRUCTURE,150,36,186,0.995040373344786,0.9950917567968116,0.9952073599152113,0.6681478375593136,0.3318521624406864,0.9951301199416374
43,5_3C_54PER_4C_NEWSTRUCTURE,150,37,187,0.995103900997289,0.9950560209653272,0.9951743571967572,0.6681478375593136,0.3318521624406864,0.9950952910996222
43,5_3C_54PER_4C_NEWSTRUCTURE,150,38,188,0.995087543577782,0.9950202655185184,0.995141354478303,0.6681478375593136,0.3318521624406864,0.9950604491516706
43,5_3C_54PER_4C_NEWSTRUCTURE,150,39,189,0.995134713810778,0.994984490550042,0.9951083517598488,0.6681478375593136,0.3318521624406864,0.995025594160359
43,5_3C_54PER_4C_NEWSTRUCTURE,150,40,190,0.995059108296198,0.9949486961526136,0.9950753490413948,0.6681478375593136,0.3318521624406864,0.994990726187635
43,5_3C_54PER_4C_NEWSTRUCTURE,150,41,191,0.99508535624843,0.994912882418024,0.9950423463229406,0.6681478375593136,0.3318521624406864,0.9949558452948286
43,5_3C_54PER_4C_NEWSTRUCTURE,150,42,192,0.99503828111671,0.9948770494371508,0.9950093436044866,0.6681478375593136,0.3318521624406864,0.9949209515426594
43,5_3C_54PER_4C_NEWSTRUCTURE,150,43,193,0.994955162601309,0.9948411972999738,0.9949763408860324,0.6681478375593136,0.3318521624406864,0.9948860449912473
43,5_3C_54PER_4C_NEWSTRUCTURE,150,44,194,0.994857398489373,0.9948053260955876,0.9949433381675784,0.6681478375593136,0.3318521624406864,0.9948511257001207
43,5_3C_54PER_4C_NEWSTRUCTURE,150,45,195,0.994787213747536,0.9947694359122156,0.9949103354491242,0.6681478375593136,0.3318521624406864,0.9948161937282256
43,5_3C_54PER_4C_NEWSTRUCTURE,150,46,196,0.994775706493116,0.9947335268372224,0.99487733273067,0.6681478375593136,0.3318521624406864,0.9947812491339347
43,5_3C_54PER_4C_NEWSTRUCTURE,150,47,197,0.994828202397579,0.9946975989571262,0.994844330012216,0.6681478375593136,0.3318521624406864,0.9947462919750549
43,5_3C_54PER_4C_NEWSTRUCTURE,150,48,198,0.994733386425206,0.9946616523576124,0.994811327293762,0.6681478375593136,0.3318521624406864,0.9947113223088369
43,5_3C_54PER_4C_NEWSTRUCTURE,150,49,199,0.994653025846815,0.9946256871235446,0.9947783245753078,0.6681478375593136,0.3318521624406864,0.9946763401919816
43,5_3C_54PER_4C_NEWSTRUCTURE,150,50,200,0.994722830183547,0.9945897033389772,0.9947453218568536,0.6681478375593136,0.3318521624406864,0.9946413456806502
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,1,151,0.996256839063632,0.9962682924493236,0.9962998134116108,0.6631336552495727,0.3368663447504273,0.9962789108006723
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,2,152,0.996155789416295,0.9962288731942472,0.9962632558536264,0.6631336552495727,0.3368663447504273,0.996240455555035
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,3,153,0.996146483448773,0.996189372762821,0.996226698295642,0.6631336552495727,0.3368663447504273,0.9962019464786284
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,4,154,0.996068745720077,0.9961497915200848,0.9961901407376575,0.6631336552495727,0.3368663447504273,0.9961633838135221
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,5,155,0.995992323986789,0.9961101298270744,0.9961535831796732,0.6631336552495727,0.3368663447504273,0.9961247677991315
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,6,156,0.996017233899854,0.996070388040892,0.9961170256216888,0.6631336552495727,0.3368663447504273,0.996086098672263
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,7,157,0.995899076312224,0.996030566514773,0.9960804680637044,0.6631336552495727,0.3368663447504273,0.9960473766671589
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,8,158,0.995832148545802,0.9959906655981524,0.9960439105057202,0.6631336552495727,0.3368663447504273,0.9960086020155412
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,9,159,0.995799906658326,0.9959506856367304,0.996007352947736,0.6631336552495727,0.3368663447504273,0.9959697749466557
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,10,160,0.995735986881406,0.9959106269725344,0.9959707953897516,0.6631336552495727,0.3368663447504273,0.9959308956873117
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,11,161,0.995700267006068,0.9958704899439814,0.9959342378317672,0.6631336552495727,0.3368663447504273,0.9958919644619253
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,12,162,0.995609745321989,0.9958302748859384,0.9958976802737828,0.6631336552495727,0.3368663447504273,0.9958529814925581
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,13,163,0.995532195592637,0.9957899821297812,0.9958611227157984,0.6631336552495727,0.3368663447504273,0.9958139469989562
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,14,164,0.995501175700897,0.9957496120034516,0.995824565157814,0.6631336552495727,0.3368663447504273,0.9957748611985893
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,15,165,0.995430205948581,0.9957091648315144,0.9957880075998298,0.6631336552495727,0.3368663447504273,0.9957357243066868
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,16,166,0.995425881963672,0.9956686409352118,0.9957514500418454,0.6631336552495727,0.3368663447504273,0.9956965365362755
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,17,167,0.995411406014193,0.9956280406325182,0.995714892483861,0.6631336552495727,0.3368663447504273,0.9956572980982149
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,18,168,0.995373148147713,0.9955873642381918,0.9956783349258768,0.6631336552495727,0.3368663447504273,0.9956180092012317
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,19,169,0.995306408380635,0.9955466120638264,0.9956417773678924,0.6631336552495727,0.3368663447504273,0.9955786700519542
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,20,170,0.995367226168381,0.9955057844179024,0.995605219809908,0.6631336552495727,0.3368663447504273,0.9955392808549461
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,21,171,0.995338462268767,0.995464881605835,0.9955686622519236,0.6631336552495727,0.3368663447504273,0.9954998418127388
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,22,172,0.995364500177894,0.9954239039300232,0.9955321046939392,0.6631336552495727,0.3368663447504273,0.9954603531258628
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,23,173,0.995255930556802,0.9953828516898968,0.9954955471359548,0.6631336552495727,0.3368663447504273,0.9954208149928804
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,24,174,0.995207426726081,0.9953417251819626,0.9954589895779706,0.6631336552495727,0.3368663447504273,0.9953812276104153
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,25,175,0.99522481666539,0.995300524699849,0.9954224320199864,0.6631336552495727,0.3368663447504273,0.995341591173182
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,26,176,0.995121041027567,0.9952592505343512,0.995385874462002,0.6631336552495727,0.3368663447504273,0.9953019058740169
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,27,177,0.995065205222434,0.995217902973474,0.9953493169040176,0.6631336552495727,0.3368663447504273,0.9952621719039055
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,28,178,0.995076673182411,0.9951764823024736,0.9953127593460332,0.6631336552495727,0.3368663447504273,0.9952223894520109
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,29,179,0.995084475155182,0.9951349888039008,0.9952762017880488,0.6631336552495727,0.3368663447504273,0.995182558705702
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,30,180,0.995017547388759,0.99509342275764,0.9952396442300644,0.6631336552495727,0.3368663447504273,0.9951426798505796
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,31,181,0.994916121742735,0.9950517844409494,0.99520308667208,0.6631336552495727,0.3368663447504273,0.995102753070503
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,32,182,0.994856055952365,0.995010074128501,0.9951665291140958,0.6631336552495727,0.3368663447504273,0.9950627785476163
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,33,183,0.994791572177413,0.9949682920924174,0.9951299715561116,0.6631336552495727,0.3368663447504273,0.9950227564623734
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,34,184,0.99473235238409,0.9949264386023106,0.9950934139981272,0.6631336552495727,0.3368663447504273,0.9949826869935625
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,35,185,0.994643992692465,0.9948845139253174,0.9950568564401427,0.6631336552495727,0.3368663447504273,0.9949425703183317
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,36,186,0.994616920786946,0.9948425183261368,0.9950202988821584,0.6631336552495727,0.3368663447504273,0.9949024066122114
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,37,187,0.994611938804334,0.9948004520670636,0.994983741324174,0.6631336552495727,0.3368663447504273,0.9948621960491384
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,38,188,0.994582610906688,0.9947583154080252,0.9949471837661896,0.6631336552495727,0.3368663447504273,0.994821938801479
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,39,189,0.994523579112709,0.9947161086066127,0.9949106262082054,0.6631336552495727,0.3368663447504273,0.9947816350400509
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,40,190,0.994456651346287,0.9946738319181166,0.994874068650221,0.6631336552495727,0.3368663447504273,0.9947412849341455
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,41,191,0.994273257986329,0.994631485595558,0.9948375110922366,0.6631336552495727,0.3368663447504273,0.9947008886515496
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,42,192,0.994278803966974,0.994589069889721,0.9948009535342522,0.6631336552495727,0.3368663447504273,0.9946604463585667
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,43,193,0.994229078140517,0.994546585049184,0.994764395976268,0.6631336552495727,0.3368663447504273,0.9946199582200375
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,44,194,0.994139966451517,0.99450403132035,0.9947278384182836,0.6631336552495727,0.3368663447504273,0.9945794243993602
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,45,195,0.993977723017747,0.994461408947478,0.9946912808602992,0.6631336552495727,0.3368663447504273,0.9945388450585109
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,46,196,0.994016920880946,0.9944187181727112,0.9946547233023147,0.6631336552495727,0.3368663447504273,0.9944982203580631
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,47,197,0.993900455287411,0.9943759592361064,0.9946181657443304,0.6631336552495727,0.3368663447504273,0.9944575504572066
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,48,198,0.993887389333011,0.9943331323756628,0.9945816081863462,0.6631336552495727,0.3368663447504273,0.9944168355137666
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,49,199,0.993821119564293,0.9942902378273502,0.9945450506283618,0.6631336552495727,0.3368663447504273,0.9943760756842226
44,5_6C_19PER_4_6C_NEWSTRUCTURE,150,50,200,0.993874511377955,0.9942472758251354,0.9945084930703776,0.6631336552495727,0.3368663447504273,0.9943352711237259
